model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7750999927520752,0.696179986000061,0.6947199702262878,0.4835849702358246,0.5745661854743958,0.5774372816085815,[0.7750999927520752],[0.696179986000061],[0.6947199702262878],[0.4835849702358246],[0.5745661854743958],[0.5774372816085815]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7990000247955322,0.6968200206756592,0.6937800049781799,0.45733770728111267,0.5717015862464905,0.5747689008712769,[0.7990000247955322],[0.6968200206756592],[0.6937800049781799],[0.45733770728111267],[0.5717015862464905],[0.5747689008712769]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.795199990272522,0.6995800137519836,0.6948400139808655,0.4561062455177307,0.5733401775360107,0.5754421949386597,[0.795199990272522],[0.6995800137519836],[0.6948400139808655],[0.4561062455177307],[0.5733401775360107],[0.5754421949386597]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.835099995136261,0.7026200294494629,0.700760006904602,0.4070383608341217,0.5675022006034851,0.5707439184188843,[0.835099995136261],[0.7026200294494629],[0.700760006904602],[0.4070383608341217],[0.5675022006034851],[0.5707439184188843]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8043000102043152,0.6985399723052979,0.6938999891281128,0.4499462842941284,0.5726584196090698,0.5749120712280273,[0.8043000102043152],[0.6985399723052979],[0.6938999891281128],[0.4499462842941284],[0.5726584196090698],[0.5749120712280273]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8238000273704529,0.696120023727417,0.6957399845123291,0.42828401923179626,0.5721645951271057,0.5737426280975342,[0.8238000273704529],[0.696120023727417],[0.6957399845123291],[0.42828401923179626],[0.5721645951271057],[0.5737426280975342]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8428999781608582,0.7010800242424011,0.6995999813079834,0.3889744281768799,0.5679739713668823,0.5712798833847046,[0.8428999781608582],[0.7010800242424011],[0.6995999813079834],[0.3889744281768799],[0.5679739713668823],[0.5712798833847046]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7558059493700663,0.5940545996030172,0.602251410484314,0.5317569375038147,0.6606350938479105,0.6568972667058309,"[0.7066666483879089, 0.7953051924705505, 0.7654460072517395]","[0.6023392081260681, 0.5921052694320679, 0.5877193212509155]","[0.598499059677124, 0.6053783893585205, 0.6028767824172974]","[0.5826360583305359, 0.4880983233451843, 0.5245364308357239]","[0.6519085168838501, 0.672389566898346, 0.6576071977615356]","[0.6592535972595215, 0.6550782918930054, 0.6563599109649658]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6773708860079447,0.5886939565340678,0.5955805778503418,0.6024162967999777,0.6645200053850809,0.6654086709022522,"[0.6507042050361633, 0.748920202255249, 0.6324882507324219]","[0.597953200340271, 0.5964912176132202, 0.5716374516487122]","[0.5866166353225708, 0.6153846383094788, 0.5847404599189758]","[0.6239349842071533, 0.537016749382019, 0.6462971568107605]","[0.6553453803062439, 0.6588631868362427, 0.6793514490127563]","[0.6675951480865479, 0.6572134494781494, 0.6714174151420593]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6924569606781006,0.5974658727645874,0.5861997207005819,0.5835163990656534,0.6627137660980225,0.6635094285011292,"[0.670798122882843, 0.6694835424423218, 0.737089216709137]","[0.5935672521591187, 0.6008771657943726, 0.597953200340271]","[0.5916197896003723, 0.5866166353225708, 0.5803627371788025]","[0.6045370101928711, 0.603143036365509, 0.5428691506385803]","[0.660183846950531, 0.657291054725647, 0.6706663966178894]","[0.6644625067710876, 0.6638696789741516, 0.6621960997581482]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7618153293927511,0.595516562461853,0.5999583204587301,0.5061952273050944,0.6613918542861938,0.6612996459007263,"[0.8082628846168518, 0.7862910628318787, 0.6908920407295227]","[0.6301169395446777, 0.5935672521591187, 0.5628654956817627]","[0.6097561120986938, 0.5959975123405457, 0.5941213369369507]","[0.4544738531112671, 0.4796977639198303, 0.5844140648841858]","[0.6403874158859253, 0.6734497547149658, 0.6703383922576904]","[0.6523138284683228, 0.6651042103767395, 0.6664808988571167]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7224413355191549,0.6086744666099548,0.6030852595965067,0.5534895459810892,0.651285986105601,0.6564459999402364,"[0.6709859371185303, 0.8054460287094116, 0.6908920407295227]","[0.6184210777282715, 0.6257309913635254, 0.5818713307380676]","[0.5947467088699341, 0.625390887260437, 0.5891181826591492]","[0.609230101108551, 0.4537004828453064, 0.5975380539894104]","[0.6509920358657837, 0.6309069395065308, 0.6719589829444885]","[0.6656028628349304, 0.6345653533935547, 0.6691697835922241]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7113615075747172,0.6042884985605875,0.6037106315294901,0.5742237667242686,0.6549830436706543,0.6537039279937744,"[0.7947418093681335, 0.6762441396713257, 0.6630985736846924]","[0.6388888955116272, 0.5994151830673218, 0.5745614171028137]","[0.6210131049156189, 0.5947467088699341, 0.5953720808029175]","[0.4932340681552887, 0.6112120151519775, 0.6182252168655396]","[0.6293925046920776, 0.6580471396446228, 0.6775094866752625]","[0.630610466003418, 0.6620136499404907, 0.6684876680374146]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6974021792411804,0.6003898580869039,0.6026683251063029,0.5798970262209574,0.6608665188153585,0.6583460569381714,"[0.7417840361595154, 0.6443192362785339, 0.7061032652854919]","[0.6154970526695251, 0.6067251563072205, 0.5789473652839661]","[0.6091306805610657, 0.5909943580627441, 0.6078799366950989]","[0.5413769483566284, 0.6273877024650574, 0.5709264278411865]","[0.6567854285240173, 0.6614775657653809, 0.6643365621566772]","[0.6566985249519348, 0.6665686368942261, 0.6517710089683533]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6843818624814352,0.5960038900375366,0.585782786210378,0.5964526335398356,0.6630837718645731,0.6640462080637614,"[0.6294835805892944, 0.7838497757911682, 0.6398122310638428]","[0.5994151830673218, 0.6184210777282715, 0.5701754093170166]","[0.5822389125823975, 0.6010006070137024, 0.5741088390350342]","[0.6381832361221313, 0.5102216005325317, 0.6409530639648438]","[0.6651536226272583, 0.6528736352920532, 0.671224057674408]","[0.6727365851402283, 0.6509262919425964, 0.6684757471084595]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7526134451230367,0.6081871390342712,0.6012090841929117,0.5218923886617025,0.6482957800229391,0.6569881041844686,"[0.6523943543434143, 0.8015023469924927, 0.8039436340332031]","[0.5935672521591187, 0.6081871390342712, 0.6228070259094238]","[0.5809881091117859, 0.6103814840316772, 0.6122576594352722]","[0.6229252219200134, 0.4719095826148987, 0.4708423614501953]","[0.6538931131362915, 0.6427299976348877, 0.6482642292976379]","[0.6717950105667114, 0.6539134383201599, 0.6452558636665344]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.730391244093577,0.6135477423667908,0.6016260186831156,0.5521938999493917,0.6578689813613892,0.6563318769137064,"[0.7509859204292297, 0.6569014191627502, 0.7832863926887512]","[0.6154970526695251, 0.6242690086364746, 0.6008771657943726]","[0.6222639083862305, 0.5828642845153809, 0.5997498631477356]","[0.5329790711402893, 0.6216455101966858, 0.5019571185112]","[0.6456691026687622, 0.6601255536079407, 0.6678122878074646]","[0.6410374641418457, 0.6648523211479187, 0.663105845451355]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6136999726295471,0.6078463196754456,0.6048920750617981,0.6535512804985046,0.6592066884040833,0.6611099243164062,[0.6136999726295471],[0.6078463196754456],[0.6048920750617981],[0.6535512804985046],[0.6592066884040833],[0.6611099243164062]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6144999861717224,0.6079554557800293,0.6047751307487488,0.652420699596405,0.6590542793273926,0.6607760787010193,[0.6144999861717224],[0.6079554557800293],[0.6047751307487488],[0.652420699596405],[0.6590542793273926],[0.6607760787010193]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6150000095367432,0.6081737279891968,0.6040736436843872,0.6513895392417908,0.6590679883956909,0.6610395312309265,[0.6150000095367432],[0.6081737279891968],[0.6040736436843872],[0.6513895392417908],[0.6590679883956909],[0.6610395312309265]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6116999983787537,0.6053909659385681,0.6028108596801758,0.654219925403595,0.6600785851478577,0.6613124012947083,[0.6116999983787537],[0.6053909659385681],[0.6028108596801758],[0.654219925403595],[0.6600785851478577],[0.6613124012947083]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6115999817848206,0.6075735092163086,0.605079174041748,0.6537950038909912,0.6592743396759033,0.6614086031913757,[0.6115999817848206],[0.6075735092163086],[0.605079174041748],[0.6537950038909912],[0.6592743396759033],[0.6614086031913757]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6133000254631042,0.6073006987571716,0.6033253073692322,0.6519803404808044,0.6593337059020996,0.6606550812721252,[0.6133000254631042],[0.6073006987571716],[0.6033253073692322],[0.6519803404808044],[0.6593337059020996],[0.6606550812721252]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6122999787330627,0.6081191897392273,0.6033019423484802,0.6535051465034485,0.6594973206520081,0.6613695025444031,[0.6122999787330627],[0.6081191897392273],[0.6033019423484802],[0.6535051465034485],[0.6594973206520081],[0.6613695025444031]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6141999959945679,0.6084465384483337,0.6047751307487488,0.6506812572479248,0.6589222550392151,0.6611027717590332,[0.6141999959945679],[0.6084465384483337],[0.6047751307487488],[0.6506812572479248],[0.6589222550392151],[0.6611027717590332]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6148999929428101,0.6056092381477356,0.6053130030632019,0.6528570055961609,0.6599428057670593,0.6613717079162598,[0.6148999929428101],[0.6056092381477356],[0.6053130030632019],[0.6528570055961609],[0.6599428057670593],[0.6613717079162598]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.6139000058174133,0.6074643731117249,0.6036760807037354,0.6513973474502563,0.6603620052337646,0.6618456840515137,[0.6139000058174133],[0.6074643731117249],[0.6036760807037354],[0.6513973474502563],[0.6603620052337646],[0.6618456840515137]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8701000213623047,0.7657979726791382,0.7623851299285889,0.3470354378223419,0.48004665970802307,0.48548629879951477,[0.8701000213623047],[0.7657979726791382],[0.7623851299285889],[0.3470354378223419],[0.48004665970802307],[0.48548629879951477]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8718000054359436,0.7650973796844482,0.7607038021087646,0.34635961055755615,0.48232242465019226,0.4887917637825012,[0.8718000054359436],[0.7650973796844482],[0.7607038021087646],[0.34635961055755615],[0.48232242465019226],[0.4887917637825012]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8772000074386597,0.7682499885559082,0.7640965580940247,0.32816529273986816,0.48054227232933044,0.4859275817871094,[0.8772000074386597],[0.7682499885559082],[0.7640965580940247],[0.32816529273986816],[0.48054227232933044],[0.4859275817871094]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8675000071525574,0.7693008184432983,0.764877200126648,0.35210031270980835,0.4804059863090515,0.4857138991355896,[0.8675000071525574],[0.7693008184432983],[0.764877200126648],[0.35210031270980835],[0.4804059863090515],[0.4857138991355896]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8398000001907349,0.7615945339202881,0.7576112151145935,0.38807469606399536,0.48500898480415344,0.491468608379364,[0.8398000001907349],[0.7615945339202881],[0.7576112151145935],[0.38807469606399536],[0.48500898480415344],[0.491468608379364]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8611000180244446,0.7675493955612183,0.7630156874656677,0.35553011298179626,0.48012399673461914,0.48815977573394775,[0.8611000180244446],[0.7675493955612183],[0.7630156874656677],[0.35553011298179626],[0.48012399673461914],[0.48815977573394775]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8769000172615051,0.7697912454605103,0.7674593329429626,0.33448827266693115,0.4784318804740906,0.48501110076904297,[0.8769000172615051],[0.7697912454605103],[0.7674593329429626],[0.33448827266693115],[0.4784318804740906],[0.48501110076904297]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8605999946594238,0.7693008184432983,0.7656578421592712,0.35099515318870544,0.479176789522171,0.48773396015167236,[0.8605999946594238],[0.7693008184432983],[0.7656578421592712],[0.35099515318870544],[0.479176789522171],[0.48773396015167236]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8634999990463257,0.7666386365890503,0.7641866207122803,0.3589881956577301,0.4819351136684418,0.4885180592536926,[0.8634999990463257],[0.7666386365890503],[0.7641866207122803],[0.3589881956577301],[0.4819351136684418],[0.4885180592536926]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.8590999841690063,0.7671290636062622,0.7654176354408264,0.35543113946914673,0.48145759105682373,0.487935334444046,[0.8590999841690063],[0.7671290636062622],[0.7654176354408264],[0.35543113946914673],[0.48145759105682373],[0.487935334444046]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7228561242421468,0.6898380915323893,0.7132950822512308,0.5449498693148295,0.5855790774027506,0.5644622445106506,"[0.7191603779792786, 0.7255113124847412, 0.7238966822624207]","[0.6867671608924866, 0.6850921511650085, 0.6976549625396729]","[0.7065997123718262, 0.7277618646621704, 0.705523669719696]","[0.5488526225090027, 0.5386748909950256, 0.5473220944404602]","[0.5749520659446716, 0.6028720140457153, 0.578913152217865]","[0.5684825778007507, 0.5528113842010498, 0.5720927715301514]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7249730825424194,0.6937465071678162,0.7154471675554911,0.5409822662671407,0.5834192236264547,0.5644374092419943,"[0.7263724207878113, 0.7250807285308838, 0.7234660983085632]","[0.6976549625396729, 0.6809045076370239, 0.7026800513267517]","[0.7080344557762146, 0.7209469079971313, 0.7173601388931274]","[0.5424205660820007, 0.5397390127182007, 0.5407872200012207]","[0.5718328356742859, 0.6021655201911926, 0.5762593150138855]","[0.5687568783760071, 0.5559639930725098, 0.5685913562774658]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7242913643519083,0.6848129630088806,0.7122190395991007,0.5456246336301168,0.5873257517814636,0.5647931297620138,"[0.7258342504501343, 0.7237890362739563, 0.7232508063316345]","[0.694304883480072, 0.6750418543815613, 0.6850921511650085]","[0.7119799256324768, 0.7180774807929993, 0.7065997123718262]","[0.5472229719161987, 0.546565055847168, 0.5430858731269836]","[0.5774202942848206, 0.6056594252586365, 0.5788975358009338]","[0.5683436989784241, 0.5559942126274109, 0.5700414776802063]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7218873500823975,0.6934673190116882,0.7147298057874044,0.5448878208796183,0.5865345597267151,0.5640968283017477,"[0.7235737442970276, 0.7202368378639221, 0.7218514680862427]","[0.7001674771308899, 0.6842545866966248, 0.69597989320755]","[0.7116212248802185, 0.7234576940536499, 0.7091104984283447]","[0.5463994145393372, 0.542317271232605, 0.5459467768669128]","[0.5729179382324219, 0.6061632633209229, 0.5805224776268005]","[0.5689890384674072, 0.5516802668571472, 0.5716211795806885]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7223537762959799,0.6831379135449728,0.7173601190249125,0.5425168673197428,0.5862955848375956,0.5627932548522949,"[0.7241119742393494, 0.720452070236206, 0.722497284412384]","[0.6892797350883484, 0.6775544285774231, 0.6825795769691467]","[0.7105451822280884, 0.7295552492141724, 0.7119799256324768]","[0.5427761673927307, 0.5419963002204895, 0.5427781343460083]","[0.5758654475212097, 0.6054125428199768, 0.5776087641716003]","[0.5674300789833069, 0.5526335835456848, 0.5683161020278931]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7233943343162537,0.6898380716641744,0.715925395488739,0.5457683404286703,0.5889862378438314,0.5652333299318949,"[0.7236813902854919, 0.7230355143547058, 0.7234660983085632]","[0.6934673190116882, 0.6800670027732849, 0.69597989320755]","[0.7062410116195679, 0.726327121257782, 0.7152080535888672]","[0.5476166009902954, 0.5446786880493164, 0.5450097322463989]","[0.5762205123901367, 0.6052438616752625, 0.585494339466095]","[0.5697264075279236, 0.5534456372261047, 0.5725279450416565]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7245784004529318,0.6923506458600363,0.7142515579859415,0.5432115197181702,0.589028557141622,0.5654874444007874,"[0.724542498588562, 0.7184069156646729, 0.7307857871055603]","[0.694304883480072, 0.6783919334411621, 0.7043551206588745]","[0.7076757550239563, 0.7252510786056519, 0.7098278403282166]","[0.5458087921142578, 0.5449696779251099, 0.5388560891151428]","[0.5779367089271545, 0.6048067808151245, 0.5843421816825867]","[0.5673664808273315, 0.5550564527511597, 0.5740393996238708]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7283100287119547,0.6923506458600363,0.7172405322392782,0.539611796538035,0.5893550912539164,0.5624160965283712,"[0.7294940948486328, 0.7257266044616699, 0.7297093868255615]","[0.69597989320755, 0.6792294979095459, 0.7018425464630127]","[0.7112625241279602, 0.7248923778533936, 0.7155666947364807]","[0.5404447913169861, 0.5400630831718445, 0.5383275151252747]","[0.5753839015960693, 0.6108500957489014, 0.5818312764167786]","[0.5689786672592163, 0.5509401559829712, 0.567329466342926]"
