model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8141000270843506,0.7000600099563599,0.6950600147247314,0.4391133189201355,0.5694742202758789,0.5740204453468323,[0.8141000270843506],[0.7000600099563599],[0.6950600147247314],[0.4391133189201355],[0.5694742202758789],[0.5740204453468323]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7560999989509583,0.6929600238800049,0.6894199848175049,0.5050201416015625,0.5767862200737,0.5823712348937988,[0.7560999989509583],[0.6929600238800049],[0.6894199848175049],[0.5050201416015625],[0.5767862200737],[0.5823712348937988]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7677000164985657,0.6965000033378601,0.6927199959754944,0.48762959241867065,0.5721375346183777,0.5768920183181763,[0.7677000164985657],[0.6965000033378601],[0.6927199959754944],[0.48762959241867065],[0.5721375346183777],[0.5768920183181763]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7835999727249146,0.6989799737930298,0.6959800124168396,0.47457051277160645,0.5704605579376221,0.5749205946922302,[0.7835999727249146],[0.6989799737930298],[0.6959800124168396],[0.47457051277160645],[0.5704605579376221],[0.5749205946922302]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7709000110626221,0.6978600025177002,0.6952800154685974,0.4839123487472534,0.5703741312026978,0.5758616924285889,[0.7709000110626221],[0.6978600025177002],[0.6952800154685974],[0.4839123487472534],[0.5703741312026978],[0.5758616924285889]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.776199996471405,0.7010999917984009,0.6979399919509888,0.47927436232566833,0.567287802696228,0.572307288646698,[0.776199996471405],[0.7010999917984009],[0.6979399919509888],[0.47927436232566833],[0.567287802696228],[0.572307288646698]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7785000205039978,0.6976000070571899,0.6918200254440308,0.47565239667892456,0.5745808482170105,0.5783730745315552,[0.7785000205039978],[0.6976000070571899],[0.6918200254440308],[0.47565239667892456],[0.5745808482170105],[0.5783730745315552]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6526447534561157,0.5677387913068136,0.5872420271237692,0.6231925288836161,0.6679405172665914,0.6691029667854309,"[0.6287323832511902, 0.6798121929168701, 0.6493896842002869]","[0.5774853825569153, 0.5760233998298645, 0.5497075915336609]","[0.5866166353225708, 0.5847404599189758, 0.5903689861297607]","[0.6397475004196167, 0.5990540385246277, 0.630776047706604]","[0.6675651669502258, 0.6645970344543457, 0.6716593503952026]","[0.6717053055763245, 0.6687617897987366, 0.6668418049812317]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6397496064503988,0.5916179418563843,0.5782780845959982,0.634067952632904,0.6644027630488077,0.6698554555575053,"[0.6381220817565918, 0.6298591494560242, 0.6512675881385803]","[0.5877193212509155, 0.597953200340271, 0.5891813039779663]","[0.573483407497406, 0.5797373652458191, 0.5816134810447693]","[0.6321989893913269, 0.6424580216407776, 0.6275468468666077]","[0.6591395139694214, 0.661567211151123, 0.6725015640258789]","[0.6750537157058716, 0.6683948636054993, 0.666117787361145]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6570266087849935,0.5882066289583842,0.5870335499445597,0.6135948101679484,0.6731136838595072,0.6734207471211752,"[0.6401877999305725, 0.6938967108726501, 0.6369953155517578]","[0.6038011908531189, 0.5818713307380676, 0.5789473652839661]","[0.5884928107261658, 0.573483407497406, 0.5991244316101074]","[0.6317201852798462, 0.5762214660644531, 0.6328427791595459]","[0.6654731631278992, 0.6862061619758606, 0.667661726474762]","[0.6695928573608398, 0.683294415473938, 0.6673749685287476]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6548982858657837,0.5974658926328024,0.5818219780921936,0.6210713982582092,0.6616052587827047,0.6725018421808878,"[0.6897652745246887, 0.6180281639099121, 0.6569014191627502]","[0.621345043182373, 0.5760233998298645, 0.5950292348861694]","[0.5941213369369507, 0.5791119337081909, 0.5722326636314392]","[0.5946655869483948, 0.6450217366218567, 0.6235268712043762]","[0.6429747939109802, 0.6715673804283142, 0.6702736020088196]","[0.6691784858703613, 0.6749974489212036, 0.6733295917510986]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6377464731534322,0.583820660909017,0.5826558470726013,0.6407808860143026,0.6695076624552408,0.6699434320131937,"[0.6056337952613831, 0.6514554023742676, 0.656150221824646]","[0.5935672521591187, 0.5818713307380676, 0.5760233998298645]","[0.5841150879859924, 0.5897436141967773, 0.5741088390350342]","[0.6580529808998108, 0.6327718496322632, 0.6315178275108337]","[0.6737430691719055, 0.6647671461105347, 0.6700127720832825]","[0.6727306842803955, 0.6693466305732727, 0.6677529811859131]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6604068875312805,0.5901559193929037,0.5866166353225708,0.6234249273935953,0.6672137975692749,0.6715642809867859,"[0.6535211205482483, 0.6482629179954529, 0.6794366240501404]","[0.6008771657943726, 0.5994151830673218, 0.5701754093170166]","[0.5884928107261658, 0.5834896564483643, 0.5878674387931824]","[0.6272348761558533, 0.6288870573043823, 0.6141528487205505]","[0.6661131381988525, 0.6582307815551758, 0.6772974729537964]","[0.6741365194320679, 0.6702628135681152, 0.6702935099601746]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6452582279841105,0.5940545797348022,0.5786949992179871,0.6287323832511902,0.664611021677653,0.6692837874094645,"[0.6439436674118042, 0.6552112698554993, 0.6366197466850281]","[0.597953200340271, 0.5950292348861694, 0.5891813039779663]","[0.573483407497406, 0.5791119337081909, 0.5834896564483643]","[0.6266393661499023, 0.6231866478919983, 0.6363711357116699]","[0.6609718203544617, 0.6640594005584717, 0.6688018441200256]","[0.6687120795249939, 0.6719739437103271, 0.6671653389930725]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6345539887746176,0.5989278753598531,0.5816135207811991,0.6396750013033549,0.6644053061803182,0.6697632869084676,"[0.6471361517906189, 0.6313614845275879, 0.6251643300056458]","[0.6111111044883728, 0.6023392081260681, 0.5833333134651184]","[0.5903689861297607, 0.5759850144386292, 0.5784865617752075]","[0.628467857837677, 0.6430112719535828, 0.6475458741188049]","[0.6635395884513855, 0.6604650020599365, 0.6692113280296326]","[0.6703779697418213, 0.6703824996948242, 0.6685293912887573]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6382472713788351,0.5843079884847006,0.5816135009129842,0.6372591654459635,0.6658721566200256,0.6710665027300516,"[0.6366197466850281, 0.6345539689064026, 0.6435680985450745]","[0.5921052694320679, 0.5833333134651184, 0.5774853825569153]","[0.5853658318519592, 0.575359582901001, 0.5841150879859924]","[0.6392650008201599, 0.6391474604606628, 0.6333650350570679]","[0.666724681854248, 0.6570064425468445, 0.6738853454589844]","[0.6695818305015564, 0.6746076345443726, 0.6690100431442261]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6859468022982279,0.5906432668368021,0.5799458026885986,0.5902878046035767,0.6659963528315226,0.6729557116826376,"[0.6959624290466309, 0.7038497924804688, 0.6580281853675842]","[0.5847952961921692, 0.6008771657943726, 0.5862573385238647]","[0.5859912633895874, 0.575359582901001, 0.5784865617752075]","[0.5765470266342163, 0.5699313282966614, 0.6243850588798523]","[0.662959098815918, 0.6622496843338013, 0.6727802753448486]","[0.6716873049736023, 0.6826260685920715, 0.6645537614822388]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.614799976348877,0.6077917814254761,0.6046348214149475,0.652938961982727,0.6597257852554321,0.6614512801170349,[0.614799976348877],[0.6077917814254761],[0.6046348214149475],[0.652938961982727],[0.6597257852554321],[0.6614512801170349]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6146000027656555,0.6040268540382385,0.6042373180389404,0.6512849926948547,0.6602434515953064,0.6617629528045654,[0.6146000027656555],[0.6040268540382385],[0.6042373180389404],[0.6512849926948547],[0.6602434515953064],[0.6617629528045654]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6133999824523926,0.6071370244026184,0.6042373180389404,0.6526862978935242,0.6589959263801575,0.6607840061187744,[0.6133999824523926],[0.6071370244026184],[0.6042373180389404],[0.6526862978935242],[0.6589959263801575],[0.6607840061187744]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6114000082015991,0.6053909659385681,0.603722870349884,0.6546950340270996,0.6607341766357422,0.6623154282569885,[0.6114000082015991],[0.6053909659385681],[0.603722870349884],[0.6546950340270996],[0.6607341766357422],[0.6623154282569885]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6129000186920166,0.6061548590660095,0.6041671633720398,0.6531627178192139,0.6600854396820068,0.6619271636009216,[0.6129000186920166],[0.6061548590660095],[0.6041671633720398],[0.6531627178192139],[0.6600854396820068],[0.6619271636009216]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6129999756813049,0.6018988490104675,0.6016650199890137,0.65263831615448,0.6599075794219971,0.6613236665725708,[0.6129999756813049],[0.6018988490104675],[0.6016650199890137],[0.65263831615448],[0.6599075794219971],[0.6613236665725708]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6122000217437744,0.6075189709663391,0.6051726937294006,0.6529808044433594,0.6599230170249939,0.6620846390724182,[0.6122000217437744],[0.6075189709663391],[0.6051726937294006],[0.6529808044433594],[0.6599230170249939],[0.6620846390724182]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6116999983787537,0.6070824265480042,0.6048687100410461,0.6517468690872192,0.6594015955924988,0.6615436673164368,[0.6116999983787537],[0.6070824265480042],[0.6048687100410461],[0.6517468690872192],[0.6594015955924988],[0.6615436673164368]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.6075000166893005,0.6036449074745178,0.6025769710540771,0.6548188924789429,0.6595516204833984,0.6615304946899414,[0.6075000166893005],[0.6036449074745178],[0.6025769710540771],[0.6548188924789429],[0.6595516204833984],[0.6615304946899414]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.609499990940094,0.6047907471656799,0.6037696003913879,0.654044508934021,0.659990668296814,0.6613489985466003,[0.609499990940094],[0.6047907471656799],[0.6037696003913879],[0.654044508934021],[0.659990668296814],[0.6613489985466003]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8321999907493591,0.755709707736969,0.7562901377677917,0.394313782453537,0.49228933453559875,0.4971018135547638,[0.8321999907493591],[0.755709707736969],[0.7562901377677917],[0.394313782453537],[0.49228933453559875],[0.4971018135547638]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8363000154495239,0.7592825889587402,0.7571008205413818,0.38881319761276245,0.4895031154155731,0.49694588780403137,[0.8363000154495239],[0.7592825889587402],[0.7571008205413818],[0.38881319761276245],[0.4895031154155731],[0.49694588780403137]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8233000040054321,0.7510858774185181,0.7521767616271973,0.41175201535224915,0.4946356415748596,0.49994105100631714,[0.8233000040054321],[0.7510858774185181],[0.7521767616271973],[0.41175201535224915],[0.4946356415748596],[0.49994105100631714]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8442000150680542,0.7634159922599792,0.7592025399208069,0.3792659342288971,0.48452308773994446,0.4907202124595642,[0.8442000150680542],[0.7634159922599792],[0.7592025399208069],[0.3792659342288971],[0.48452308773994446],[0.4907202124595642]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7932000160217285,0.751226007938385,0.7495346069335938,0.44525331258773804,0.49860426783561707,0.5034835934638977,[0.7932000160217285],[0.751226007938385],[0.7495346069335938],[0.44525331258773804],[0.49860426783561707],[0.5034835934638977]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8220999836921692,0.756270170211792,0.757040798664093,0.404559850692749,0.4882204234600067,0.4941437244415283,[0.8220999836921692],[0.756270170211792],[0.757040798664093],[0.404559850692749],[0.4882204234600067],[0.4941437244415283]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.796999990940094,0.747302770614624,0.7479133009910583,0.44305795431137085,0.49971264600753784,0.5043090581893921,[0.796999990940094],[0.747302770614624],[0.7479133009910583],[0.44305795431137085],[0.49971264600753784],[0.5043090581893921]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8184000253677368,0.7560599446296692,0.7561700344085693,0.40893179178237915,0.4917443096637726,0.49677228927612305,[0.8184000253677368],[0.7560599446296692],[0.7561700344085693],[0.40893179178237915],[0.4917443096637726],[0.49677228927612305]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8274000287055969,0.752557098865509,0.7520566582679749,0.39998388290405273,0.4953749477863312,0.5004144310951233,[0.8274000287055969],[0.752557098865509],[0.7520566582679749],[0.39998388290405273],[0.4953749477863312],[0.5004144310951233]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.8176000118255615,0.7538881897926331,0.7523569464683533,0.4175601601600647,0.4920088052749634,0.49706771969795227,[0.8176000118255615],[0.7538881897926331],[0.7523569464683533],[0.4175601601600647],[0.4920088052749634],[0.49706771969795227]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7180122137069702,0.6898380915323893,0.7117408116658529,0.5499154726664225,0.5885969599088033,0.5687187314033508,"[0.721959114074707, 0.7087190747261047, 0.7233584523200989]","[0.6976549625396729, 0.6683416962623596, 0.7035176157951355]","[0.7019369006156921, 0.7241750359535217, 0.7091104984283447]","[0.5482208132743835, 0.5568621754646301, 0.5446634292602539]","[0.5731712579727173, 0.613299548625946, 0.5793200731277466]","[0.5716817378997803, 0.5620190501213074, 0.5724554061889648]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7222102483113607,0.6990508238474528,0.7154471476872762,0.5459075570106506,0.5866548816363016,0.5650226473808289,"[0.72658771276474, 0.7189450860023499, 0.7210979461669922]","[0.7102177739143372, 0.6884422302246094, 0.6984924674034119]","[0.7112625241279602, 0.7234576940536499, 0.7116212248802185]","[0.540499210357666, 0.5497158169746399, 0.547507643699646]","[0.5693621039390564, 0.6083031892776489, 0.5822993516921997]","[0.5675637722015381, 0.5553694367408752, 0.5721347332000732]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7207032442092896,0.69737575451533,0.7082735498746237,0.5501212676366171,0.5865520636240641,0.570075253645579,"[0.724542498588562, 0.7168998718261719, 0.7206673622131348]","[0.7001674771308899, 0.6867671608924866, 0.7051926255226135]","[0.7012194991111755, 0.7213056087493896, 0.7022955417633057]","[0.5457044243812561, 0.5569175481796265, 0.5477418303489685]","[0.5723150968551636, 0.6092051267623901, 0.5781359672546387]","[0.5703763961791992, 0.5635748505592346, 0.5762745141983032]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7225331862767538,0.6848129630088806,0.7143711050351461,0.5467685659726461,0.5866277813911438,0.5651060740152994,"[0.7242196202278137, 0.7190527319908142, 0.7243272066116333]","[0.6926298141479492, 0.6800670027732849, 0.6817420721054077]","[0.7101865410804749, 0.720588207244873, 0.7123385667800903]","[0.5459048748016357, 0.5513930916786194, 0.5430077314376831]","[0.5709948539733887, 0.6059637069702148, 0.5829247832298279]","[0.5683703422546387, 0.5559319257736206, 0.5710159540176392]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7231431603431702,0.695142388343811,0.7160449425379435,0.5459221005439758,0.5879253546396891,0.5642933249473572,"[0.7218514680862427, 0.7230355143547058, 0.724542498588562]","[0.6984924674034119, 0.6884422302246094, 0.6984924674034119]","[0.7094691395759583, 0.7270444631576538, 0.7116212248802185]","[0.548409640789032, 0.5453031063079834, 0.5440535545349121]","[0.5727422833442688, 0.6047534942626953, 0.5862802863121033]","[0.5667051672935486, 0.5536640882492065, 0.5725107192993164]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7244348724683126,0.6870463291803995,0.7140124241511027,0.5460686882336935,0.5867080688476562,0.5654799143473307,"[0.7215285301208496, 0.7244348526000977, 0.7273412346839905]","[0.6834170818328857, 0.6867671608924866, 0.6909547448158264]","[0.7048063278198242, 0.7259684205055237, 0.7112625241279602]","[0.5525209307670593, 0.5449219346046448, 0.5407631993293762]","[0.5749790072441101, 0.6030054688453674, 0.5821397304534912]","[0.5713615417480469, 0.5535450577735901, 0.5715331435203552]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7239325443903605,0.6917922894159952,0.7120994726816813,0.5456982652346293,0.5844543973604838,0.5655859708786011,"[0.7206673622131348, 0.7217438220977783, 0.7293864488601685]","[0.6934673190116882, 0.6859296560287476, 0.69597989320755]","[0.7065997123718262, 0.7187948226928711, 0.7109038829803467]","[0.5508837699890137, 0.546517550945282, 0.5396934747695923]","[0.5784878134727478, 0.5971386432647705, 0.5777367353439331]","[0.5682833194732666, 0.5548238754272461, 0.5736507177352905]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7219590942064921,0.6929090023040771,0.7140124440193176,0.5468764305114746,0.5887684226036072,0.5643195907274882,"[0.7214208841323853, 0.7198062539100647, 0.7246501445770264]","[0.7018425464630127, 0.6817420721054077, 0.695142388343811]","[0.702654242515564, 0.7302725911140442, 0.7091104984283447]","[0.5489640235900879, 0.5465132594108582, 0.5451520085334778]","[0.5733895897865295, 0.6104253530502319, 0.5824903249740601]","[0.5693880915641785, 0.5518786907196045, 0.5716919898986816]"
