model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6934999823570251,0.6779199838638306,0.6757799983024597,0.5877575278282166,0.6022924780845642,0.6047985553741455,[0.6934999823570251],[0.6779199838638306],[0.6757799983024597],[0.5877575278282166],[0.6022924780845642],[0.6047985553741455]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6965000033378601,0.6826599836349487,0.6812199950218201,0.5800720453262329,0.5964187383651733,0.5990216135978699,[0.6965000033378601],[0.6826599836349487],[0.6812199950218201],[0.5800720453262329],[0.5964187383651733],[0.5990216135978699]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6851000189781189,0.6744599938392639,0.6721000075340271,0.592509388923645,0.60636967420578,0.6097011566162109,[0.6851000189781189],[0.6744599938392639],[0.6721000075340271],[0.592509388923645],[0.60636967420578],[0.6097011566162109]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6970999836921692,0.6790199875831604,0.678820013999939,0.5783836841583252,0.5970550179481506,0.5995752215385437,[0.6970999836921692],[0.6790199875831604],[0.678820013999939],[0.5783836841583252],[0.5970550179481506],[0.5995752215385437]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7005000114440918,0.6820200085639954,0.6807399988174438,0.5746473670005798,0.5948050022125244,0.5984060764312744,[0.7005000114440918],[0.6820200085639954],[0.6807399988174438],[0.5746473670005798],[0.5948050022125244],[0.5984060764312744]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5830985903739929,0.5662767887115479,0.5695226192474365,0.6694109638532003,0.6771719654401144,0.6772045493125916,"[0.5842253565788269, 0.5701408386230469, 0.594929575920105]","[0.5701754093170166, 0.567251443862915, 0.5614035129547119]","[0.5616009831428528, 0.5703564882278442, 0.5766103863716125]","[0.6667974591255188, 0.6768763661384583, 0.6645590662956238]","[0.6793423295021057, 0.6805469989776611, 0.6716265678405762]","[0.6765122413635254, 0.6814863681793213, 0.673615038394928]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5760876536369324,0.5618908206621805,0.5657702684402466,0.6727370222409567,0.6805362701416016,0.678763230641683,"[0.5789671540260315, 0.5729577541351318, 0.5763380527496338]","[0.5701754093170166, 0.5687134265899658, 0.5467836260795593]","[0.5709818601608276, 0.5691056847572327, 0.5572232604026794]","[0.6680870652198792, 0.6756395697593689, 0.6744844317436218]","[0.6820774078369141, 0.6787557005882263, 0.6807757019996643]","[0.6757282018661499, 0.6807727813720703, 0.6797887086868286]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5895461440086365,0.575536052385966,0.5713987946510315,0.6644097963968912,0.6734488606452942,0.6753294269243876,"[0.5846009254455566, 0.5866666436195374, 0.5973708629608154]","[0.5657894611358643, 0.5847952961921692, 0.5760233998298645]","[0.5709818601608276, 0.558474063873291, 0.5847404599189758]","[0.6673360466957092, 0.6613041758537292, 0.6645891666412354]","[0.6802482604980469, 0.6675238013267517, 0.672574520111084]","[0.673815906047821, 0.6797497272491455, 0.6724226474761963]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5836619734764099,0.5687134464581808,0.5695226192474365,0.6692986090977987,0.6770816644032797,0.6765478849411011,"[0.5799061059951782, 0.5846009254455566, 0.5864788889884949]","[0.5599415302276611, 0.5847952961921692, 0.5614035129547119]","[0.5678548812866211, 0.5666041374206543, 0.5741088390350342]","[0.6686505675315857, 0.6690254807472229, 0.6702197790145874]","[0.68256676197052, 0.6724989414215088, 0.6761792898178101]","[0.6752457618713379, 0.6780318021774292, 0.6763660907745361]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5797808965047201,0.5789473652839661,0.567437986532847,0.6688844561576843,0.6742272973060608,0.6759131550788879,"[0.5819718241691589, 0.5787793397903442, 0.578591525554657]","[0.5584795475006104, 0.5950292348861694, 0.5833333134651184]","[0.5684803128242493, 0.5653533339500427, 0.5684803128242493]","[0.6691135168075562, 0.6682147979736328, 0.669325053691864]","[0.6813364028930664, 0.669112503528595, 0.672232985496521]","[0.6751580834388733, 0.6765639781951904, 0.6760174036026001]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5911111036936442,0.5740740696589152,0.5657702684402466,0.6629781126976013,0.6711545586585999,0.6775853037834167,"[0.5829107761383057, 0.6018779277801514, 0.5885446071624756]","[0.5657894611358643, 0.5994151830673218, 0.5570175647735596]","[0.5616009831428528, 0.5666041374206543, 0.5691056847572327]","[0.6652743816375732, 0.6541157960891724, 0.6695441603660583]","[0.6808457970619202, 0.6563897132873535, 0.6762281656265259]","[0.6774625778198242, 0.6768121123313904, 0.6784812211990356]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5805946787198385,0.5760233799616495,0.5657702684402466,0.6704001426696777,0.6755685408910116,0.6783314943313599,"[0.5695774555206299, 0.5812206864356995, 0.590985894203186]","[0.5614035129547119, 0.5847952961921692, 0.5818713307380676]","[0.571607232093811, 0.5572232604026794, 0.5684803128242493]","[0.6723487973213196, 0.6731842160224915, 0.6656674146652222]","[0.6832427978515625, 0.6756528615951538, 0.6678099632263184]","[0.6776601672172546, 0.6850561499595642, 0.6722781658172607]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.575837234656016,0.575536052385966,0.5703564683596293,0.6706483761469523,0.6783191561698914,0.6776055892308553,"[0.5846009254455566, 0.5654460191726685, 0.577464759349823]","[0.5614035129547119, 0.5964912176132202, 0.5687134265899658]","[0.5828642845153809, 0.5609756112098694, 0.5672295093536377]","[0.6623358130455017, 0.6777679920196533, 0.6718413233757019]","[0.6817231178283691, 0.6753984689712524, 0.6778358817100525]","[0.6712523698806763, 0.6817262768745422, 0.6798381209373474]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5919874707857767,0.5808966954549154,0.5720241864522299,0.6614148815472921,0.668267548084259,0.6744651198387146,"[0.5919249057769775, 0.6054459810256958, 0.578591525554657]","[0.5760233998298645, 0.5862573385238647, 0.5804093480110168]","[0.573483407497406, 0.5797373652458191, 0.5628517866134644]","[0.6600876450538635, 0.6530959606170654, 0.6710610389709473]","[0.676358163356781, 0.653314471244812, 0.6751300096511841]","[0.6737349033355713, 0.672741711139679, 0.6769187450408936]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.5851643085479736,0.5692007740338644,0.5680633783340454,0.6677645047505697,0.6755642294883728,0.6769403219223022,"[0.5868544578552246, 0.580845057964325, 0.5877934098243713]","[0.5701754093170166, 0.5789473652839661, 0.5584795475006104]","[0.577235758304596, 0.5609756112098694, 0.5659787654876709]","[0.6642706394195557, 0.6691107153892517, 0.6699121594429016]","[0.6812585592269897, 0.6697229146957397, 0.6757112145423889]","[0.6760461330413818, 0.679029643535614, 0.6757451891899109]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6057000160217285,0.606645941734314,0.6004723906517029,0.659965455532074,0.6628401875495911,0.6651682257652283,[0.6057000160217285],[0.606645941734314],[0.6004723906517029],[0.659965455532074],[0.6628401875495911],[0.6651682257652283]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6090999841690063,0.6053363680839539,0.6045646667480469,0.6593664288520813,0.6629603505134583,0.6650128960609436,[0.6090999841690063],[0.6053363680839539],[0.6045646667480469],[0.6593664288520813],[0.6629603505134583],[0.6650128960609436]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6078000068664551,0.6073552966117859,0.6031148433685303,0.6585075259208679,0.6611803770065308,0.6633455753326416,[0.6078000068664551],[0.6073552966117859],[0.6031148433685303],[0.6585075259208679],[0.6611803770065308],[0.6633455753326416]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6097000241279602,0.6056092381477356,0.6033019423484802,0.6576926112174988,0.6606338620185852,0.6628426909446716,[0.6097000241279602],[0.6056092381477356],[0.6033019423484802],[0.6576926112174988],[0.6606338620185852],[0.6628426909446716]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6089000105857849,0.6064276695251465,0.6030914783477783,0.6589581370353699,0.6614024639129639,0.6639037728309631,[0.6089000105857849],[0.6064276695251465],[0.6030914783477783],[0.6589581370353699],[0.6614024639129639],[0.6639037728309631]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6093999743461609,0.6069732904434204,0.6040736436843872,0.6575507521629333,0.6606487035751343,0.6628718376159668,[0.6093999743461609],[0.6069732904434204],[0.6040736436843872],[0.6575507521629333],[0.6606487035751343],[0.6628718376159668]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6032000184059143,0.6023353338241577,0.5982975959777832,0.6632068753242493,0.6650630831718445,0.6677524447441101,[0.6032000184059143],[0.6023353338241577],[0.5982975959777832],[0.6632068753242493],[0.6650630831718445],[0.6677524447441101]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6093000173568726,0.6056092381477356,0.6037930250167847,0.658761203289032,0.6613545417785645,0.6641435027122498,[0.6093000173568726],[0.6056092381477356],[0.6037930250167847],[0.658761203289032],[0.6613545417785645],[0.6641435027122498]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6100000143051147,0.6052818298339844,0.6028575897216797,0.6591824889183044,0.6620513200759888,0.6644883751869202,[0.6100000143051147],[0.6052818298339844],[0.6028575897216797],[0.6591824889183044],[0.6620513200759888],[0.6644883751869202]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.6075999736785889,0.6067004799842834,0.6028810143470764,0.6573226451873779,0.6608971953392029,0.6627773642539978,[0.6075999736785889],[0.6067004799842834],[0.6028810143470764],[0.6573226451873779],[0.6608971953392029],[0.6627773642539978]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7493000030517578,0.7401569485664368,0.7426289319992065,0.494707316160202,0.5087791681289673,0.5113018155097961,[0.7493000030517578],[0.7401569485664368],[0.7426289319992065],[0.494707316160202],[0.5087791681289673],[0.5113018155097961]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7527999877929688,0.7417682409286499,0.743559718132019,0.4938906133174896,0.5076152682304382,0.5117651224136353,[0.7527999877929688],[0.7417682409286499],[0.743559718132019],[0.4938906133174896],[0.5076152682304382],[0.5117651224136353]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.743399977684021,0.7385455965995789,0.7381852865219116,0.5122418999671936,0.5182165503501892,0.5193718075752258,[0.743399977684021],[0.7385455965995789],[0.7381852865219116],[0.5122418999671936],[0.5182165503501892],[0.5193718075752258]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.753600001335144,0.7473728656768799,0.7452110648155212,0.4947095215320587,0.5072411298751831,0.512185275554657,[0.753600001335144],[0.7473728656768799],[0.7452110648155212],[0.4947095215320587],[0.5072411298751831],[0.512185275554657]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7533000111579895,0.7422586679458618,0.7386957406997681,0.492693156003952,0.5122508406639099,0.517444908618927,[0.7533000111579895],[0.7422586679458618],[0.7386957406997681],[0.492693156003952],[0.5122508406639099],[0.517444908618927]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7445999979972839,0.7385455965995789,0.7386056780815125,0.5101777911186218,0.518449068069458,0.5200668573379517,[0.7445999979972839],[0.7385455965995789],[0.7386056780815125],[0.5101777911186218],[0.518449068069458],[0.5200668573379517]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7466999888420105,0.7482835650444031,0.7434996962547302,0.49940356612205505,0.5088036060333252,0.5128036141395569,[0.7466999888420105],[0.7482835650444031],[0.7434996962547302],[0.49940356612205505],[0.5088036060333252],[0.5128036141395569]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7484999895095825,0.742959201335907,0.7434095740318298,0.49546390771865845,0.5083656907081604,0.5119330883026123,[0.7484999895095825],[0.742959201335907],[0.7434095740318298],[0.49546390771865845],[0.5083656907081604],[0.5119330883026123]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7534000277519226,0.745761513710022,0.744430422782898,0.4953298270702362,0.5062529444694519,0.5116879940032959,[0.7534000277519226],[0.745761513710022],[0.744430422782898],[0.4953298270702362],[0.5062529444694519],[0.5116879940032959]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7501999735832214,0.7443603873252869,0.7444604635238647,0.49744078516960144,0.5069220662117004,0.5106948614120483,[0.7501999735832214],[0.7443603873252869],[0.7444604635238647],[0.49744078516960144],[0.5069220662117004],[0.5106948614120483]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.709723711013794,0.6867671807607015,0.7112625439961752,0.5568180084228516,0.5945884386698405,0.571059783299764,"[0.7055974006652832, 0.7019375562667847, 0.721636176109314]","[0.6884422302246094, 0.6725293397903442, 0.6993299722671509]","[0.6994261145591736, 0.7216642498970032, 0.7126972675323486]","[0.5603915452957153, 0.5631116628646851, 0.5469508171081543]","[0.5789730548858643, 0.6173029541969299, 0.5874893069267273]","[0.575975775718689, 0.5610842108726501, 0.5761193633079529]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.712773601214091,0.6856504678726196,0.7065997123718262,0.5541306336720785,0.5920365651448568,0.5698846181233724,"[0.7191603779792786, 0.7127018570899963, 0.706458568572998]","[0.695142388343811, 0.6775544285774231, 0.6842545866966248]","[0.702654242515564, 0.715925395488739, 0.7012194991111755]","[0.5516325235366821, 0.551202654838562, 0.5595567226409912]","[0.583294689655304, 0.6069164872169495, 0.5858985185623169]","[0.5712479948997498, 0.558001697063446, 0.5804041624069214]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7161464095115662,0.6890005469322205,0.7080344359079996,0.5531138380368551,0.5927822391192118,0.570964535077413,"[0.7103337049484253, 0.7163617014884949, 0.7217438220977783]","[0.6909547448158264, 0.6750418543815613, 0.7010050415992737]","[0.696915328502655, 0.7195122241973877, 0.7076757550239563]","[0.5573157072067261, 0.552909791469574, 0.5491160154342651]","[0.5797792077064514, 0.6119675636291504, 0.5865999460220337]","[0.5748235583305359, 0.561149001121521, 0.5769210457801819]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7145317395528158,0.6828587452570597,0.7080344359079996,0.5551372965176901,0.5922055840492249,0.5708409349123637,"[0.7147470116615295, 0.7206673622131348, 0.708180844783783]","[0.6834170818328857, 0.6767169237136841, 0.6884422302246094]","[0.7005021572113037, 0.7227402925491333, 0.700860857963562]","[0.5556824803352356, 0.548825204372406, 0.5609042048454285]","[0.5801418423652649, 0.6065050959587097, 0.5899698138237]","[0.5737341046333313, 0.5572459101676941, 0.5815427899360657]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7112306952476501,0.6811836957931519,0.7079148689905802,0.5572097301483154,0.5952746272087097,0.5697806080182394,"[0.7185145020484924, 0.7077502608299255, 0.7074273228645325]","[0.6892797350883484, 0.6716917753219604, 0.6825795769691467]","[0.7083930969238281, 0.7191535234451294, 0.6961979866027832]","[0.5498857498168945, 0.5590394139289856, 0.5627040266990662]","[0.5821691751480103, 0.6170404553413391, 0.5866142511367798]","[0.5688502192497253, 0.5590325593948364, 0.5814590454101562]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7116971810658773,0.6890005469322205,0.7094691594441732,0.5554237961769104,0.5916873216629028,0.5706448753674825,"[0.7088267207145691, 0.7123789191246033, 0.7138859033584595]","[0.6909547448158264, 0.6800670027732849, 0.69597989320755]","[0.6961979866027832, 0.7241750359535217, 0.7080344557762146]","[0.5637142062187195, 0.5545828342437744, 0.5479743480682373]","[0.584140419960022, 0.6111528873443604, 0.5797686576843262]","[0.5798767805099487, 0.5545728802680969, 0.5774849653244019]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7176533937454224,0.6864879926045736,0.7135341962178549,0.5515476663907369,0.5915281375249227,0.5677180886268616,"[0.7190527319908142, 0.7142088413238525, 0.7196986079216003]","[0.6909547448158264, 0.6767169237136841, 0.6917923092842102]","[0.7080344557762146, 0.720588207244873, 0.7119799256324768]","[0.5517038106918335, 0.5539081692695618, 0.5490310192108154]","[0.5801697373390198, 0.6125261187553406, 0.5818885564804077]","[0.5699188709259033, 0.5578968524932861, 0.5753385424613953]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7145676414171854,0.6870463490486145,0.7046867609024048,0.5537665883700053,0.590770443280538,0.5711398522059122,"[0.7184069156646729, 0.7141011953353882, 0.7111948132514954]","[0.6901172399520874, 0.6767169237136841, 0.694304883480072]","[0.6987087726593018, 0.7091104984283447, 0.7062410116195679]","[0.5534759163856506, 0.550856351852417, 0.5569674968719482]","[0.5781266689300537, 0.6078667044639587, 0.5863179564476013]","[0.5750003457069397, 0.5609683990478516, 0.5774508118629456]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7158593336741129,0.6903964281082153,0.7094691594441732,0.5519198973973592,0.5897289911905924,0.5686535239219666,"[0.7137782573699951, 0.715177595615387, 0.7186221480369568]","[0.6901172399520874, 0.6775544285774231, 0.7035176157951355]","[0.7001434564590454, 0.7195122241973877, 0.7087517976760864]","[0.5542827248573303, 0.5533180832862854, 0.5481588840484619]","[0.5791604518890381, 0.6082722544670105, 0.5817542672157288]","[0.5721347332000732, 0.5607422590255737, 0.5730835795402527]"
