model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8540999889373779,0.7076200246810913,0.7026200294494629,0.39465391635894775,0.5594143271446228,0.5641950964927673,[0.8540999889373779],[0.7076200246810913],[0.7026200294494629],[0.39465391635894775],[0.5594143271446228],[0.5641950964927673]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8759999871253967,0.7085599899291992,0.7064399719238281,0.3601410686969757,0.5569597482681274,0.5601882338523865,[0.8759999871253967],[0.7085599899291992],[0.7064399719238281],[0.3601410686969757],[0.5569597482681274],[0.5601882338523865]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8855000138282776,0.7093200087547302,0.7041599750518799,0.34553319215774536,0.5583068132400513,0.5614134669303894,[0.8855000138282776],[0.7093200087547302],[0.7041599750518799],[0.34553319215774536],[0.5583068132400513],[0.5614134669303894]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8555999994277954,0.7096999883651733,0.7063999772071838,0.3934435248374939,0.5566732287406921,0.5598273873329163,[0.8555999994277954],[0.7096999883651733],[0.7063999772071838],[0.3934435248374939],[0.5566732287406921],[0.5598273873329163]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.859499990940094,0.7089999914169312,0.7030199766159058,0.38386139273643494,0.5563852787017822,0.5614362955093384,[0.859499990940094],[0.7089999914169312],[0.7030199766159058],[0.38386139273643494],[0.5563852787017822],[0.5614362955093384]
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8544601003328959,0.623781661192576,0.6253908475240072,0.4097937246163686,0.6361859242121378,0.6401596069335938,"[0.8721126914024353, 0.858403742313385, 0.8328638672828674]","[0.628654956817627, 0.628654956817627, 0.6140350699424744]","[0.6210131049156189, 0.6366478800773621, 0.6185115575790405]","[0.40225833654403687, 0.39125874638557434, 0.43586409091949463]","[0.6366262435913086, 0.6353285908699036, 0.6366029381752014]","[0.6499522924423218, 0.6295424103736877, 0.6409841179847717]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8306729197502136,0.6164717276891073,0.6126745740572611,0.4838436444600423,0.6474054257074991,0.6507979432741801,"[0.8452582359313965, 0.8405633568763733, 0.8061971664428711]","[0.6125730872154236, 0.6315789222717285, 0.6052631735801697]","[0.6010006070137024, 0.6085053086280823, 0.6285178065299988]","[0.49039438366889954, 0.47316673398017883, 0.4879698157310486]","[0.6418637037277222, 0.6463870406150818, 0.6539655327796936]","[0.6571362018585205, 0.6507123112678528, 0.644545316696167]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8632237911224365,0.6115984519322714,0.6237231691678365,0.42331424355506897,0.6436089674631754,0.6369937658309937,"[0.878685474395752, 0.8574647903442383, 0.8535211086273193]","[0.6330409646034241, 0.6081871390342712, 0.5935672521591187]","[0.625390887260437, 0.629143238067627, 0.6166353821754456]","[0.4172443449497223, 0.4108429551124573, 0.44185543060302734]","[0.6373841762542725, 0.6401627063751221, 0.6532800197601318]","[0.6424514651298523, 0.6311105489730835, 0.6374192833900452]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8665414849917094,0.621345043182373,0.6266416509946188,0.4240179657936096,0.6384668946266174,0.6364084879557291,"[0.8948357105255127, 0.859530508518219, 0.8452582359313965]","[0.652046799659729, 0.621345043182373, 0.5906432867050171]","[0.6435272097587585, 0.629143238067627, 0.6072545051574707]","[0.3383169174194336, 0.43649983406066895, 0.4972371459007263]","[0.6418828368186951, 0.6255396604537964, 0.6479781866073608]","[0.629618763923645, 0.6299301981925964, 0.649676501750946]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8693583806355795,0.6028264959653219,0.6137169003486633,0.4287067751089732,0.6443545420964559,0.6468767325083414,"[0.8845070600509644, 0.8734272122383118, 0.8501408696174622]","[0.6140350699424744, 0.5964912176132202, 0.597953200340271]","[0.6128830313682556, 0.6316447854042053, 0.596622884273529]","[0.4049609303474426, 0.409027099609375, 0.47213229537010193]","[0.6410922408103943, 0.6386045217514038, 0.6533668637275696]","[0.6461483240127563, 0.6363152265548706, 0.6581666469573975]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8840688665707906,0.6203703681627909,0.6391494671503702,0.3807242314020793,0.6331916650136312,0.6320127050081888,"[0.9248826503753662, 0.86122065782547, 0.8661032915115356]","[0.6111111044883728, 0.6228070259094238, 0.6271929740905762]","[0.6260162591934204, 0.640400230884552, 0.6510319113731384]","[0.333894282579422, 0.4030987322330475, 0.4051796793937683]","[0.6521541476249695, 0.6257290840148926, 0.6216917634010315]","[0.6511855125427246, 0.6309706568717957, 0.6138819456100464]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8920187751452128,0.6174463828404745,0.6331040263175964,0.38087470332781476,0.6422438422838846,0.6351735790570577,"[0.8860093951225281, 0.8848826289176941, 0.9051643013954163]","[0.6125730872154236, 0.6154970526695251, 0.6242690086364746]","[0.627267062664032, 0.6485303044319153, 0.623514711856842]","[0.40163108706474304, 0.3612461984157562, 0.37974682450294495]","[0.6544456481933594, 0.6454303860664368, 0.6268554925918579]","[0.6511303186416626, 0.6221461892127991, 0.6322442293167114]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8088262875874838,0.6033138235410055,0.6099645694096884,0.4895726641019185,0.6513060728708903,0.6494510968526205,"[0.8206572532653809, 0.8430047035217285, 0.7628169059753418]","[0.6154970526695251, 0.6125730872154236, 0.5818713307380676]","[0.6128830313682556, 0.6135084629058838, 0.6035022139549255]","[0.4480576515197754, 0.47046351432800293, 0.5501968264579773]","[0.6472811698913574, 0.643563985824585, 0.6630730628967285]","[0.6510161757469177, 0.6454387307167053, 0.6518983840942383]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8677308360735575,0.6228070060412089,0.6301855246225992,0.42005500197410583,0.6449879805246989,0.6416094899177551,"[0.8662911057472229, 0.8837558627128601, 0.8531455397605896]","[0.6315789222717285, 0.6081871390342712, 0.628654956817627]","[0.6353971362113953, 0.6347717046737671, 0.6203877329826355]","[0.38460487127304077, 0.3904861807823181, 0.4850739538669586]","[0.6443729400634766, 0.645542323589325, 0.6450486779212952]","[0.6412989497184753, 0.6325353980064392, 0.6509941220283508]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8441314697265625,0.6115984320640564,0.6170523166656494,0.4431608517964681,0.6439642508824667,0.6471918423970541,"[0.9049765467643738, 0.8300469517707825, 0.7973709106445312]","[0.6271929740905762, 0.6140350699424744, 0.5935672521591187]","[0.6222639083862305, 0.6203877329826355, 0.6085053086280823]","[0.36562493443489075, 0.4615001380443573, 0.5023574829101562]","[0.6411073803901672, 0.639945924282074, 0.6508394479751587]","[0.6338504552841187, 0.6513767242431641, 0.6563483476638794]"
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6159999966621399,0.6068642139434814,0.6051726937294006,0.6484901309013367,0.660018265247345,0.661950409412384,[0.6159999966621399],[0.6068642139434814],[0.6051726937294006],[0.6484901309013367],[0.660018265247345],[0.661950409412384]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6158000230789185,0.6070278882980347,0.6026237607002258,0.6490127444267273,0.6608130931854248,0.6625143885612488,[0.6158000230789185],[0.6070278882980347],[0.6026237607002258],[0.6490127444267273],[0.6608130931854248],[0.6625143885612488]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6157000064849854,0.6089376211166382,0.6044477820396423,0.6492958664894104,0.6591210961341858,0.6610972881317139,[0.6157000064849854],[0.6089376211166382],[0.6044477820396423],[0.6492958664894104],[0.6591210961341858],[0.6610972881317139]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6220999956130981,0.5951328873634338,0.5918901562690735,0.6465423107147217,0.665768563747406,0.6671276092529297,[0.6220999956130981],[0.5951328873634338],[0.5918901562690735],[0.6465423107147217],[0.665768563747406],[0.6671276092529297]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6172000169754028,0.6056092381477356,0.602997899055481,0.6499733328819275,0.6601418852806091,0.6622453331947327,[0.6172000169754028],[0.6056092381477356],[0.602997899055481],[0.6499733328819275],[0.6601418852806091],[0.6622453331947327]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6146000027656555,0.6077372431755066,0.6048219203948975,0.6504212617874146,0.6604897975921631,0.661965012550354,[0.6146000027656555],[0.6077372431755066],[0.6048219203948975],[0.6504212617874146],[0.6604897975921631],[0.661965012550354]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6157000064849854,0.6077372431755066,0.6045413017272949,0.6511143445968628,0.6611656546592712,0.6632680296897888,[0.6157000064849854],[0.6077372431755066],[0.6045413017272949],[0.6511143445968628],[0.6611656546592712],[0.6632680296897888]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6176999807357788,0.6075735092163086,0.602997899055481,0.6488009691238403,0.6598759889602661,0.6617208123207092,[0.6176999807357788],[0.6075735092163086],[0.602997899055481],[0.6488009691238403],[0.6598759889602661],[0.6617208123207092]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6137999892234802,0.6070278882980347,0.6026003956794739,0.6495234966278076,0.6598267555236816,0.6618310213088989,[0.6137999892234802],[0.6070278882980347],[0.6026003956794739],[0.6495234966278076],[0.6598267555236816],[0.6618310213088989]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6126999855041504,0.6086102724075317,0.6057572960853577,0.6511064171791077,0.6598371863365173,0.6615314483642578,[0.6126999855041504],[0.6086102724075317],[0.6057572960853577],[0.6511064171791077],[0.6598371863365173],[0.6615314483642578]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8812000155448914,0.7755359411239624,0.7737044095993042,0.3250475823879242,0.46920448541641235,0.47472113370895386,[0.8812000155448914],[0.7755359411239624],[0.7737044095993042],[0.3250475823879242],[0.46920448541641235],[0.47472113370895386]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9350000023841858,0.7790387868881226,0.7746952772140503,0.23290614783763885,0.47039148211479187,0.47673964500427246,[0.9350000023841858],[0.7790387868881226],[0.7746952772140503],[0.23290614783763885],[0.47039148211479187],[0.47673964500427246]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8755000233650208,0.7738545536994934,0.7681499123573303,0.3467998206615448,0.4715680480003357,0.478042334318161,[0.8755000233650208],[0.7738545536994934],[0.7681499123573303],[0.3467998206615448],[0.4715680480003357],[0.478042334318161]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8920999765396118,0.7742748856544495,0.7728037238121033,0.306418776512146,0.4689140021800995,0.4731948673725128,[0.8920999765396118],[0.7742748856544495],[0.7728037238121033],[0.306418776512146],[0.4689140021800995],[0.4731948673725128]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8881999850273132,0.7720330953598022,0.7687804102897644,0.318744957447052,0.47472086548805237,0.47932690382003784,[0.8881999850273132],[0.7720330953598022],[0.7687804102897644],[0.318744957447052],[0.47472086548805237],[0.47932690382003784]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8902000188827515,0.7751156091690063,0.7706419229507446,0.32009974122047424,0.4708193838596344,0.47694358229637146,[0.8902000188827515],[0.7751156091690063],[0.7706419229507446],[0.32009974122047424],[0.4708193838596344],[0.47694358229637146]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8555999994277954,0.7757461071014404,0.7696511149406433,0.36883053183555603,0.4714077115058899,0.4780772626399994,[0.8555999994277954],[0.7757461071014404],[0.7696511149406433],[0.36883053183555603],[0.4714077115058899],[0.4780772626399994]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.888700008392334,0.7774274945259094,0.7716627717018127,0.31159183382987976,0.46991047263145447,0.47662314772605896,[0.888700008392334],[0.7774274945259094],[0.7716627717018127],[0.31159183382987976],[0.46991047263145447],[0.47662314772605896]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8955000042915344,0.7788987159729004,0.7734041810035706,0.3091175854206085,0.4649541676044464,0.4724189341068268,[0.8955000042915344],[0.7788987159729004],[0.7734041810035706],[0.3091175854206085],[0.4649541676044464],[0.4724189341068268]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8968999981880188,0.7760964035987854,0.7731039524078369,0.3003673553466797,0.4702940583229065,0.4750615954399109,[0.8968999981880188],[0.7760964035987854],[0.7731039524078369],[0.3003673553466797],[0.4702940583229065],[0.4750615954399109]
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7337997953097025,0.6931881507237753,0.7156862616539001,0.5344978173573812,0.5859426259994507,0.5623088280359904,"[0.737136721611023, 0.731001079082489, 0.7332615852355957]","[0.7026800513267517, 0.6809045076370239, 0.69597989320755]","[0.7112625241279602, 0.7209469079971313, 0.7148493528366089]","[0.532111644744873, 0.53560870885849, 0.5357730984687805]","[0.5757900476455688, 0.6005892753601074, 0.5814485549926758]","[0.5629497766494751, 0.5526068210601807, 0.5713698863983154]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7333333293596903,0.6951423684755961,0.7156862616539001,0.5338870286941528,0.5833088755607605,0.5603269537289938,"[0.7339074015617371, 0.7335845232009888, 0.7325080633163452]","[0.7118927836418152, 0.6876046657562256, 0.6859296560287476]","[0.7126972675323486, 0.7227402925491333, 0.7116212248802185]","[0.5310654640197754, 0.5348477959632874, 0.5357478260993958]","[0.5727819204330444, 0.5989218354225159, 0.5782228708267212]","[0.5626063346862793, 0.5508172512054443, 0.5675572752952576]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7334768573443095,0.6982132991154989,0.7158058285713196,0.535589337348938,0.5822499593098959,0.5623382727305094,"[0.7321851253509521, 0.7346609234809875, 0.7335845232009888]","[0.7010050415992737, 0.6976549625396729, 0.69597989320755]","[0.707317054271698, 0.7238163352012634, 0.7162840962409973]","[0.5355237126350403, 0.534885048866272, 0.5363592505455017]","[0.5743493437767029, 0.5957642793655396, 0.5766362547874451]","[0.5677893161773682, 0.5511140823364258, 0.5681114196777344]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7331180373827616,0.6931881507237753,0.7171210050582886,0.5345960060755411,0.5857480565706888,0.5614382028579712,"[0.7344456315040588, 0.7287405729293823, 0.7361679077148438]","[0.7026800513267517, 0.6867671608924866, 0.6901172399520874]","[0.7162840962409973, 0.7209469079971313, 0.7141320109367371]","[0.5340506434440613, 0.5359442234039307, 0.5337931513786316]","[0.5763979554176331, 0.6034138202667236, 0.57743239402771]","[0.5614407062530518, 0.5528572201728821, 0.5700166821479797]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7352350155512491,0.6870463291803995,0.7165231903394064,0.5352689822514852,0.5831500291824341,0.5627900958061218,"[0.7329386472702026, 0.7389666438102722, 0.7337997555732727]","[0.7026800513267517, 0.6809045076370239, 0.6775544285774231]","[0.7141320109367371, 0.7227402925491333, 0.7126972675323486]","[0.534429669380188, 0.5344734191894531, 0.5369038581848145]","[0.5721860527992249, 0.5972762107849121, 0.5799878239631653]","[0.5663816332817078, 0.5522222518920898, 0.5697664022445679]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7339433034261068,0.6917922894159952,0.7150884668032328,0.5358127355575562,0.5841086506843567,0.5617832541465759,"[0.7351991534233093, 0.7302475571632385, 0.7363831996917725]","[0.7010050415992737, 0.6809045076370239, 0.6934673190116882]","[0.7112625241279602, 0.715925395488739, 0.7180774807929993]","[0.5358276963233948, 0.5386207103729248, 0.5329897999763489]","[0.5738270282745361, 0.6004340648651123, 0.5780648589134216]","[0.5652887225151062, 0.5536705255508423, 0.5663905143737793]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7336562673250834,0.695421556631724,0.7147297859191895,0.5374518632888794,0.5861938993136088,0.5609600941340128,"[0.7348762154579163, 0.730678141117096, 0.735414445400238]","[0.7043551206588745, 0.694304883480072, 0.6876046657562256]","[0.7134146094322205, 0.720588207244873, 0.7101865410804749]","[0.533202052116394, 0.5415325164794922, 0.537621021270752]","[0.5730684399604797, 0.6037659645080566, 0.58174729347229]","[0.5614628791809082, 0.5544785857200623, 0.5669388175010681]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7326157093048096,0.6957007447878519,0.714610238869985,0.5352944334348043,0.5840087334314982,0.5637497703234354,"[0.7315393090248108, 0.7324004173278809, 0.7339074015617371]","[0.7035176157951355, 0.6917923092842102, 0.6917923092842102]","[0.705523669719696, 0.7213056087493896, 0.7170014381408691]","[0.5363352298736572, 0.5346336960792542, 0.5349143743515015]","[0.571924090385437, 0.6030812859535217, 0.5770208239555359]","[0.5660943388938904, 0.5547440052032471, 0.570410966873169]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7339433232943217,0.697096586227417,0.7156862815221151,0.5350722074508667,0.5804948806762695,0.5607300202051798,"[0.7345532774925232, 0.7336921691894531, 0.7335845232009888]","[0.7026800513267517, 0.6917923092842102, 0.6968173980712891]","[0.7126972675323486, 0.7180774807929993, 0.7162840962409973]","[0.5360301733016968, 0.5337026715278625, 0.5354837775230408]","[0.5688214898109436, 0.5959945321083069, 0.5766686201095581]","[0.560706615447998, 0.5515145659446716, 0.5699688792228699]"
