model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9348000288009644,0.7023199796676636,0.6977400183677673,0.29455024003982544,0.5668466687202454,0.5699889063835144,[0.9348000288009644],[0.7023199796676636],[0.6977400183677673],[0.29455024003982544],[0.5668466687202454],[0.5699889063835144]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9380000233650208,0.7004799842834473,0.6962800025939941,0.30745187401771545,0.5681357383728027,0.5714142322540283,[0.9380000233650208],[0.7004799842834473],[0.6962800025939941],[0.30745187401771545],[0.5681357383728027],[0.5714142322540283]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9491000175476074,0.7046399712562561,0.7019000053405762,0.27825480699539185,0.5611290335655212,0.5637418627738953,[0.9491000175476074],[0.7046399712562561],[0.7019000053405762],[0.27825480699539185],[0.5611290335655212],[0.5637418627738953]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.953499972820282,0.7023599743843079,0.6959400177001953,0.2469477355480194,0.5682248473167419,0.5723214149475098,[0.953499972820282],[0.7023599743843079],[0.6959400177001953],[0.2469477355480194],[0.5682248473167419],[0.5723214149475098]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9304999709129333,0.7042199969291687,0.6982200145721436,0.3058154881000519,0.5647114515304565,0.5684120059013367,[0.9304999709129333],[0.7042199969291687],[0.6982200145721436],[0.3058154881000519],[0.5647114515304565],[0.5684120059013367]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9523000121116638,0.7072399854660034,0.699999988079071,0.25822216272354126,0.5627658367156982,0.5649481415748596,[0.9523000121116638],[0.7072399854660034],[0.699999988079071],[0.25822216272354126],[0.5627658367156982],[0.5649481415748596]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9524000287055969,0.7033200263977051,0.6976600289344788,0.25092214345932007,0.5661720037460327,0.571533739566803,[0.9524000287055969],[0.7033200263977051],[0.6976600289344788],[0.25092214345932007],[0.5661720037460327],[0.571533739566803]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8734272321065267,0.6267056663831075,0.6197623610496521,0.40384237964948017,0.6347843408584595,0.6356369058291117,"[0.9036619663238525, 0.8471361398696899, 0.8694835901260376]","[0.6359649300575256, 0.6038011908531189, 0.640350878238678]","[0.6191369891166687, 0.6203877329826355, 0.6197623610496521]","[0.3557095527648926, 0.43467792868614197, 0.421139657497406]","[0.6318199038505554, 0.6434270143508911, 0.6291061043739319]","[0.6390196681022644, 0.6353358626365662, 0.6325551867485046]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8646635413169861,0.6062378287315369,0.6210131446520487,0.43851305047671,0.6487288276354471,0.6437145670255026,"[0.8574647903442383, 0.8542723059654236, 0.8822535276412964]","[0.6184210777282715, 0.5964912176132202, 0.6038011908531189]","[0.6285178065299988, 0.6153846383094788, 0.6191369891166687]","[0.46676716208457947, 0.4360174536705017, 0.41275453567504883]","[0.646672785282135, 0.655791163444519, 0.6437225341796875]","[0.6494988203048706, 0.6423470377922058, 0.6392978429794312]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8849452137947083,0.6125731070836385,0.6255993445714315,0.37981605529785156,0.6395981113115946,0.6382641196250916,"[0.919061005115509, 0.873615026473999, 0.8621596097946167]","[0.6184210777282715, 0.5935672521591187, 0.6257309913635254]","[0.6410256624221802, 0.6160100102424622, 0.6197623610496521]","[0.33427464962005615, 0.4094066023826599, 0.3957669138908386]","[0.6356351375579834, 0.6404212117195129, 0.6427379846572876]","[0.6322230696678162, 0.6435190439224243, 0.6390502452850342]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8913928071657816,0.6042884985605875,0.6376902262369791,0.3779776295026143,0.639094332853953,0.6291501919428507,"[0.8871361613273621, 0.8974648118019104, 0.8895774483680725]","[0.6067251563072205, 0.5964912176132202, 0.609649121761322]","[0.6360225081443787, 0.6341463327407837, 0.6429018378257751]","[0.38862377405166626, 0.3475966155529022, 0.39771249890327454]","[0.6425654888153076, 0.64505535364151, 0.6296621561050415]","[0.6371860504150391, 0.6230646371841431, 0.6271998882293701]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8607824842135111,0.6179337302843729,0.6189285119374593,0.4142374595006307,0.6330480178197225,0.6351341207822164,"[0.8871361613273621, 0.8456338047981262, 0.8495774865150452]","[0.6301169395446777, 0.6023392081260681, 0.621345043182373]","[0.6241400837898254, 0.6135084629058838, 0.6191369891166687]","[0.3798721730709076, 0.4327000379562378, 0.4301401674747467]","[0.6310886740684509, 0.6406704783439636, 0.6273849010467529]","[0.6358196139335632, 0.6365148425102234, 0.6330679059028625]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.868043839931488,0.6193957130114237,0.6158015529314677,0.4158437252044678,0.6433565616607666,0.6384130716323853,"[0.9098591804504395, 0.8732394576072693, 0.8210328817367554]","[0.628654956817627, 0.6228070259094238, 0.6067251563072205]","[0.6135084629058838, 0.6191369891166687, 0.6147592067718506]","[0.3886740803718567, 0.37763500213623047, 0.48122209310531616]","[0.646825909614563, 0.6406718492507935, 0.6425719261169434]","[0.6352588534355164, 0.6398608088493347, 0.6401195526123047]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8788106441497803,0.6208576957384745,0.6262247363726298,0.3902757465839386,0.6313450137774149,0.6315811475118002,"[0.9019718170166016, 0.8967136144638062, 0.8377465009689331]","[0.6257309913635254, 0.6242690086364746, 0.6125730872154236]","[0.6216385364532471, 0.6372733116149902, 0.6197623610496521]","[0.37297749519348145, 0.36790016293525696, 0.4299495816230774]","[0.6369702816009521, 0.6313549280166626, 0.6257098317146301]","[0.6396917700767517, 0.6300783753395081, 0.6249732971191406]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8646635413169861,0.6081871390342712,0.6116322676340739,0.42499183615048725,0.6487808426221212,0.6446432073911031,"[0.8955868482589722, 0.9032863974571228, 0.7951173782348633]","[0.6111111044883728, 0.6052631735801697, 0.6081871390342712]","[0.6060037612915039, 0.6072545051574707, 0.6216385364532471]","[0.38245344161987305, 0.35822227597236633, 0.5342997908592224]","[0.64036625623703, 0.6424091458320618, 0.6635671257972717]","[0.6413952708244324, 0.6378569602966309, 0.6546773910522461]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8675430417060852,0.6232943336168925,0.6235146919886271,0.4101710319519043,0.6310184796651205,0.6350322564442953,"[0.8972769975662231, 0.8428168892860413, 0.8625352382659912]","[0.6476607918739319, 0.609649121761322, 0.6125730872154236]","[0.6285178065299988, 0.6135084629058838, 0.6285178065299988]","[0.3633866310119629, 0.45305749773979187, 0.41406896710395813]","[0.6223652958869934, 0.642293393611908, 0.62839674949646]","[0.629187822341919, 0.6425000429153442, 0.6334089040756226]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.8940218885739645,0.6140350898106893,0.6243485609690348,0.3929462532202403,0.6469793915748596,0.6418399612108866,"[0.9025352001190186, 0.9153051376342773, 0.8642253279685974]","[0.6242690086364746, 0.6067251563072205, 0.6111111044883728]","[0.6316447854042053, 0.6278924345970154, 0.6135084629058838]","[0.3638201355934143, 0.333484411239624, 0.4815342128276825]","[0.6433555483818054, 0.6467252373695374, 0.6508573889732361]","[0.6397634744644165, 0.6367805600166321, 0.6489758491516113]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6129999756813049,0.605936586856842,0.6055936217308044,0.6505082249641418,0.6602529287338257,0.6617671847343445,[0.6129999756813049],[0.605936586856842],[0.6055936217308044],[0.6505082249641418],[0.6602529287338257],[0.6617671847343445]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.614300012588501,0.6032083630561829,0.5997942090034485,0.6496788859367371,0.6594579815864563,0.6613739132881165,[0.614300012588501],[0.6032083630561829],[0.5997942090034485],[0.6496788859367371],[0.6594579815864563],[0.6613739132881165]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.619700014591217,0.6034811735153198,0.6019222140312195,0.646886944770813,0.6611811518669128,0.662566065788269,[0.619700014591217],[0.6034811735153198],[0.6019222140312195],[0.646886944770813],[0.6611811518669128],[0.662566065788269]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6136999726295471,0.6050635576248169,0.6044243574142456,0.6506081223487854,0.6602045297622681,0.6616429686546326,[0.6136999726295471],[0.6050635576248169],[0.6044243574142456],[0.6506081223487854],[0.6602045297622681],[0.6616429686546326]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6195999979972839,0.6071370244026184,0.6040736436843872,0.6454694867134094,0.6613210439682007,0.6628388166427612,[0.6195999979972839],[0.6071370244026184],[0.6040736436843872],[0.6454694867134094],[0.6613210439682007],[0.6628388166427612]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6172000169754028,0.6030446887016296,0.6028810143470764,0.6500082015991211,0.6612252593040466,0.6618923544883728,[0.6172000169754028],[0.6030446887016296],[0.6028810143470764],[0.6500082015991211],[0.6612252593040466],[0.6618923544883728]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6172999739646912,0.6068096160888672,0.6031382083892822,0.6488791108131409,0.6597443222999573,0.6616690754890442,[0.6172999739646912],[0.6068096160888672],[0.6031382083892822],[0.6488791108131409],[0.6597443222999573],[0.6616690754890442]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6190000176429749,0.6071915626525879,0.6040736436843872,0.6459240317344666,0.6606115102767944,0.662773072719574,[0.6190000176429749],[0.6071915626525879],[0.6040736436843872],[0.6459240317344666],[0.6606115102767944],[0.662773072719574]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.6179999709129333,0.6032083630561829,0.6004256010055542,0.647254228591919,0.6605184674263,0.6621053814888,[0.6179999709129333],[0.6032083630561829],[0.6004256010055542],[0.647254228591919],[0.6605184674263],[0.6621053814888]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.614300012588501,0.6047907471656799,0.6024834513664246,0.651143491268158,0.6599664688110352,0.6612972021102905,[0.614300012588501],[0.6047907471656799],[0.6024834513664246],[0.651143491268158],[0.6599664688110352],[0.6612972021102905]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9336000084877014,0.7649572491645813,0.7641866207122803,0.2517032325267792,0.47973310947418213,0.4836890399456024,[0.9336000084877014],[0.7649572491645813],[0.7641866207122803],[0.2517032325267792],[0.47973310947418213],[0.4836890399456024]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9516000151634216,0.7671290636062622,0.7674893140792847,0.19502444565296173,0.4829966723918915,0.4845145642757416,[0.9516000151634216],[0.7671290636062622],[0.7674893140792847],[0.19502444565296173],[0.4829966723918915],[0.4845145642757416]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.935699999332428,0.7681798934936523,0.7688104510307312,0.23824016749858856,0.47751715779304504,0.47940775752067566,[0.935699999332428],[0.7681798934936523],[0.7688104510307312],[0.23824016749858856],[0.47751715779304504],[0.47940775752067566]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9409999847412109,0.7640464901924133,0.7658379673957825,0.24157994985580444,0.4799068570137024,0.48261693120002747,[0.9409999847412109],[0.7640464901924133],[0.7658379673957825],[0.24157994985580444],[0.4799068570137024],[0.48261693120002747]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9291999936103821,0.7671290636062622,0.7681499123573303,0.2500458359718323,0.4801100492477417,0.4823465049266815,[0.9291999936103821],[0.7671290636062622],[0.7681499123573303],[0.2500458359718323],[0.4801100492477417],[0.4823465049266815]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9399999976158142,0.7656578421592712,0.7687203288078308,0.22093798220157623,0.47997626662254333,0.4818606674671173,[0.9399999976158142],[0.7656578421592712],[0.7687203288078308],[0.22093798220157623],[0.47997626662254333],[0.4818606674671173]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9340000152587891,0.7689505219459534,0.7709721922874451,0.23545634746551514,0.47801584005355835,0.4800332188606262,[0.9340000152587891],[0.7689505219459534],[0.7709721922874451],[0.23545634746551514],[0.47801584005355835],[0.4800332188606262]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9334999918937683,0.7685301899909973,0.7667086720466614,0.24153733253479004,0.47937533259391785,0.48326507210731506,[0.9334999918937683],[0.7685301899909973],[0.7667086720466614],[0.24153733253479004],[0.47937533259391785],[0.48326507210731506]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9259999990463257,0.7657278776168823,0.7654176354408264,0.26781678199768066,0.47983652353286743,0.48237791657447815,[0.9259999990463257],[0.7657278776168823],[0.7654176354408264],[0.26781678199768066],[0.47983652353286743],[0.48237791657447815]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.941100001335144,0.7691606879234314,0.7676094174385071,0.2156723141670227,0.4792691469192505,0.4817318916320801,[0.941100001335144],[0.7691606879234314],[0.7676094174385071],[0.2156723141670227],[0.4792691469192505],[0.4817318916320801]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7278076807657877,0.6878838539123535,0.7134146293004354,0.5384071270624796,0.5843963821729025,0.5637397567431132,"[0.7272335886955261, 0.726049542427063, 0.7301399111747742]","[0.7001674771308899, 0.6800670027732849, 0.6834170818328857]","[0.7112625241279602, 0.7184361815452576, 0.7105451822280884]","[0.5350666642189026, 0.5440931916236877, 0.5360615253448486]","[0.5741249918937683, 0.5983753204345703, 0.5806888341903687]","[0.5653852224349976, 0.5593456029891968, 0.5664884448051453]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7299605210622152,0.696259081363678,0.7150884668032328,0.5372426907221476,0.5852090716362,0.5637798110644022,"[0.7324004173278809, 0.7319698333740234, 0.7255113124847412]","[0.7035176157951355, 0.6926298141479492, 0.6926298141479492]","[0.7141320109367371, 0.7216642498970032, 0.7094691395759583]","[0.5342518091201782, 0.5331591367721558, 0.5443171262741089]","[0.5715534687042236, 0.5993452668190002, 0.584728479385376]","[0.5666307806968689, 0.5522525310516357, 0.5724561214447021]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7329745292663574,0.6965382297833761,0.7154471476872762,0.5340062181154887,0.582944393157959,0.5632199645042419,"[0.7341226935386658, 0.7334768772125244, 0.7313240170478821]","[0.7018425464630127, 0.6909547448158264, 0.6968173980712891]","[0.7116212248802185, 0.7223816514015198, 0.7123385667800903]","[0.5346160531044006, 0.5345733165740967, 0.5328292846679688]","[0.5753743052482605, 0.5952138900756836, 0.5782449841499329]","[0.5665759444236755, 0.5525999069213867, 0.5704840421676636]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7333333293596903,0.6929090023040771,0.7166427572568258,0.5332916776339213,0.5866977771123251,0.5622097055117289,"[0.735091507434845, 0.7322927713394165, 0.7326157093048096]","[0.6917923092842102, 0.6892797350883484, 0.6976549625396729]","[0.7141320109367371, 0.7202295660972595, 0.7155666947364807]","[0.530685305595398, 0.5328981876373291, 0.5362915396690369]","[0.578996479511261, 0.5983504056930542, 0.5827464461326599]","[0.5645164847373962, 0.5524463653564453, 0.5696662664413452]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7317904631296793,0.6929089824358622,0.7180774609247843,0.5328724185625712,0.5840809146563212,0.5624539454778036,"[0.7307857871055603, 0.7335845232009888, 0.731001079082489]","[0.6984924674034119, 0.6842545866966248, 0.69597989320755]","[0.7144906520843506, 0.7209469079971313, 0.7187948226928711]","[0.534672200679779, 0.5296136140823364, 0.5343314409255981]","[0.571295976638794, 0.6019591689109802, 0.5789875984191895]","[0.5651605725288391, 0.5557312369346619, 0.5664700269699097]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7328310211499532,0.6915131211280823,0.71461021900177,0.533979336420695,0.5838389794031779,0.562727133433024,"[0.7353067994117737, 0.7314316630363464, 0.7317546010017395]","[0.7018425464630127, 0.6767169237136841, 0.69597989320755]","[0.717718780040741, 0.7187948226928711, 0.707317054271698]","[0.5333700180053711, 0.5340287089347839, 0.5345392823219299]","[0.5724066495895386, 0.5972575545310974, 0.5818527340888977]","[0.5633028745651245, 0.5516158938407898, 0.573262631893158]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.728094736735026,0.6951423684755961,0.7128168344497681,0.5354019204775492,0.5843036969502767,0.5625079870223999,"[0.730678141117096, 0.7277718186378479, 0.7258342504501343]","[0.69597989320755, 0.6934673190116882, 0.69597989320755]","[0.7116212248802185, 0.7180774807929993, 0.7087517976760864]","[0.5356128811836243, 0.53373122215271, 0.5368616580963135]","[0.5715664029121399, 0.5984207987785339, 0.5829238891601562]","[0.5657642483711243, 0.5536400675773621, 0.5681196451187134]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7340150674184164,0.6917923092842102,0.7192730704943339,0.533501406510671,0.5864192644755045,0.561321477095286,"[0.7358449697494507, 0.7315393090248108, 0.7346609234809875]","[0.694304883480072, 0.6834170818328857, 0.6976549625396729]","[0.7141320109367371, 0.7270444631576538, 0.7166427373886108]","[0.5338500142097473, 0.5328184962272644, 0.5338357090950012]","[0.574546754360199, 0.6046954393386841, 0.5800155997276306]","[0.5653324723243713, 0.5506853461265564, 0.5679466128349304]"
