model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9018999934196472,0.7034199833869934,0.6987400054931641,0.34195297956466675,0.5658857822418213,0.5690098404884338,[0.9018999934196472],[0.7034199833869934],[0.6987400054931641],[0.34195297956466675],[0.5658857822418213],[0.5690098404884338]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9085999727249146,0.7033799886703491,0.6994799971580505,0.3276161253452301,0.5646364092826843,0.5679402947425842,[0.9085999727249146],[0.7033799886703491],[0.6994799971580505],[0.3276161253452301],[0.5646364092826843],[0.5679402947425842]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9395999908447266,0.7056199908256531,0.6983000040054321,0.29466715455055237,0.5642083883285522,0.5685246586799622,[0.9395999908447266],[0.7056199908256531],[0.6983000040054321],[0.29466715455055237],[0.5642083883285522],[0.5685246586799622]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8948000073432922,0.699679970741272,0.6954399943351746,0.3503623902797699,0.5691068768501282,0.573883056640625,[0.8948000073432922],[0.699679970741272],[0.6954399943351746],[0.3503623902797699],[0.5691068768501282],[0.573883056640625]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9236000180244446,0.7007200121879578,0.7008200287818909,0.3019810914993286,0.5660547018051147,0.5704002976417542,[0.9236000180244446],[0.7007200121879578],[0.7008200287818909],[0.3019810914993286],[0.5660547018051147],[0.5704002976417542]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.940500020980835,0.7026000022888184,0.6990600228309631,0.2745397686958313,0.5659922361373901,0.5707148313522339,[0.940500020980835],[0.7026000022888184],[0.6990600228309631],[0.2745397686958313],[0.5659922361373901],[0.5707148313522339]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9241999983787537,0.6999800205230713,0.6963199973106384,0.3078705370426178,0.5691702961921692,0.5724822282791138,[0.9241999983787537],[0.6999800205230713],[0.6963199973106384],[0.3078705370426178],[0.5691702961921692],[0.5724822282791138]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8165258169174194,0.5862573186556498,0.5899520516395569,0.49294262131055194,0.6623086531956991,0.6653729478518168,"[0.8630985617637634, 0.8672300577163696, 0.7192488312721252]","[0.5921052694320679, 0.5891813039779663, 0.5774853825569153]","[0.5834896564483643, 0.6085053086280823, 0.5778611898422241]","[0.46501559019088745, 0.4139338433742523, 0.5998784303665161]","[0.6602853536605835, 0.655262291431427, 0.6713783144950867]","[0.6726714968681335, 0.6501405835151672, 0.6733067631721497]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8744288086891174,0.6033138434092203,0.6114237904548645,0.393660972515742,0.6369273066520691,0.6458778977394104,"[0.8199061155319214, 0.9307042360305786, 0.8726760745048523]","[0.6067251563072205, 0.5862573385238647, 0.6169590353965759]","[0.5972482562065125, 0.602251410484314, 0.6347717046737671]","[0.47508522868156433, 0.34251949191093445, 0.3633781969547272]","[0.6482695937156677, 0.6391318440437317, 0.6233804821968079]","[0.6588000655174255, 0.6552240252494812, 0.6236096024513245]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.844381848971049,0.6125731070836385,0.6105899612108866,0.4221396545569102,0.6478497783342997,0.6531873941421509,"[0.9164319038391113, 0.8897652626037598, 0.7269483804702759]","[0.6491228342056274, 0.6052631735801697, 0.5833333134651184]","[0.6103814840316772, 0.6172608137130737, 0.6041275858879089]","[0.31396806240081787, 0.3667856752872467, 0.585665225982666]","[0.6383610963821411, 0.6392608880996704, 0.6659273505210876]","[0.6471191644668579, 0.6498816013336182, 0.6625614166259766]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8698591589927673,0.5994152029355367,0.6114238103230795,0.4411659737428029,0.6546851992607117,0.6541202863057455,"[0.8709859251976013, 0.860093891620636, 0.8784976601600647]","[0.5774853825569153, 0.6140350699424744, 0.6067251563072205]","[0.6053783893585205, 0.6160100102424622, 0.6128830313682556]","[0.4404606819152832, 0.4382418096065521, 0.4447954297065735]","[0.6684831976890564, 0.6405029892921448, 0.6550694108009338]","[0.6656659841537476, 0.6429654955863953, 0.6537293791770935]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7902347445487976,0.595516562461853,0.602251410484314,0.5079161922136942,0.6537675658861796,0.6518522500991821,"[0.7641314268112183, 0.8463850021362305, 0.7601878046989441]","[0.6140350699424744, 0.5935672521591187, 0.5789473652839661]","[0.5859912633895874, 0.6247654557228088, 0.5959975123405457]","[0.5542952418327332, 0.4008249044418335, 0.5686284303665161]","[0.6537747979164124, 0.6414002180099487, 0.6661276817321777]","[0.6661379337310791, 0.6241475939750671, 0.6652712225914001]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8227856159210205,0.6086744666099548,0.6039191285769144,0.4883623818556468,0.6541210214296976,0.6581892967224121,"[0.8294835686683655, 0.8920187950134277, 0.7468544840812683]","[0.6184210777282715, 0.6140350699424744, 0.5935672521591187]","[0.596622884273529, 0.6053783893585205, 0.6097561120986938]","[0.4890396296977997, 0.41229552030563354, 0.5637519955635071]","[0.6512112617492676, 0.6573573350906372, 0.6537944674491882]","[0.6674475073814392, 0.6520500779151917, 0.6550703048706055]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8480125268300375,0.6086744666099548,0.6053783694903055,0.4546577533086141,0.6557088295618693,0.6594959100087484,"[0.9023474454879761, 0.8644131422042847, 0.7772769927978516]","[0.640350878238678, 0.5935672521591187, 0.5921052694320679]","[0.6216385364532471, 0.6060037612915039, 0.5884928107261658]","[0.36514732241630554, 0.43781575560569763, 0.5610101819038391]","[0.6419292688369751, 0.6640943288803101, 0.6611028909683228]","[0.6530563235282898, 0.6593613028526306, 0.6660701036453247]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8451330065727234,0.6038011908531189,0.6076714793841044,0.43021061023076373,0.6523588101069132,0.657789945602417,"[0.7447887063026428, 0.9030985832214355, 0.8875117301940918]","[0.5862573385238647, 0.5891813039779663, 0.6359649300575256]","[0.5859912633895874, 0.623514711856842, 0.6135084629058838]","[0.5668898820877075, 0.33088418841362, 0.39285776019096375]","[0.6670974493026733, 0.6507089138031006, 0.6392700672149658]","[0.6694297194480896, 0.6521745920181274, 0.6517655253410339]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8755555748939514,0.6159844199816386,0.6105899413426717,0.40548405051231384,0.6406591335932413,0.6438054243723551,"[0.8920187950134277, 0.8619718551635742, 0.8726760745048523]","[0.6345029473304749, 0.5921052694320679, 0.621345043182373]","[0.6110068559646606, 0.602251410484314, 0.6185115575790405]","[0.37449976801872253, 0.44233137369155884, 0.39962100982666016]","[0.638850212097168, 0.6584023237228394, 0.6247248649597168]","[0.6441876888275146, 0.657128095626831, 0.6301004886627197]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.809014081954956,0.6145224173863729,0.6078799168268839,0.46244001388549805,0.6510787804921468,0.6565461754798889,"[0.9021596312522888, 0.67136150598526, 0.8535211086273193]","[0.6081871390342712, 0.5950292348861694, 0.640350878238678]","[0.6210131049156189, 0.5891181826591492, 0.6135084629058838]","[0.36898285150527954, 0.6173893213272095, 0.4009478688240051]","[0.659983217716217, 0.6589189171791077, 0.6343342065811157]","[0.652702808380127, 0.6703928112983704, 0.6465429067611694]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6121000051498413,0.6051181554794312,0.6020157337188721,0.6552992463111877,0.6606349945068359,0.662280261516571,[0.6121000051498413],[0.6051181554794312],[0.6020157337188721],[0.6552992463111877],[0.6606349945068359],[0.662280261516571]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6151000261306763,0.6068642139434814,0.6033486723899841,0.6509948968887329,0.6604434847831726,0.6621317267417908,[0.6151000261306763],[0.6068642139434814],[0.6033486723899841],[0.6509948968887329],[0.6604434847831726],[0.6621317267417908]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6133999824523926,0.604517936706543,0.6026237607002258,0.6507842540740967,0.6592943668365479,0.661476731300354,[0.6133999824523926],[0.604517936706543],[0.6026237607002258],[0.6507842540740967],[0.6592943668365479],[0.661476731300354]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6118000149726868,0.6052818298339844,0.6025536060333252,0.6541815400123596,0.659416675567627,0.6610687375068665,[0.6118000149726868],[0.6052818298339844],[0.6025536060333252],[0.6541815400123596],[0.659416675567627],[0.6610687375068665]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6123999953269958,0.6036449074745178,0.6011973023414612,0.6542667746543884,0.6601310968399048,0.6624037623405457,[0.6123999953269958],[0.6036449074745178],[0.6011973023414612],[0.6542667746543884],[0.6601310968399048],[0.6624037623405457]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6126999855041504,0.6070278882980347,0.6030213236808777,0.6540554761886597,0.6609272360801697,0.6632851958274841,[0.6126999855041504],[0.6070278882980347],[0.6030213236808777],[0.6540554761886597],[0.6609272360801697],[0.6632851958274841]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6158000230789185,0.6086648106575012,0.6030914783477783,0.6517568230628967,0.6596013903617859,0.6615277528762817,[0.6158000230789185],[0.6086648106575012],[0.6030914783477783],[0.6517568230628967],[0.6596013903617859],[0.6615277528762817]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.616599977016449,0.6075189709663391,0.6046348214149475,0.6523212194442749,0.6600306034088135,0.6617985367774963,[0.616599977016449],[0.6075189709663391],[0.6046348214149475],[0.6523212194442749],[0.6600306034088135],[0.6617985367774963]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.6154000163078308,0.606373131275177,0.6036292910575867,0.6523205041885376,0.6606554388999939,0.6622064113616943,[0.6154000163078308],[0.606373131275177],[0.6036292910575867],[0.6523205041885376],[0.6606554388999939],[0.6622064113616943]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.616599977016449,0.606373131275177,0.6015480756759644,0.6497395634651184,0.6608545780181885,0.6630231738090515,[0.616599977016449],[0.606373131275177],[0.6015480756759644],[0.6497395634651184],[0.6608545780181885],[0.6630231738090515]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9340000152587891,0.7647470831871033,0.7691707015037537,0.22228269279003143,0.48035863041877747,0.4819908142089844,[0.9340000152587891],[0.7647470831871033],[0.7691707015037537],[0.22228269279003143],[0.48035863041877747],[0.4819908142089844]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9477999806404114,0.7624351978302002,0.7629856467247009,0.2026994675397873,0.48357439041137695,0.49008965492248535,[0.9477999806404114],[0.7624351978302002],[0.7629856467247009],[0.2026994675397873],[0.48357439041137695],[0.49008965492248535]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9135000109672546,0.7690906524658203,0.7701014876365662,0.27641788125038147,0.478484570980072,0.4809027314186096,[0.9135000109672546],[0.7690906524658203],[0.7701014876365662],[0.27641788125038147],[0.478484570980072],[0.4809027314186096]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9402999877929688,0.7666386365890503,0.76887047290802,0.20782937109470367,0.4785507917404175,0.48313650488853455,[0.9402999877929688],[0.7666386365890503],[0.76887047290802],[0.20782937109470367],[0.4785507917404175],[0.48313650488853455]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9337000250816345,0.7722432613372803,0.7708220481872559,0.2176232486963272,0.4794280529022217,0.4816296100616455,[0.9337000250816345],[0.7722432613372803],[0.7708220481872559],[0.2176232486963272],[0.4794280529022217],[0.4816296100616455]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9376000165939331,0.7639764547348022,0.7649973034858704,0.21260850131511688,0.4835357964038849,0.48743298649787903,[0.9376000165939331],[0.7639764547348022],[0.7649973034858704],[0.21260850131511688],[0.4835357964038849],[0.48743298649787903]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9180999994277954,0.7646069526672363,0.7684801816940308,0.269679456949234,0.4822234809398651,0.48251113295555115,[0.9180999994277954],[0.7646069526672363],[0.7684801816940308],[0.269679456949234],[0.4822234809398651],[0.48251113295555115]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.8992999792098999,0.7619447708129883,0.7640365362167358,0.3094976246356964,0.4851108193397522,0.48654040694236755,[0.8992999792098999],[0.7619447708129883],[0.7640365362167358],[0.3094976246356964],[0.4851108193397522],[0.48654040694236755]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9229999780654907,0.7678295969963074,0.7701014876365662,0.24271652102470398,0.47969290614128113,0.4803178608417511,[0.9229999780654907],[0.7678295969963074],[0.7701014876365662],[0.24271652102470398],[0.47969290614128113],[0.4803178608417511]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9341999888420105,0.7664985060691833,0.7666186094284058,0.22395427525043488,0.480775386095047,0.4840283691883087,[0.9341999888420105],[0.7664985060691833],[0.7666186094284058],[0.22395427525043488],[0.480775386095047],[0.4840283691883087]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.737639049688975,0.6915131211280823,0.7154471476872762,0.5289316177368164,0.5856959819793701,0.5646233558654785,"[0.7355220913887024, 0.7412271499633789, 0.7361679077148438]","[0.6926298141479492, 0.6817420721054077, 0.7001674771308899]","[0.7144906520843506, 0.72453373670578, 0.707317054271698]","[0.5314002633094788, 0.5224317908287048, 0.5329627990722656]","[0.5771769881248474, 0.5972554683685303, 0.5826554894447327]","[0.5676688551902771, 0.5512646436691284, 0.57493656873703]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7393254240353903,0.6957007050514221,0.7177187999089559,0.5289446512858073,0.5859471559524536,0.5645789702733358,"[0.7401506900787354, 0.7396124601364136, 0.7382131218910217]","[0.7051926255226135, 0.6909547448158264, 0.6909547448158264]","[0.7126972675323486, 0.7252510786056519, 0.7152080535888672]","[0.5253046154975891, 0.5280102491378784, 0.5335190892219543]","[0.5782335996627808, 0.5975800156593323, 0.5820278525352478]","[0.566953182220459, 0.5535797476768494, 0.573203980922699]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.734912097454071,0.6943048437436422,0.7179579138755798,0.532460888226827,0.584498663743337,0.5635127623875936,"[0.7353067994117737, 0.7384284138679504, 0.731001079082489]","[0.6984924674034119, 0.6842545866966248, 0.7001674771308899]","[0.7166427373886108, 0.7213056087493896, 0.715925395488739]","[0.5349399447441101, 0.5293160676956177, 0.5331266522407532]","[0.5767960548400879, 0.5986624360084534, 0.5780375003814697]","[0.5632919073104858, 0.5554030537605286, 0.5718433260917664]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7353426615397135,0.6937465071678162,0.7175992329915365,0.5342282652854919,0.5856000979741415,0.5629761219024658,"[0.735091507434845, 0.7378901839256287, 0.733046293258667]","[0.6984924674034119, 0.6892797350883484, 0.6934673190116882]","[0.715925395488739, 0.7241750359535217, 0.7126972675323486]","[0.53536057472229, 0.5306913256645203, 0.5366328954696655]","[0.5780966877937317, 0.5946091413497925, 0.5840944647789001]","[0.5652211308479309, 0.552976131439209, 0.5707311034202576]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7364908655484518,0.6996091604232788,0.7186752756436666,0.5305163860321045,0.5850211977958679,0.5643263061841329,"[0.7346609234809875, 0.7391819357872009, 0.7356297373771667]","[0.7010050415992737, 0.6976549625396729, 0.7001674771308899]","[0.7144906520843506, 0.7274031639099121, 0.7141320109367371]","[0.532059371471405, 0.5291063189506531, 0.5303834676742554]","[0.5770657658576965, 0.5980959534645081, 0.5799018740653992]","[0.5646495223045349, 0.5555902719497681, 0.5727391242980957]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7357732454935709,0.6934673190116882,0.7166427572568258,0.5333589712778727,0.585888683795929,0.5644485950469971,"[0.7367061376571655, 0.7336921691894531, 0.7369214296340942]","[0.7001674771308899, 0.6867671608924866, 0.6934673190116882]","[0.7116212248802185, 0.7234576940536499, 0.7148493528366089]","[0.5369323492050171, 0.5350525975227356, 0.5280919671058655]","[0.5811440348625183, 0.5964033603668213, 0.5801186561584473]","[0.5677948594093323, 0.5528091788291931, 0.5727417469024658]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7375672658284506,0.6895589033762614,0.7134146293004354,0.5310256282488505,0.5884354909261068,0.5659218033154806,"[0.7403659820556641, 0.7345532774925232, 0.7377825379371643]","[0.69597989320755, 0.6834170818328857, 0.6892797350883484]","[0.7130559682846069, 0.7134146094322205, 0.7137733101844788]","[0.526579737663269, 0.5395083427429199, 0.5269888043403625]","[0.5752745270729065, 0.6075359582901001, 0.5824959874153137]","[0.565359354019165, 0.5586556792259216, 0.573750376701355]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7376749118169149,0.695979913075765,0.7195121844609579,0.5291863282521566,0.5870696504910787,0.5626566211382548,"[0.7410118579864502, 0.7376748919487, 0.7343379855155945]","[0.7043551206588745, 0.6817420721054077, 0.7018425464630127]","[0.717718780040741, 0.7248923778533936, 0.715925395488739]","[0.5257642865180969, 0.5271617770195007, 0.5346329212188721]","[0.5796377062797546, 0.6045112609863281, 0.5770599842071533]","[0.5671303868293762, 0.5516815185546875, 0.5691579580307007]"
