model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8518000245094299,0.7135599851608276,0.7062199711799622,0.4014238119125366,0.5507807731628418,0.5573118925094604,[0.8518000245094299],[0.7135599851608276],[0.7062199711799622],[0.4014238119125366],[0.5507807731628418],[0.5573118925094604]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8228999972343445,0.7123399972915649,0.7081400156021118,0.4196323752403259,0.5517489314079285,0.5553795099258423,[0.8228999972343445],[0.7123399972915649],[0.7081400156021118],[0.4196323752403259],[0.5517489314079285],[0.5553795099258423]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8486999869346619,0.7124999761581421,0.7088800072669983,0.3914950489997864,0.5510589480400085,0.5570759773254395,[0.8486999869346619],[0.7124999761581421],[0.7088800072669983],[0.3914950489997864],[0.5510589480400085],[0.5570759773254395]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8810999989509583,0.7134000062942505,0.7090200185775757,0.3574952185153961,0.5511425137519836,0.5562205910682678,[0.8810999989509583],[0.7134000062942505],[0.7090200185775757],[0.3574952185153961],[0.5511425137519836],[0.5562205910682678]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8198000192642212,0.714739978313446,0.7105399966239929,0.42635130882263184,0.5498164296150208,0.5529718995094299,[0.8198000192642212],[0.714739978313446],[0.7105399966239929],[0.42635130882263184],[0.5498164296150208],[0.5529718995094299]
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.952863852183024,0.6564327478408813,0.6604127486546835,0.2864249149958293,0.6005811293919882,0.6014778017997742,"[0.9710798263549805, 0.9541783928871155, 0.9333333373069763]","[0.6798245906829834, 0.6301169395446777, 0.6593567132949829]","[0.6710444092750549, 0.6485303044319153, 0.6616635322570801]","[0.2790948748588562, 0.26942527294158936, 0.31075459718704224]","[0.5825027823448181, 0.6277260780334473, 0.591514527797699]","[0.5927057862281799, 0.6132848858833313, 0.5984427332878113]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.937652587890625,0.6583820581436157,0.6614550749460856,0.30709927280743915,0.6135078072547913,0.6136866211891174,"[0.9461032748222351, 0.9173709154129028, 0.9494835734367371]","[0.6564327478408813, 0.6593567132949829, 0.6593567132949829]","[0.6472795605659485, 0.6660412549972534, 0.6710444092750549]","[0.3370601534843445, 0.32317063212394714, 0.2610670328140259]","[0.6203935146331787, 0.6148625612258911, 0.605267345905304]","[0.6240239143371582, 0.5996958613395691, 0.617340087890625]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9321439663569132,0.6232943336168925,0.6395663817723592,0.3226006080706914,0.6476183732350668,0.6312751770019531,"[0.9750234484672546, 0.9622535109519958, 0.8591549396514893]","[0.6622806787490845, 0.6008771657943726, 0.6067251563072205]","[0.6604127287864685, 0.6510319113731384, 0.6072545051574707]","[0.21656928956508636, 0.27322766184806824, 0.4780048727989197]","[0.6299029588699341, 0.659049928188324, 0.6539022326469421]","[0.608302652835846, 0.6312145590782166, 0.6543083190917969]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9383411606152853,0.6457115014394125,0.6439441442489624,0.3185286819934845,0.6252256035804749,0.619899332523346,"[0.9414084553718567, 0.9307042360305786, 0.9429107904434204]","[0.6564327478408813, 0.6271929740905762, 0.6535087823867798]","[0.6391494870185852, 0.66916823387146, 0.623514711856842]","[0.2946126461029053, 0.32042548060417175, 0.34054791927337646]","[0.6218540668487549, 0.6343092918395996, 0.6195134520530701]","[0.6261858344078064, 0.5982198119163513, 0.6352923512458801]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9170579115549723,0.6559454202651978,0.6535334587097168,0.3445661465326945,0.6138097047805786,0.616379996140798,"[0.9402816891670227, 0.8892018795013428, 0.9216901659965515]","[0.6739766001701355, 0.640350878238678, 0.6535087823867798]","[0.6522826552391052, 0.6516572833061218, 0.6566604375839233]","[0.31025585532188416, 0.38020583987236023, 0.3432367444038391]","[0.6074212789535522, 0.6145627498626709, 0.6194450855255127]","[0.6148058772087097, 0.6202689409255981, 0.6140651702880859]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9568700989087423,0.6574074029922485,0.6554096341133118,0.24891425172487894,0.6208790342013041,0.6150066455205282,"[0.9686384797096252, 0.9639436602592468, 0.9380281567573547]","[0.6549707651138306, 0.6783625483512878, 0.6388888955116272]","[0.6735459566116333, 0.66541588306427, 0.627267062664032]","[0.20793814957141876, 0.22125910222530365, 0.31754550337791443]","[0.632756769657135, 0.5990902185440063, 0.630790114402771]","[0.6000963449478149, 0.5990354418754578, 0.6458881497383118]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9377777576446533,0.6583820581436157,0.6577027440071106,0.3111652235190074,0.6238004565238953,0.6135909756024679,"[0.9417840242385864, 0.9352112412452698, 0.9363380074501038]","[0.6608186960220337, 0.6549707651138306, 0.6593567132949829]","[0.6585366129875183, 0.66916823387146, 0.6454033851623535]","[0.3313536047935486, 0.2793107330799103, 0.32283133268356323]","[0.6177778244018555, 0.6332430243492126, 0.6203805208206177]","[0.6100996732711792, 0.6046240329742432, 0.6260492205619812]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9298904736836752,0.6466861764589945,0.6343547900517782,0.33891897400220233,0.6273348132769266,0.6259693106015524,"[0.9237558841705322, 0.9318310022354126, 0.9340845346450806]","[0.6666666865348816, 0.6184210777282715, 0.6549707651138306]","[0.638524055480957, 0.6247654557228088, 0.6397748589515686]","[0.3196282982826233, 0.3522317707538605, 0.3448968529701233]","[0.624004065990448, 0.6525146961212158, 0.6054856777191162]","[0.6221809983253479, 0.6417535543441772, 0.6139733791351318]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9092331926027933,0.6408382256825765,0.6370648344357809,0.3751299778620402,0.6264590819676717,0.620992918809255,"[0.9032863974571228, 0.9344601035118103, 0.889953076839447]","[0.6652047038078308, 0.6330409646034241, 0.6242690086364746]","[0.6572858095169067, 0.6497811079025269, 0.6041275858879089]","[0.40911489725112915, 0.31635454297065735, 0.3999204933643341]","[0.6051772832870483, 0.6342792510986328, 0.639920711517334]","[0.6099069714546204, 0.6068432331085205, 0.646228551864624]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9211267630259196,0.6359649101893107,0.6401918133099874,0.3726630210876465,0.6330655217170715,0.631192664305369,"[0.9335211515426636, 0.9464788436889648, 0.8833802938461304]","[0.6505848169326782, 0.6271929740905762, 0.6301169395446777]","[0.6547842621803284, 0.6191369891166687, 0.6466541886329651]","[0.33397960662841797, 0.3911019563674927, 0.3929075002670288]","[0.6315013766288757, 0.6450137495994568, 0.6226814389228821]","[0.6309967041015625, 0.6352145671844482, 0.6273667216300964]"
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6226000189781189,0.6056637763977051,0.6031382083892822,0.6438049077987671,0.6611365675926208,0.6633020639419556,[0.6226000189781189],[0.6056637763977051],[0.6031382083892822],[0.6438049077987671],[0.6611365675926208],[0.6633020639419556]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6180999875068665,0.6061548590660095,0.6016650199890137,0.6466808319091797,0.6604636311531067,0.6626390814781189,[0.6180999875068665],[0.6061548590660095],[0.6016650199890137],[0.6466808319091797],[0.6604636311531067],[0.6626390814781189]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.621399998664856,0.6013531684875488,0.6012908220291138,0.6514637470245361,0.663241982460022,0.6642280220985413,[0.621399998664856],[0.6013531684875488],[0.6012908220291138],[0.6514637470245361],[0.663241982460022],[0.6642280220985413]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.616100013256073,0.6026627421379089,0.6011271476745605,0.6494266390800476,0.6607613563537598,0.6625211238861084,[0.616100013256073],[0.6026627421379089],[0.6011271476745605],[0.6494266390800476],[0.6607613563537598],[0.6625211238861084]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6158999800682068,0.608228325843811,0.602951169013977,0.6505708694458008,0.6601938605308533,0.6627744436264038,[0.6158999800682068],[0.608228325843811],[0.602951169013977],[0.6505708694458008],[0.6601938605308533],[0.6627744436264038]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.616100013256073,0.6050090193748474,0.6006828546524048,0.6502111554145813,0.6606791019439697,0.6630783081054688,[0.616100013256073],[0.6050090193748474],[0.6006828546524048],[0.6502111554145813],[0.6606791019439697],[0.6630783081054688]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6187999844551086,0.6065368056297302,0.601618230342865,0.6476036906242371,0.6611226797103882,0.6638736724853516,[0.6187999844551086],[0.6065368056297302],[0.601618230342865],[0.6476036906242371],[0.6611226797103882],[0.6638736724853516]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6162999868392944,0.608228325843811,0.6043776273727417,0.6471782922744751,0.6614280343055725,0.662959098815918,[0.6162999868392944],[0.608228325843811],[0.6043776273727417],[0.6471782922744751],[0.6614280343055725],[0.662959098815918]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6096000075340271,0.605936586856842,0.6035124063491821,0.6552876234054565,0.6608008146286011,0.6629096865653992,[0.6096000075340271],[0.605936586856842],[0.6035124063491821],[0.6552876234054565],[0.6608008146286011],[0.6629096865653992]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.6115999817848206,0.6003710627555847,0.5988588333129883,0.6497505307197571,0.6606289148330688,0.6628969311714172,[0.6115999817848206],[0.6003710627555847],[0.5988588333129883],[0.6497505307197571],[0.6606289148330688],[0.6628969311714172]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8999999761581421,0.7889869809150696,0.7819912433624268,0.2866281270980835,0.45797061920166016,0.4664112329483032,[0.8999999761581421],[0.7889869809150696],[0.7819912433624268],[0.2866281270980835],[0.45797061920166016],[0.4664112329483032]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9010000228881836,0.7820512652397156,0.780700147151947,0.2869977056980133,0.46054354310035706,0.4655052125453949,[0.9010000228881836],[0.7820512652397156],[0.780700147151947],[0.2869977056980133],[0.46054354310035706],[0.4655052125453949]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9228000044822693,0.7856242060661316,0.7833123207092285,0.24525907635688782,0.4553217589855194,0.4617767333984375,[0.9228000044822693],[0.7856242060661316],[0.7833123207092285],[0.24525907635688782],[0.4553217589855194],[0.4617767333984375]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8956000208854675,0.7848535776138306,0.7810604572296143,0.31429654359817505,0.4572831988334656,0.46312010288238525,[0.8956000208854675],[0.7848535776138306],[0.7810604572296143],[0.31429654359817505],[0.4572831988334656],[0.46312010288238525]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9096999764442444,0.7846434116363525,0.7805200219154358,0.2800425887107849,0.45940259099006653,0.4659523367881775,[0.9096999764442444],[0.7846434116363525],[0.7805200219154358],[0.2800425887107849],[0.45940259099006653],[0.4659523367881775]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9110000133514404,0.7867451310157776,0.7772473692893982,0.287235289812088,0.46050137281417847,0.4683862626552582,[0.9110000133514404],[0.7867451310157776],[0.7772473692893982],[0.287235289812088],[0.46050137281417847],[0.4683862626552582]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8967000246047974,0.7857643365859985,0.7799495458602905,0.3000069260597229,0.4583071768283844,0.4660535752773285,[0.8967000246047974],[0.7857643365859985],[0.7799495458602905],[0.3000069260597229],[0.4583071768283844],[0.4660535752773285]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8973000049591064,0.7883564233779907,0.7822914719581604,0.3020900785923004,0.4556219279766083,0.46368563175201416,[0.8973000049591064],[0.7883564233779907],[0.7822914719581604],[0.3020900785923004],[0.4556219279766083],[0.46368563175201416]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9125999808311462,0.7814908027648926,0.7800996899604797,0.2735219895839691,0.4622058868408203,0.46538442373275757,[0.9125999808311462],[0.7814908027648926],[0.7800996899604797],[0.2735219895839691],[0.4622058868408203],[0.46538442373275757]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.8986999988555908,0.7848535776138306,0.7833123207092285,0.2859000265598297,0.4563525915145874,0.46139034628868103,[0.8986999988555908],[0.7848535776138306],[0.7833123207092285],[0.2859000265598297],[0.4563525915145874],[0.46139034628868103]
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7298528750737509,0.6901172598203024,0.7175992329915365,0.5355863173802694,0.5822791457176208,0.5637190341949463,"[0.7288482189178467, 0.7321851253509521, 0.7285252809524536]","[0.6984924674034119, 0.6867671608924866, 0.6850921511650085]","[0.7155666947364807, 0.7202295660972595, 0.7170014381408691]","[0.5386806130409241, 0.5334378480911255, 0.5346404910087585]","[0.573819637298584, 0.5935357809066772, 0.5794820189476013]","[0.5665687918663025, 0.5561128258705139, 0.5684754848480225]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7296734650929769,0.6898380716641744,0.7140124440193176,0.5366236368815104,0.582067052523295,0.5625126560529073,"[0.7285252809524536, 0.7303552031517029, 0.7301399111747742]","[0.7026800513267517, 0.6834170818328857, 0.6834170818328857]","[0.7119799256324768, 0.7202295660972595, 0.7098278403282166]","[0.5391845703125, 0.5353831052780151, 0.5353032350540161]","[0.5692756175994873, 0.595121443271637, 0.581804096698761]","[0.5633196234703064, 0.5539262890815735, 0.570292055606842]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7355938156445821,0.6926298141479492,0.7131754954655966,0.5295247634251913,0.5836185614267985,0.561977763970693,"[0.7401506900787354, 0.7308934330940247, 0.7357373237609863]","[0.7035176157951355, 0.6909547448158264, 0.6834170818328857]","[0.707317054271698, 0.7187948226928711, 0.7134146094322205]","[0.5273973941802979, 0.5328713655471802, 0.5283055305480957]","[0.5742694139480591, 0.5933099389076233, 0.5832763314247131]","[0.5647973418235779, 0.553271472454071, 0.5678644776344299]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7344456315040588,0.6906755963961283,0.7143711050351461,0.532711923122406,0.5844752192497253,0.5644352634747823,"[0.737997829914093, 0.7321851253509521, 0.7331539392471313]","[0.69597989320755, 0.6800670027732849, 0.69597989320755]","[0.7044476270675659, 0.7238163352012634, 0.7148493528366089]","[0.530391275882721, 0.5330110192298889, 0.5347334742546082]","[0.5736132264137268, 0.5976855158805847, 0.5821269154548645]","[0.5698601007461548, 0.5554951429367065, 0.5679505467414856]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7299605409304301,0.6890005469322205,0.7130559285481771,0.5366414388020834,0.5876551469167074,0.5647618770599365,"[0.7290635108947754, 0.728955864906311, 0.7318622469902039]","[0.7043551206588745, 0.6909547448158264, 0.6716917753219604]","[0.7062410116195679, 0.720588207244873, 0.7123385667800903]","[0.5432749390602112, 0.5357383489608765, 0.5309110283851624]","[0.5749585032463074, 0.5976065397262573, 0.5904003977775574]","[0.5727972984313965, 0.5514547228813171, 0.570033609867096]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7319698532422384,0.6934673190116882,0.7164036432902018,0.5348593791325887,0.5826299985249838,0.5621981223424276,"[0.7304628491401672, 0.7266953587532043, 0.7387513518333435]","[0.7026800513267517, 0.6901172399520874, 0.6876046657562256]","[0.7109038829803467, 0.7241750359535217, 0.7141320109367371]","[0.537969172000885, 0.5395504832267761, 0.527058482170105]","[0.5724291801452637, 0.5908856391906738, 0.5845751762390137]","[0.5668683052062988, 0.5525371432304382, 0.5671889185905457]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7293505668640137,0.6934673388799032,0.7170014381408691,0.5343965291976929,0.585266629854838,0.5620714028676351,"[0.7294940948486328, 0.728955864906311, 0.7296017408370972]","[0.6993299722671509, 0.6892797350883484, 0.6917923092842102]","[0.7109038829803467, 0.72453373670578, 0.7155666947364807]","[0.536980152130127, 0.5331528186798096, 0.5330566167831421]","[0.5727290511131287, 0.5940050482749939, 0.5890657901763916]","[0.5656274557113647, 0.5539076328277588, 0.5666791200637817]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7295299569765726,0.6892797152201334,0.7158058484395345,0.5380205114682516,0.5807201464970907,0.5619094173113505,"[0.7363831996917725, 0.7249730825424194, 0.7272335886955261]","[0.7085427045822144, 0.6809045076370239, 0.6783919334411621]","[0.7091104984283447, 0.7209469079971313, 0.7173601388931274]","[0.5325171947479248, 0.5411578416824341, 0.5403864979743958]","[0.5683811902999878, 0.5941814184188843, 0.5795978307723999]","[0.5643372535705566, 0.5550837516784668, 0.5663072466850281]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7317187190055847,0.6901172598203024,0.7152080337206522,0.5350775917371114,0.5846797426541647,0.5631739695866903,"[0.7318622469902039, 0.7318622469902039, 0.7314316630363464]","[0.6968173980712891, 0.6817420721054077, 0.6917923092842102]","[0.7087517976760864, 0.7241750359535217, 0.7126972675323486]","[0.5414312481880188, 0.5299970507621765, 0.5338044762611389]","[0.5710129141807556, 0.5964434742927551, 0.5865828394889832]","[0.5657275915145874, 0.5512377619743347, 0.5725565552711487]"
