model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9557999968528748,0.707360029220581,0.7038000226020813,0.2779845893383026,0.5610706806182861,0.5647090077400208,[0.9557999968528748],[0.707360029220581],[0.7038000226020813],[0.2779845893383026],[0.5610706806182861],[0.5647090077400208]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9527999758720398,0.7036799788475037,0.7004799842834473,0.2614971399307251,0.5608311295509338,0.5651562213897705,[0.9527999758720398],[0.7036799788475037],[0.7004799842834473],[0.2614971399307251],[0.5608311295509338],[0.5651562213897705]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.953499972820282,0.7067599892616272,0.70524001121521,0.2725961208343506,0.5592129826545715,0.5640870332717896,[0.953499972820282],[0.7067599892616272],[0.70524001121521],[0.2725961208343506],[0.5592129826545715],[0.5640870332717896]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9261999726295471,0.7081000208854675,0.7030400037765503,0.2956983745098114,0.5585519671440125,0.5643278360366821,[0.9261999726295471],[0.7081000208854675],[0.7030400037765503],[0.2956983745098114],[0.5585519671440125],[0.5643278360366821]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9351000189781189,0.70660001039505,0.7014399766921997,0.2806733250617981,0.5606381297111511,0.5656026601791382,[0.9351000189781189],[0.70660001039505],[0.7014399766921997],[0.2806733250617981],[0.5606381297111511],[0.5656026601791382]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9455999732017517,0.7076200246810913,0.701479971408844,0.28922128677368164,0.5606247782707214,0.5664694309234619,[0.9455999732017517],[0.7076200246810913],[0.701479971408844],[0.28922128677368164],[0.5606247782707214],[0.5664694309234619]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9283000230789185,0.7084400057792664,0.7031199932098389,0.3075239062309265,0.5594457387924194,0.5640310049057007,[0.9283000230789185],[0.7084400057792664],[0.7031199932098389],[0.3075239062309265],[0.5594457387924194],[0.5640310049057007]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8835054834683737,0.6174463828404745,0.6101730068524679,0.42441338300704956,0.6454851428667704,0.6496046582857767,"[0.8957746624946594, 0.9222535490989685, 0.8324882388114929]","[0.628654956817627, 0.6154970526695251, 0.6081871390342712]","[0.6091306805610657, 0.6147592067718506, 0.6066291332244873]","[0.3936580717563629, 0.34999391436576843, 0.5295881628990173]","[0.630977988243103, 0.6476170420646667, 0.6578603982925415]","[0.6517214179039001, 0.6383900046348572, 0.658702552318573]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9012206395467123,0.6203703880310059,0.6178861856460571,0.3881542185942332,0.6460681756337484,0.6458919843037924,"[0.8922065496444702, 0.9164319038391113, 0.8950234651565552]","[0.6198830604553223, 0.6023392081260681, 0.6388888955116272]","[0.6147592067718506, 0.625390887260437, 0.6135084629058838]","[0.3747294247150421, 0.35557815432548523, 0.43415507674217224]","[0.6524654030799866, 0.6467660665512085, 0.63897305727005]","[0.651233971118927, 0.6376213431358337, 0.6488206386566162]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8769327203432719,0.6267056465148926,0.6118407448132833,0.4140465756257375,0.642304539680481,0.6516749262809753,"[0.923004686832428, 0.7812206745147705, 0.9265727996826172]","[0.6549707651138306, 0.6140350699424744, 0.6111111044883728]","[0.6191369891166687, 0.5978736877441406, 0.6185115575790405]","[0.31320318579673767, 0.5431721210479736, 0.3857644200325012]","[0.6319899559020996, 0.6529967784881592, 0.6419268846511841]","[0.6520310044288635, 0.6544067859649658, 0.6485869884490967]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9074804385503134,0.6086744666099548,0.6072545448939005,0.38574204842249554,0.6458417574564616,0.648474395275116,"[0.9154929518699646, 0.9070422649383545, 0.8999060988426208]","[0.621345043182373, 0.5804093480110168, 0.6242690086364746]","[0.6097561120986938, 0.6078799366950989, 0.6041275858879089]","[0.3406469225883484, 0.42043137550354004, 0.39614784717559814]","[0.6420170068740845, 0.6570767164230347, 0.6384315490722656]","[0.6476941108703613, 0.6465045809745789, 0.6512244939804077]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8676682511965433,0.6164717276891073,0.6103814840316772,0.4299164116382599,0.642412265141805,0.6468594074249268,"[0.7716432213783264, 0.9183098673820496, 0.9130516648292542]","[0.5950292348861694, 0.6111111044883728, 0.6432748436927795]","[0.5878674387931824, 0.6166353821754456, 0.6266416311264038]","[0.5621540546417236, 0.3508198857307434, 0.3767752945423126]","[0.6632509827613831, 0.636634886264801, 0.627350926399231]","[0.6680622100830078, 0.6370635628700256, 0.6354524493217468]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9088576038678488,0.6330409248669943,0.6180946429570516,0.349510798851649,0.6391356587409973,0.6456751823425293,"[0.9188732504844666, 0.9462910890579224, 0.8614084720611572]","[0.6476607918739319, 0.6345029473304749, 0.6169590353965759]","[0.6141338348388672, 0.6285178065299988, 0.6116322875022888]","[0.34388118982315063, 0.26387614011764526, 0.440775066614151]","[0.6283220648765564, 0.6435104012489319, 0.6455745100975037]","[0.6491551399230957, 0.6417030692100525, 0.6461673378944397]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8991549213727316,0.6301169594128927,0.6062122186024984,0.4016816218694051,0.6406363248825073,0.650634745756785,"[0.8890140652656555, 0.9211267828941345, 0.8873239159584045]","[0.6345029473304749, 0.6301169395446777, 0.6257309913635254]","[0.6066291332244873, 0.600375235080719, 0.6116322875022888]","[0.4447653889656067, 0.36600345373153687, 0.3942760229110718]","[0.6413193941116333, 0.6447092890739441, 0.6358802914619446]","[0.6568194031715393, 0.6513218283653259, 0.64376300573349]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8918310006459554,0.6115984320640564,0.6066291332244873,0.404477596282959,0.6459704041481018,0.6544840733210245,"[0.8856338262557983, 0.9145539999008179, 0.87530517578125]","[0.6154970526695251, 0.597953200340271, 0.621345043182373]","[0.6110068559646606, 0.5991244316101074, 0.6097561120986938]","[0.4159384071826935, 0.35271793603897095, 0.4447764456272125]","[0.6436814665794373, 0.6420149207115173, 0.6522148251533508]","[0.6566102504730225, 0.6521340608596802, 0.6547079086303711]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8959624369939169,0.6198830405871073,0.6107984185218811,0.3949701488018036,0.6466474334398905,0.6485325694084167,"[0.8944600820541382, 0.8839436769485474, 0.9094835519790649]","[0.6374269127845764, 0.6008771657943726, 0.621345043182373]","[0.6060037612915039, 0.602251410484314, 0.6241400837898254]","[0.39209693670272827, 0.45448654890060425, 0.33832696080207825]","[0.6421157121658325, 0.656550407409668, 0.6412761807441711]","[0.6509422063827515, 0.6557570695877075, 0.6388984322547913]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9145539999008179,0.6179337104161581,0.6139253576596578,0.36449597279230755,0.6463268200556437,0.6523645917574564,"[0.9215023517608643, 0.935962438583374, 0.8861972093582153]","[0.6271929740905762, 0.6111111044883728, 0.6154970526695251]","[0.6210131049156189, 0.6178861856460571, 0.6028767824172974]","[0.34562310576438904, 0.30698761343955994, 0.44087719917297363]","[0.6461977362632751, 0.6448429822921753, 0.6479397416114807]","[0.6512694954872131, 0.6470590233802795, 0.6587652564048767]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6211000084877014,0.6071370244026184,0.603722870349884,0.6451900005340576,0.6615263819694519,0.6627072095870972,[0.6211000084877014],[0.6071370244026184],[0.603722870349884],[0.6451900005340576],[0.6615263819694519],[0.6627072095870972]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6169000267982483,0.608064591884613,0.605125904083252,0.6486552953720093,0.6602544784545898,0.661682665348053,[0.6169000267982483],[0.608064591884613],[0.605125904083252],[0.6486552953720093],[0.6602544784545898],[0.661682665348053]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6180999875068665,0.6065913438796997,0.6044009923934937,0.6464157700538635,0.6604434251785278,0.6623979210853577,[0.6180999875068665],[0.6065913438796997],[0.6044009923934937],[0.6464157700538635],[0.6604434251785278],[0.6623979210853577]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6173999905586243,0.6069187521934509,0.604517936706543,0.6502573490142822,0.6596890687942505,0.6609165668487549,[0.6173999905586243],[0.6069187521934509],[0.604517936706543],[0.6502573490142822],[0.6596890687942505],[0.6609165668487549]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6176000237464905,0.6069187521934509,0.6039566993713379,0.6479191780090332,0.6616268157958984,0.6632006168365479,[0.6176000237464905],[0.6069187521934509],[0.6039566993713379],[0.6479191780090332],[0.6616268157958984],[0.6632006168365479]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6212999820709229,0.6055546402931213,0.6035825610160828,0.6427608132362366,0.6616994738578796,0.6626699566841125,[0.6212999820709229],[0.6055546402931213],[0.6035825610160828],[0.6427608132362366],[0.6616994738578796],[0.6626699566841125]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6159999966621399,0.6032629609107971,0.6036760807037354,0.6477436423301697,0.6605696082115173,0.6616871356964111,[0.6159999966621399],[0.6032629609107971],[0.6036760807037354],[0.6477436423301697],[0.6605696082115173],[0.6616871356964111]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6176000237464905,0.6067004799842834,0.6063419580459595,0.6462055444717407,0.6607427000999451,0.6618542075157166,[0.6176000237464905],[0.6067004799842834],[0.6063419580459595],[0.6462055444717407],[0.6607427000999451],[0.6618542075157166]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.6072461605072021,0.6040736436843872,0.651063859462738,0.6602321267127991,0.6613356471061707,[0.6134999990463257],[0.6072461605072021],[0.6040736436843872],[0.651063859462738],[0.6602321267127991],[0.6613356471061707]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6211000084877014,0.6065913438796997,0.6043074727058411,0.6453763246536255,0.659999430179596,0.6619472503662109,[0.6211000084877014],[0.6065913438796997],[0.6043074727058411],[0.6453763246536255],[0.659999430179596],[0.6619472503662109]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9380999803543091,0.7650273442268372,0.7631057500839233,0.21649494767189026,0.48118922114372253,0.4856649339199066,[0.9380999803543091],[0.7650273442268372],[0.7631057500839233],[0.21649494767189026],[0.48118922114372253],[0.4856649339199066]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9746999740600586,0.7630656957626343,0.7642766833305359,0.13411425054073334,0.4823136329650879,0.48709022998809814,[0.9746999740600586],[0.7630656957626343],[0.7642766833305359],[0.13411425054073334],[0.4823136329650879],[0.48709022998809814]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9574999809265137,0.7657979726791382,0.763796329498291,0.18746061623096466,0.478695809841156,0.4843907952308655,[0.9574999809265137],[0.7657979726791382],[0.763796329498291],[0.18746061623096466],[0.478695809841156],[0.4843907952308655]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9750000238418579,0.7643967866897583,0.7648171782493591,0.1536901891231537,0.4778161346912384,0.4831210970878601,[0.9750000238418579],[0.7643967866897583],[0.7648171782493591],[0.1536901891231537],[0.4778161346912384],[0.4831210970878601]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9473999738693237,0.7668488025665283,0.7599831819534302,0.2090788036584854,0.48185616731643677,0.4874522387981415,[0.9473999738693237],[0.7668488025665283],[0.7599831819534302],[0.2090788036584854],[0.48185616731643677],[0.4874522387981415]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9545999765396118,0.7643267512321472,0.7639464139938354,0.1954924464225769,0.47848042845726013,0.48407086730003357,[0.9545999765396118],[0.7643267512321472],[0.7639464139938354],[0.1954924464225769],[0.47848042845726013],[0.48407086730003357]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9538000226020813,0.7634860873222351,0.7636762261390686,0.18688245117664337,0.4810706377029419,0.48425552248954773,[0.9538000226020813],[0.7634860873222351],[0.7636762261390686],[0.18688245117664337],[0.4810706377029419],[0.48425552248954773]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9578999876976013,0.7672691345214844,0.7671590447425842,0.18114663660526276,0.47728848457336426,0.483728289604187,[0.9578999876976013],[0.7672691345214844],[0.7671590447425842],[0.18114663660526276],[0.47728848457336426],[0.483728289604187]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9534000158309937,0.7616645693778992,0.7619647979736328,0.19158580899238586,0.4816773235797882,0.48751986026763916,[0.9534000158309937],[0.7616645693778992],[0.7619647979736328],[0.19158580899238586],[0.4816773235797882],[0.48751986026763916]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9431999921798706,0.7683200240135193,0.7651174068450928,0.21841515600681305,0.4792782962322235,0.4852837920188904,[0.9431999921798706],[0.7683200240135193],[0.7651174068450928],[0.21841515600681305],[0.4792782962322235],[0.4852837920188904]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7359885176022848,0.6903964082400004,0.7170014381408691,0.5295456449190775,0.5865992705027262,0.5624467134475708,"[0.7315393090248108, 0.7349838614463806, 0.7414423823356628]","[0.7060301303863525, 0.6742043495178223, 0.6909547448158264]","[0.7087517976760864, 0.7252510786056519, 0.7170014381408691]","[0.5333483219146729, 0.5316835641860962, 0.5236050486564636]","[0.575963020324707, 0.6032112836837769, 0.5806235074996948]","[0.5661410689353943, 0.5530391931533813, 0.5681598782539368]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7348762154579163,0.6909547646840414,0.7164036234219869,0.52871173620224,0.5846786300341288,0.5622004071871439,"[0.7376748919487, 0.7332615852355957, 0.7336921691894531]","[0.7026800513267517, 0.6775544285774231, 0.6926298141479492]","[0.7116212248802185, 0.720588207244873, 0.7170014381408691]","[0.5255393981933594, 0.5289828777313232, 0.5316129326820374]","[0.5712215900421143, 0.601629912853241, 0.5811843872070312]","[0.5651724338531494, 0.5523027777671814, 0.5691260099411011]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7360602815945944,0.694584051767985,0.7178383469581604,0.527307947476705,0.5845762093861898,0.5612279574076334,"[0.7384284138679504, 0.733046293258667, 0.7367061376571655]","[0.7010050415992737, 0.6850921511650085, 0.6976549625396729]","[0.7141320109367371, 0.7259684205055237, 0.7134146094322205]","[0.5233979821205139, 0.530845046043396, 0.5276808142662048]","[0.5773962736129761, 0.5980240702629089, 0.5783082842826843]","[0.5646165013313293, 0.55204176902771, 0.5670256018638611]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7400071620941162,0.6940256754557291,0.7175992329915365,0.5237961212793986,0.5849941770235697,0.5618593295415243,"[0.7376748919487, 0.7398277521133423, 0.7425188422203064]","[0.6968173980712891, 0.6842545866966248, 0.7010050415992737]","[0.7141320109367371, 0.7216642498970032, 0.7170014381408691]","[0.5244743824005127, 0.5248033404350281, 0.522110641002655]","[0.5745897889137268, 0.6031244993209839, 0.5772682428359985]","[0.5652666091918945, 0.5532096028327942, 0.567101776599884]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7376031676928202,0.6912339528401693,0.7178383668263754,0.5269769231478373,0.5867937207221985,0.5633661150932312,"[0.7356297373771667, 0.7369214296340942, 0.7402583360671997]","[0.6926298141479492, 0.6867671608924866, 0.694304883480072]","[0.7130559682846069, 0.7266858220100403, 0.7137733101844788]","[0.5290169715881348, 0.523890495300293, 0.5280233025550842]","[0.5792462229728699, 0.5999082326889038, 0.5812267065048218]","[0.565950870513916, 0.555243968963623, 0.5689035058021545]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7363473375638326,0.6920714577039083,0.7154471476872762,0.5270975828170776,0.5844173034032186,0.5634898742039999,"[0.737459659576416, 0.7355220913887024, 0.7360602617263794]","[0.69597989320755, 0.6892797350883484, 0.6909547448158264]","[0.7123385667800903, 0.7259684205055237, 0.7080344557762146]","[0.5269784331321716, 0.5303825736045837, 0.5239317417144775]","[0.5748613476753235, 0.5980257391929626, 0.5803648233413696]","[0.5665673613548279, 0.5525634288787842, 0.5713388323783875]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7334409952163696,0.6895589033762614,0.7193926374117533,0.5308264096577963,0.586412250995636,0.5615302324295044,"[0.7318622469902039, 0.7318622469902039, 0.7365984916687012]","[0.6917923092842102, 0.6800670027732849, 0.6968173980712891]","[0.7130559682846069, 0.7299138903617859, 0.7152080535888672]","[0.5378574728965759, 0.5298978686332703, 0.5247238874435425]","[0.5744712948799133, 0.6050984859466553, 0.5796669721603394]","[0.5669477581977844, 0.5515100955963135, 0.5661328434944153]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7377825578053793,0.6926298141479492,0.7168818712234497,0.5291560093561808,0.5876780152320862,0.5627135435740153,"[0.7345532774925232, 0.744133472442627, 0.7346609234809875]","[0.7001674771308899, 0.6817420721054077, 0.69597989320755]","[0.7152080535888672, 0.7230989933013916, 0.7123385667800903]","[0.530732274055481, 0.5250483751296997, 0.5316873788833618]","[0.5731343030929565, 0.6072184443473816, 0.5826812982559204]","[0.5677085518836975, 0.5518982410430908, 0.5685338377952576]"
