model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8992000222206116,0.7062600255012512,0.7025600075721741,0.342420756816864,0.5599404573440552,0.5627091526985168,[0.8992000222206116],[0.7062600255012512],[0.7025600075721741],[0.342420756816864],[0.5599404573440552],[0.5627091526985168]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9021999835968018,0.7091599702835083,0.704200029373169,0.3309626579284668,0.5580263733863831,0.5609447360038757,[0.9021999835968018],[0.7091599702835083],[0.704200029373169],[0.3309626579284668],[0.5580263733863831],[0.5609447360038757]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9329000115394592,0.7063199877738953,0.7008600234985352,0.2932351231575012,0.560886025428772,0.5647960901260376,[0.9329000115394592],[0.7063199877738953],[0.7008600234985352],[0.2932351231575012],[0.560886025428772],[0.5647960901260376]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9340000152587891,0.7064999938011169,0.7048199772834778,0.2931482195854187,0.559782087802887,0.5620884895324707,[0.9340000152587891],[0.7064999938011169],[0.7048199772834778],[0.2931482195854187],[0.559782087802887],[0.5620884895324707]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8694000244140625,0.702459990978241,0.6994600296020508,0.3730842173099518,0.5637301206588745,0.5680180191993713,[0.8694000244140625],[0.702459990978241],[0.6994600296020508],[0.3730842173099518],[0.5637301206588745],[0.5680180191993713]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9144999980926514,0.7060400247573853,0.7014399766921997,0.3049832880496979,0.561669111251831,0.5670791864395142,[0.9144999980926514],[0.7060400247573853],[0.7014399766921997],[0.3049832880496979],[0.561669111251831],[0.5670791864395142]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9217000007629395,0.7056800127029419,0.7028999924659729,0.30875900387763977,0.5605402588844299,0.563694417476654,[0.9217000007629395],[0.7056800127029419],[0.7028999924659729],[0.30875900387763977],[0.5605402588844299],[0.563694417476654]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8558998306592306,0.6135477622350057,0.6070460677146912,0.4317554036776225,0.647777775923411,0.6527753671010336,"[0.8890140652656555, 0.9423474073410034, 0.7363380193710327]","[0.6154970526695251, 0.6359649300575256, 0.5891813039779663]","[0.6060037612915039, 0.6347717046737671, 0.5803627371788025]","[0.4360380470752716, 0.28386160731315613, 0.5753665566444397]","[0.6413233876228333, 0.627062976360321, 0.6749469637870789]","[0.6557167768478394, 0.6368493437767029, 0.6657599806785583]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7380907535552979,0.5886939366658529,0.5962059497833252,0.5518823862075806,0.660205622514089,0.6573211948076884,"[0.6739906072616577, 0.8745539784431458, 0.6657276749610901]","[0.5701754093170166, 0.6140350699424744, 0.5818713307380676]","[0.5884928107261658, 0.6110068559646606, 0.5891181826591492]","[0.6138307452201843, 0.4190226197242737, 0.6227937936782837]","[0.6659780144691467, 0.6415935158729553, 0.6730453372001648]","[0.6644464731216431, 0.6464088559150696, 0.6611082553863525]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7148669560750326,0.5969785650571188,0.5884928107261658,0.5841169158617655,0.6659747958183289,0.6662329832712809,"[0.6769952774047852, 0.6850703954696655, 0.782535195350647]","[0.5789473652839661, 0.6038011908531189, 0.6081871390342712]","[0.5884928107261658, 0.5828642845153809, 0.5941213369369507]","[0.6051104664802551, 0.6078880429267883, 0.5393522381782532]","[0.6736951470375061, 0.6584632396697998, 0.6657660007476807]","[0.6665212512016296, 0.6712353825569153, 0.6609423160552979]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8016901214917501,0.6111111243565878,0.5941213369369507,0.47193557024002075,0.6501551866531372,0.6562946240107218,"[0.8927699327468872, 0.6362441182136536, 0.8760563135147095]","[0.609649121761322, 0.5862573385238647, 0.6374269127845764]","[0.6053783893585205, 0.5590994358062744, 0.6178861856460571]","[0.39049234986305237, 0.6335501670837402, 0.39176419377326965]","[0.6465081572532654, 0.6646555662155151, 0.6393018364906311]","[0.655437171459198, 0.6710457801818848, 0.6424009203910828]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.81014084815979,0.6003898580869039,0.6039191285769144,0.48002652327219647,0.6529685060183207,0.6573557456334432,"[0.8054460287094116, 0.9397183060646057, 0.6852582097053528]","[0.6038011908531189, 0.6125730872154236, 0.5847952961921692]","[0.6035022139549255, 0.6160100102424622, 0.5922451615333557]","[0.5241817831993103, 0.30507588386535645, 0.6108219027519226]","[0.653599739074707, 0.6353009939193726, 0.6700047850608826]","[0.6631288528442383, 0.6462200880050659, 0.6627182960510254]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7825352152188619,0.6028264959653219,0.6091307004292806,0.5105835298697153,0.6557454268137614,0.6563442746798197,"[0.9124882817268372, 0.7663849592208862, 0.6687324047088623]","[0.6154970526695251, 0.6228070259094238, 0.5701754093170166]","[0.6316447854042053, 0.600375235080719, 0.5953720808029175]","[0.3464553654193878, 0.5635294914245605, 0.6217657327651978]","[0.635154128074646, 0.6548842191696167, 0.6771979331970215]","[0.6395838856697083, 0.6622419953346252, 0.6672069430351257]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8831924994786581,0.6154970725377401,0.6297686100006104,0.3909931381543477,0.6406719088554382,0.6458447178204855,"[0.9216901659965515, 0.8694835901260376, 0.858403742313385]","[0.6271929740905762, 0.6242690086364746, 0.5950292348861694]","[0.6316447854042053, 0.6378986835479736, 0.6197623610496521]","[0.33545684814453125, 0.3836459815502167, 0.4538765847682953]","[0.6382536888122559, 0.6223665475845337, 0.6613954901695251]","[0.6495707035064697, 0.636406421661377, 0.6515570282936096]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8258529106775919,0.6130604346593221,0.60933917760849,0.4688052733739217,0.6517279942830404,0.652797261873881,"[0.8311737179756165, 0.7220657467842102, 0.9243192672729492]","[0.6257309913635254, 0.6023392081260681, 0.6111111044883728]","[0.6035022139549255, 0.600375235080719, 0.6241400837898254]","[0.5086870789527893, 0.5887038111686707, 0.3090249300003052]","[0.6480316519737244, 0.6628337502479553, 0.6443185806274414]","[0.6575816869735718, 0.6629095673561096, 0.6379005312919617]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.75342724720637,0.5945419073104858,0.5955805778503418,0.5416859090328217,0.6584999958674113,0.6616689165433248,"[0.6520187854766846, 0.8738028407096863, 0.7344601154327393]","[0.6038011908531189, 0.5950292348861694, 0.5847952961921692]","[0.5841150879859924, 0.5991244316101074, 0.6035022139549255]","[0.6257063150405884, 0.42148956656455994, 0.5778618454933167]","[0.6676377654075623, 0.6421582698822021, 0.6657039523124695]","[0.6667003035545349, 0.6586411595344543, 0.6596652865409851]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.8344913919766744,0.6193957130114237,0.6137169003486633,0.43458785613377887,0.6439256072044373,0.647467851638794,"[0.9019718170166016, 0.6948356628417969, 0.9066666960716248]","[0.6330409646034241, 0.5964912176132202, 0.628654956817627]","[0.6372733116149902, 0.5928705334663391, 0.6110068559646606]","[0.3625337779521942, 0.6016660928726196, 0.3395636975765228]","[0.6389248967170715, 0.6548212766647339, 0.6380306482315063]","[0.6368560791015625, 0.6641358733177185, 0.6414116024971008]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6123999953269958,0.6067004799842834,0.6044009923934937,0.6521320343017578,0.6610532402992249,0.6622235774993896,[0.6123999953269958],[0.6067004799842834],[0.6044009923934937],[0.6521320343017578],[0.6610532402992249],[0.6622235774993896]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6171000003814697,0.6039177179336548,0.6019455790519714,0.6496934294700623,0.6604101061820984,0.6620659232139587,[0.6171000003814697],[0.6039177179336548],[0.6019455790519714],[0.6496934294700623],[0.6604101061820984],[0.6620659232139587]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6158000230789185,0.6053363680839539,0.6033253073692322,0.6502415537834167,0.6608118414878845,0.6620007753372192,[0.6158000230789185],[0.6053363680839539],[0.6033253073692322],[0.6502415537834167],[0.6608118414878845],[0.6620007753372192]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6158000230789185,0.6070824265480042,0.6044711470603943,0.6523852348327637,0.6599463820457458,0.6615445613861084,[0.6158000230789185],[0.6070824265480042],[0.6044711470603943],[0.6523852348327637],[0.6599463820457458],[0.6615445613861084]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6152999997138977,0.6074098348617554,0.60491544008255,0.6501545906066895,0.6604719161987305,0.6622816920280457,[0.6152999997138977],[0.6074098348617554],[0.60491544008255],[0.6501545906066895],[0.6604719161987305],[0.6622816920280457]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6158000230789185,0.6016260385513306,0.5984379053115845,0.6498790979385376,0.6631389856338501,0.6642314195632935,[0.6158000230789185],[0.6016260385513306],[0.5984379053115845],[0.6498790979385376],[0.6631389856338501],[0.6642314195632935]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6255999803543091,0.6031538248062134,0.5977363586425781,0.6443766355514526,0.6643456816673279,0.6657285094261169,[0.6255999803543091],[0.6031538248062134],[0.5977363586425781],[0.6443766355514526],[0.6643456816673279],[0.6657285094261169]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6140999794006348,0.6041905283927917,0.605079174041748,0.6522483825683594,0.6616313457489014,0.6629101037979126,[0.6140999794006348],[0.6041905283927917],[0.605079174041748],[0.6522483825683594],[0.6616313457489014],[0.6629101037979126]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6139000058174133,0.6060457229614258,0.6039333343505859,0.6507427096366882,0.6606565117835999,0.6627672910690308,[0.6139000058174133],[0.6060457229614258],[0.6039333343505859],[0.6507427096366882],[0.6606565117835999],[0.6627672910690308]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.6184999942779541,0.6067550778388977,0.6006360650062561,0.6473382711410522,0.6614315509796143,0.662926435470581,[0.6184999942779541],[0.6067550778388977],[0.6006360650062561],[0.6473382711410522],[0.6614315509796143],[0.662926435470581]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9254999756813049,0.7641165852546692,0.7671290636062622,0.26112100481987,0.47727566957473755,0.482774943113327,[0.9254999756813049],[0.7641165852546692],[0.7671290636062622],[0.26112100481987],[0.47727566957473755],[0.482774943113327]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9549000263214111,0.7730839252471924,0.773524284362793,0.1929086297750473,0.47115620970726013,0.47735515236854553,[0.9549000263214111],[0.7730839252471924],[0.773524284362793],[0.1929086297750473],[0.47115620970726013],[0.47735515236854553]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9420999884605408,0.7680397629737854,0.7661082148551941,0.2295355498790741,0.47794440388679504,0.4830988645553589,[0.9420999884605408],[0.7680397629737854],[0.7661082148551941],[0.2295355498790741],[0.47794440388679504],[0.4830988645553589]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9498999714851379,0.7669188976287842,0.770131528377533,0.20492395758628845,0.47580409049987793,0.47960057854652405,[0.9498999714851379],[0.7669188976287842],[0.770131528377533],[0.20492395758628845],[0.47580409049987793],[0.47960057854652405]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9775000214576721,0.7697912454605103,0.7698612809181213,0.14146709442138672,0.4758218228816986,0.4817843735218048,[0.9775000214576721],[0.7697912454605103],[0.7698612809181213],[0.14146709442138672],[0.4758218228816986],[0.4817843735218048]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9516000151634216,0.7723132967948914,0.7721431851387024,0.2010122388601303,0.47069695591926575,0.4777960777282715,[0.9516000151634216],[0.7723132967948914],[0.7721431851387024],[0.2010122388601303],[0.47069695591926575],[0.4777960777282715]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9441999793052673,0.7707720398902893,0.770371675491333,0.22352565824985504,0.4733983278274536,0.479992151260376,[0.9441999793052673],[0.7707720398902893],[0.770371675491333],[0.22352565824985504],[0.4733983278274536],[0.479992151260376]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9404000043869019,0.7729437947273254,0.7691106796264648,0.20737382769584656,0.47125548124313354,0.4807896316051483,[0.9404000043869019],[0.7729437947273254],[0.7691106796264648],[0.20737382769584656],[0.47125548124313354],[0.4807896316051483]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9513000249862671,0.7685301899909973,0.7707920670509338,0.20269913971424103,0.4739746153354645,0.4794779419898987,[0.9513000249862671],[0.7685301899909973],[0.7707920670509338],[0.20269913971424103],[0.4739746153354645],[0.4794779419898987]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9477999806404114,0.7747653126716614,0.7712123990058899,0.19799423217773438,0.469914972782135,0.478181928396225,[0.9477999806404114],[0.7747653126716614],[0.7712123990058899],[0.19799423217773438],[0.469914972782135],[0.478181928396225]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.725547194480896,0.6920714577039083,0.7119799057642618,0.5411653319994608,0.5834173162778219,0.5624429980913798,"[0.7249730825424194, 0.7297093868255615, 0.721959114074707]","[0.7026800513267517, 0.6800670027732849, 0.6934673190116882]","[0.7109038829803467, 0.7198708653450012, 0.7051649689674377]","[0.543381929397583, 0.5377934575080872, 0.5423206090927124]","[0.5711267590522766, 0.6002493500709534, 0.5788758397102356]","[0.5640825629234314, 0.5542146563529968, 0.5690317749977112]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7242554624875387,0.6917923092842102,0.7135341763496399,0.542853832244873,0.5842670798301697,0.5628874699274699,"[0.7237890362739563, 0.7280946969985962, 0.7208826541900635]","[0.7043551206588745, 0.6792294979095459, 0.6917923092842102]","[0.7148493528366089, 0.720588207244873, 0.7051649689674377]","[0.5438148379325867, 0.540529727935791, 0.5442169308662415]","[0.5713852047920227, 0.6001816391944885, 0.5812343955039978]","[0.5636739134788513, 0.5552695393562317, 0.5697189569473267]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7251524925231934,0.6920714775721232,0.7109038829803467,0.5442054271697998,0.583483080069224,0.5627989768981934,"[0.7229278683662415, 0.724542498588562, 0.7279871106147766]","[0.694304883480072, 0.6876046657562256, 0.694304883480072]","[0.7022955417633057, 0.7195122241973877, 0.7109038829803467]","[0.5460364818572998, 0.544060468673706, 0.5425193309783936]","[0.5698471665382385, 0.5959432721138, 0.5846588015556335]","[0.5631620287895203, 0.5560328960418701, 0.5692020058631897]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7236096064249674,0.6895589033762614,0.7158058285713196,0.5437310934066772,0.5853012204170227,0.5629079341888428,"[0.7227125763893127, 0.7227125763893127, 0.7254036664962769]","[0.6968173980712891, 0.6725293397903442, 0.6993299722671509]","[0.707317054271698, 0.726327121257782, 0.7137733101844788]","[0.5463665127754211, 0.541375994682312, 0.5434507727622986]","[0.5750930309295654, 0.6004206538200378, 0.5803899765014648]","[0.5660130977630615, 0.5531226992607117, 0.5695880055427551]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7224255601565043,0.6864879926045736,0.7125777006149292,0.5450023412704468,0.5859393874804179,0.5639014840126038,"[0.7256189584732056, 0.7198062539100647, 0.7218514680862427]","[0.69597989320755, 0.6834170818328857, 0.6800670027732849]","[0.7098278403282166, 0.7216642498970032, 0.7062410116195679]","[0.5447362065315247, 0.5452366471290588, 0.5450341701507568]","[0.5732033848762512, 0.6027159094810486, 0.5818988680839539]","[0.563778817653656, 0.556823194026947, 0.5711024403572083]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7224255402882894,0.6870463490486145,0.7124581336975098,0.5445704857508341,0.5868500272432963,0.5646566351254781,"[0.7210979461669922, 0.7217438220977783, 0.7244348526000977]","[0.6850921511650085, 0.6825795769691467, 0.6934673190116882]","[0.7022955417633057, 0.7227402925491333, 0.7123385667800903]","[0.5481773018836975, 0.5449279546737671, 0.5406062006950378]","[0.5767675638198853, 0.6016530990600586, 0.5821294188499451]","[0.5681352615356445, 0.5552981495857239, 0.5705364942550659]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7228920062383016,0.6906755963961283,0.7136537631352743,0.5435129801432291,0.5858974854151408,0.5639501810073853,"[0.724004328250885, 0.7268030047416687, 0.7178686857223511]","[0.7035176157951355, 0.6775544285774231, 0.6909547448158264]","[0.7109038829803467, 0.72453373670578, 0.705523669719696]","[0.5450921654701233, 0.5376726984977722, 0.547774076461792]","[0.5720149278640747, 0.6001283526420593, 0.5855491757392883]","[0.5644888281822205, 0.5532352328300476, 0.5741264820098877]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7266594767570496,0.6890005668004354,0.7193926374117533,0.5404526591300964,0.5864097674687704,0.5625356435775757,"[0.7300322651863098, 0.7274488806724548, 0.722497284412384]","[0.7035176157951355, 0.6758794188499451, 0.6876046657562256]","[0.7123385667800903, 0.7327833771705627, 0.7130559682846069]","[0.5386322140693665, 0.5402951240539551, 0.5424306392669678]","[0.569414496421814, 0.6042252779006958, 0.5855895280838013]","[0.5635714530944824, 0.5513821244239807, 0.5726533532142639]"
