model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9308000206947327,0.7049800157546997,0.7034400105476379,0.31005701422691345,0.5600948333740234,0.5651536583900452,[0.9308000206947327],[0.7049800157546997],[0.7034400105476379],[0.31005701422691345],[0.5600948333740234],[0.5651536583900452]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.942799985408783,0.707040011882782,0.703279972076416,0.2746974229812622,0.5578874945640564,0.5620747804641724,[0.942799985408783],[0.707040011882782],[0.703279972076416],[0.2746974229812622],[0.5578874945640564],[0.5620747804641724]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9532999992370605,0.7040600180625916,0.7006000280380249,0.2733186185359955,0.5617344379425049,0.566758930683136,[0.9532999992370605],[0.7040600180625916],[0.7006000280380249],[0.2733186185359955],[0.5617344379425049],[0.566758930683136]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9121999740600586,0.6998599767684937,0.695900022983551,0.3410622179508209,0.5659565329551697,0.5715849995613098,[0.9121999740600586],[0.6998599767684937],[0.695900022983551],[0.3410622179508209],[0.5659565329551697],[0.5715849995613098]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.939300000667572,0.7099400162696838,0.7044600248336792,0.2915094196796417,0.5566505789756775,0.563496470451355,[0.939300000667572],[0.7099400162696838],[0.7044600248336792],[0.2915094196796417],[0.5566505789756775],[0.563496470451355]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9269000291824341,0.7060199975967407,0.7001199722290039,0.32131773233413696,0.5611868500709534,0.5662572383880615,[0.9269000291824341],[0.7060199975967407],[0.7001199722290039],[0.32131773233413696],[0.5611868500709534],[0.5662572383880615]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9546999931335449,0.7071200013160706,0.7017999887466431,0.26826268434524536,0.5580145120620728,0.5630241632461548,[0.9546999931335449],[0.7071200013160706],[0.7017999887466431],[0.26826268434524536],[0.5580145120620728],[0.5630241632461548]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8724256753921509,0.612085779507955,0.6162184675534567,0.42056264479955036,0.636847198009491,0.6398020585378011,"[0.9378404021263123, 0.9046009182929993, 0.7748357057571411]","[0.6652047038078308, 0.5994151830673218, 0.5716374516487122]","[0.6266416311264038, 0.6191369891166687, 0.6028767824172974]","[0.30803704261779785, 0.3949066400527954, 0.5587442517280579]","[0.6095659136772156, 0.6371299028396606, 0.6638457775115967]","[0.6186453104019165, 0.6426194310188293, 0.6581414341926575]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8358059525489807,0.6145224173863729,0.6147592266400655,0.4541857639948527,0.6476472417513529,0.6459225018819174,"[0.8676056265830994, 0.8779342770576477, 0.7618779540061951]","[0.6228070259094238, 0.6271929740905762, 0.5935672521591187]","[0.6128830313682556, 0.6416510343551636, 0.5897436141967773]","[0.4275776743888855, 0.3699458837509155, 0.5650337338447571]","[0.6449878811836243, 0.6294181942939758, 0.6685356497764587]","[0.6506779193878174, 0.6198331713676453, 0.6672564148902893]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8816901445388794,0.6193957130114237,0.6324786345163981,0.3815222978591919,0.6308076779047648,0.6311725179354349,"[0.9000939130783081, 0.9040375351905823, 0.8409389853477478]","[0.6359649300575256, 0.6111111044883728, 0.6111111044883728]","[0.6191369891166687, 0.6504064798355103, 0.6278924345970154]","[0.37896105647087097, 0.3522191047668457, 0.413386732339859]","[0.636989951133728, 0.6273851990699768, 0.6280478835105896]","[0.6404643058776855, 0.6228445172309875, 0.6302087306976318]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8378090858459473,0.6198830405871073,0.6124661366144816,0.4425729811191559,0.6405819257100424,0.643955131371816,"[0.889953076839447, 0.8815023303031921, 0.7419718503952026]","[0.6359649300575256, 0.6301169395446777, 0.5935672521591187]","[0.6178861856460571, 0.6447780132293701, 0.5747342109680176]","[0.3797101080417633, 0.37376683950424194, 0.5742419958114624]","[0.6377707719802856, 0.6189159154891968, 0.6650590896606445]","[0.6532473564147949, 0.6111019253730774, 0.6675161123275757]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8122691909472147,0.607212483882904,0.6222639282544454,0.4503820836544037,0.635858952999115,0.6350223024686178,"[0.6559624671936035, 0.8743662238121033, 0.9064788818359375]","[0.5730994343757629, 0.6038011908531189, 0.6447368264198303]","[0.5897436141967773, 0.6372733116149902, 0.6397748589515686]","[0.6255038380622864, 0.38644883036613464, 0.33919358253479004]","[0.6685706973075867, 0.6292216181755066, 0.6097845435142517]","[0.6661211252212524, 0.6162275671958923, 0.6227182149887085]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8607198794682821,0.6174463828404745,0.6295601526896158,0.40909163157145184,0.6402647693951925,0.6303147474924723,"[0.9231925010681152, 0.8852581977844238, 0.7737089395523071]","[0.6578947305679321, 0.6008771657943726, 0.5935672521591187]","[0.6597873568534851, 0.6372733116149902, 0.5916197896003723]","[0.3037009835243225, 0.37300336360931396, 0.550570547580719]","[0.6093539595603943, 0.6444910168647766, 0.6669493317604065]","[0.5998292565345764, 0.6297540664672852, 0.6613609194755554]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.852832555770874,0.6052631537119547,0.607463002204895,0.4750238358974457,0.6567064126332601,0.6519819895426432,"[0.861784040927887, 0.8531455397605896, 0.8435680866241455]","[0.6008771657943726, 0.5906432867050171, 0.6242690086364746]","[0.6122576594352722, 0.6041275858879089, 0.6060037612915039]","[0.45474714040756226, 0.47845831513404846, 0.4918660521507263]","[0.6441670656204224, 0.6653875112533569, 0.660564661026001]","[0.6468427181243896, 0.6548121571540833, 0.6542910933494568]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8536463181177775,0.6057504812876383,0.604127566019694,0.43751808007558185,0.650348166624705,0.6539856791496277,"[0.9119248986244202, 0.9074178338050842, 0.7415962219238281]","[0.6228070259094238, 0.609649121761322, 0.5847952961921692]","[0.6210131049156189, 0.6166353821754456, 0.5747342109680176]","[0.3577258288860321, 0.37401625514030457, 0.5808121562004089]","[0.6414325833320618, 0.6349356174468994, 0.6746762990951538]","[0.6465784311294556, 0.6425822377204895, 0.672796368598938]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8290453950564066,0.6003898580869039,0.620179275671641,0.45927881201108295,0.6518291433652242,0.6424514651298523,"[0.8386854529380798, 0.9275117516517639, 0.7209389805793762]","[0.6140350699424744, 0.5921052694320679, 0.5950292348861694]","[0.6185115575790405, 0.6435272097587585, 0.598499059677124]","[0.4875844419002533, 0.31104087829589844, 0.5792111158370972]","[0.641701340675354, 0.6551318764686584, 0.6586542129516602]","[0.6485278606414795, 0.6194563508033752, 0.6593701839447021]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.8819405237833658,0.6340155998865763,0.6349802017211914,0.37767156958580017,0.6280388037363688,0.6248493989308676,"[0.9158685207366943, 0.8897652626037598, 0.8401877880096436]","[0.652046799659729, 0.6301169395446777, 0.6198830604553223]","[0.6353971362113953, 0.6541588306427002, 0.6153846383094788]","[0.3335556387901306, 0.34542131423950195, 0.45403775572776794]","[0.6185993552207947, 0.6255600452423096, 0.6399570107460022]","[0.6216683983802795, 0.6084706783294678, 0.6444091200828552]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6162999868392944,0.6058820486068726,0.6031849980354309,0.6504129767417908,0.6595942378044128,0.6611782312393188,[0.6162999868392944],[0.6058820486068726],[0.6031849980354309],[0.6504129767417908],[0.6595942378044128],[0.6611782312393188]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.614799976348877,0.604081392288208,0.6010102033615112,0.6469287872314453,0.6600096821784973,0.6620153784751892,[0.614799976348877],[0.604081392288208],[0.6010102033615112],[0.6469287872314453],[0.6600096821784973],[0.6620153784751892]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6152999997138977,0.6064276695251465,0.6010803580284119,0.6487776637077332,0.6599910855293274,0.6620835065841675,[0.6152999997138977],[0.6064276695251465],[0.6010803580284119],[0.6487776637077332],[0.6599910855293274],[0.6620835065841675]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6147000193595886,0.6057183146476746,0.6037930250167847,0.650261640548706,0.6602126955986023,0.6618800163269043,[0.6147000193595886],[0.6057183146476746],[0.6037930250167847],[0.650261640548706],[0.6602126955986023],[0.6618800163269043]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6177999973297119,0.6069732904434204,0.6039566993713379,0.6475047469139099,0.6595728993415833,0.6614086627960205,[0.6177999973297119],[0.6069732904434204],[0.6039566993713379],[0.6475047469139099],[0.6595728993415833],[0.6614086627960205]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.613099992275238,0.6074643731117249,0.6034656167030334,0.6515466570854187,0.6597334146499634,0.6619336009025574,[0.613099992275238],[0.6074643731117249],[0.6034656167030334],[0.6515466570854187],[0.6597334146499634],[0.6619336009025574]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6173999905586243,0.6078463196754456,0.6045413017272949,0.6493145227432251,0.6604615449905396,0.661762535572052,[0.6173999905586243],[0.6078463196754456],[0.6045413017272949],[0.6493145227432251],[0.6604615449905396],[0.661762535572052]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.614300012588501,0.6073552966117859,0.6040268540382385,0.6492769718170166,0.6592158079147339,0.660862386226654,[0.614300012588501],[0.6073552966117859],[0.6040268540382385],[0.6492769718170166],[0.6592158079147339],[0.660862386226654]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.613099992275238,0.6067550778388977,0.6035357713699341,0.6525995135307312,0.6595850586891174,0.6614804267883301,[0.613099992275238],[0.6067550778388977],[0.6035357713699341],[0.6525995135307312],[0.6595850586891174],[0.6614804267883301]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.6151000261306763,0.6076281070709229,0.6040502190589905,0.64996337890625,0.6606481075286865,0.662043571472168,[0.6151000261306763],[0.6076281070709229],[0.6040502190589905],[0.64996337890625],[0.6606481075286865],[0.662043571472168]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9305999875068665,0.7725234627723694,0.7684201002120972,0.22646789252758026,0.47328197956085205,0.48162373900413513,[0.9305999875068665],[0.7725234627723694],[0.7684201002120972],[0.22646789252758026],[0.47328197956085205],[0.48162373900413513]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9573000073432922,0.7681798934936523,0.7628055214881897,0.16213583946228027,0.48237404227256775,0.4893631041049957,[0.9573000073432922],[0.7681798934936523],[0.7628055214881897],[0.16213583946228027],[0.48237404227256775],[0.4893631041049957]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9337000250816345,0.7735042572021484,0.7705218195915222,0.2322641909122467,0.47240662574768066,0.4803715944290161,[0.9337000250816345],[0.7735042572021484],[0.7705218195915222],[0.2322641909122467],[0.47240662574768066],[0.4803715944290161]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9143999814987183,0.7686703205108643,0.7628955841064453,0.2673248052597046,0.478262722492218,0.4861730933189392,[0.9143999814987183],[0.7686703205108643],[0.7628955841064453],[0.2673248052597046],[0.478262722492218],[0.4861730933189392]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9358999729156494,0.7683200240135193,0.7680298089981079,0.21106576919555664,0.47945910692214966,0.48517346382141113,[0.9358999729156494],[0.7683200240135193],[0.7680298089981079],[0.21106576919555664],[0.47945910692214966],[0.48517346382141113]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9513000249862671,0.7698612809181213,0.7701915502548218,0.18303562700748444,0.4728592336177826,0.47985824942588806,[0.9513000249862671],[0.7698612809181213],[0.7701915502548218],[0.18303562700748444],[0.4728592336177826],[0.47985824942588806]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9236000180244446,0.7707720398902893,0.7668888568878174,0.2427578568458557,0.47597211599349976,0.4833070635795593,[0.9236000180244446],[0.7707720398902893],[0.7668888568878174],[0.2427578568458557],[0.47597211599349976],[0.4833070635795593]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.965399980545044,0.7692307829856873,0.7689304947853088,0.14208731055259705,0.4793357253074646,0.4884246289730072,[0.965399980545044],[0.7692307829856873],[0.7689304947853088],[0.14208731055259705],[0.4793357253074646],[0.4884246289730072]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9111999869346619,0.7671990990638733,0.7661382555961609,0.28325897455215454,0.47788771986961365,0.4850986897945404,[0.9111999869346619],[0.7671990990638733],[0.7661382555961609],[0.28325897455215454],[0.47788771986961365],[0.4850986897945404]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.926800012588501,0.7734342217445374,0.7684801816940308,0.2252078354358673,0.47402164340019226,0.4826643168926239,[0.926800012588501],[0.7734342217445374],[0.7684801816940308],[0.2252078354358673],[0.47402164340019226],[0.4826643168926239]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7373519738515218,0.6943048437436422,0.7155667146046957,0.5247689485549927,0.5878267884254456,0.5637427965799967,"[0.735952615737915, 0.7365984916687012, 0.7395048141479492]","[0.7026800513267517, 0.6876046657562256, 0.6926298141479492]","[0.7134146094322205, 0.7223816514015198, 0.7109038829803467]","[0.5301278233528137, 0.5225511193275452, 0.5216279029846191]","[0.5818763971328735, 0.6008475422859192, 0.580756425857544]","[0.5682578682899475, 0.5530953407287598, 0.569875180721283]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7381054759025574,0.6923506259918213,0.7174796660741171,0.5280950665473938,0.5888359546661377,0.5644021034240723,"[0.7326157093048096, 0.7378901839256287, 0.7438105344772339]","[0.6934673190116882, 0.6909547448158264, 0.6926298141479492]","[0.7134146094322205, 0.7252510786056519, 0.7137733101844788]","[0.5349283814430237, 0.5261136293411255, 0.5232431888580322]","[0.5848950147628784, 0.5994618535041809, 0.5821509957313538]","[0.5684820413589478, 0.5529466867446899, 0.5717775821685791]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7386795878410339,0.6881630222002665,0.7126972874005636,0.526091476281484,0.585944652557373,0.5633029937744141,"[0.7369214296340942, 0.742088258266449, 0.7370290756225586]","[0.6876046657562256, 0.6800670027732849, 0.6968173980712891]","[0.7119799256324768, 0.7152080535888672, 0.7109038829803467]","[0.525880753993988, 0.5244179368019104, 0.5279757380485535]","[0.5743768811225891, 0.6046316623687744, 0.5788254141807556]","[0.5628576278686523, 0.5541210174560547, 0.5729303359985352]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7383925517400106,0.6831379135449728,0.715925395488739,0.5287343462308248,0.5880778034528097,0.5652789870897929,"[0.7346609234809875, 0.7391819357872009, 0.7413347959518433]","[0.6842545866966248, 0.6800670027732849, 0.6850921511650085]","[0.7105451822280884, 0.7256097793579102, 0.7116212248802185]","[0.5400006175041199, 0.5211182236671448, 0.5250841975212097]","[0.5816454887390137, 0.5979876518249512, 0.5846002697944641]","[0.5717830061912537, 0.5515487194061279, 0.5725052356719971]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.739181915918986,0.6901172399520874,0.7143711050351461,0.5229642192522684,0.5914294322331747,0.56586092710495,"[0.7383207678794861, 0.7386437058448792, 0.7405812740325928]","[0.7001674771308899, 0.6842545866966248, 0.6859296560287476]","[0.7062410116195679, 0.7223816514015198, 0.7144906520843506]","[0.5251442790031433, 0.523016631603241, 0.5207317471504211]","[0.5795307755470276, 0.6103710532188416, 0.5843864679336548]","[0.5705971717834473, 0.5556535720825195, 0.5713320374488831]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7391460339228312,0.6878838737805685,0.7125777204831442,0.5249326030413309,0.5894100069999695,0.5639561414718628,"[0.735091507434845, 0.7446717023849487, 0.7376748919487]","[0.694304883480072, 0.6842545866966248, 0.6850921511650085]","[0.7069584131240845, 0.7220229506492615, 0.7087517976760864]","[0.532749593257904, 0.5179818868637085, 0.5240663290023804]","[0.5834369659423828, 0.6020931601524353, 0.5826998949050903]","[0.5684176087379456, 0.554262638092041, 0.5691881775856018]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7366702556610107,0.6892797350883484,0.7158058285713196,0.5291543006896973,0.5891920725504557,0.5628509124120077,"[0.7353067994117737, 0.7365984916687012, 0.7381054759025574]","[0.695142388343811, 0.6842545866966248, 0.6884422302246094]","[0.7098278403282166, 0.720588207244873, 0.7170014381408691]","[0.5312520265579224, 0.529873251914978, 0.5263376235961914]","[0.578612208366394, 0.6017942428588867, 0.5871697664260864]","[0.5670466423034668, 0.5536883473396301, 0.567817747592926]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7400071620941162,0.6912339329719543,0.7144906719525655,0.5256771643956503,0.5871345003445944,0.5647097826004028,"[0.7376748919487, 0.7443487644195557, 0.737997829914093]","[0.6867671608924866, 0.6876046657562256, 0.6993299722671509]","[0.7083930969238281, 0.7234576940536499, 0.7116212248802185]","[0.5245876908302307, 0.5197009444236755, 0.5327428579330444]","[0.5810484886169434, 0.5991512537002563, 0.5812037587165833]","[0.5711176991462708, 0.5539954304695129, 0.5690162181854248]"
