model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8968999981880188,0.7039999961853027,0.6971399784088135,0.3585520386695862,0.5674771070480347,0.5733811855316162,[0.8968999981880188],[0.7039999961853027],[0.6971399784088135],[0.3585520386695862],[0.5674771070480347],[0.5733811855316162]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8377000093460083,0.70305997133255,0.6983799934387207,0.4117335379123688,0.5674309730529785,0.5724047422409058,[0.8377000093460083],[0.70305997133255],[0.6983799934387207],[0.4117335379123688],[0.5674309730529785],[0.5724047422409058]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8561000227928162,0.7017199993133545,0.6974200010299683,0.3811442255973816,0.5671418309211731,0.5720590353012085,[0.8561000227928162],[0.7017199993133545],[0.6974200010299683],[0.3811442255973816],[0.5671418309211731],[0.5720590353012085]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.896399974822998,0.7052599787712097,0.6988599896430969,0.3538808822631836,0.5639843940734863,0.5681502223014832,[0.896399974822998],[0.7052599787712097],[0.6988599896430969],[0.3538808822631836],[0.5639843940734863],[0.5681502223014832]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8349999785423279,0.7023599743843079,0.6969799995422363,0.42545831203460693,0.5699062347412109,0.5747206211090088,[0.8349999785423279],[0.7023599743843079],[0.6969799995422363],[0.42545831203460693],[0.5699062347412109],[0.5747206211090088]
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8602191011110941,0.5921052694320679,0.6005837122599283,0.49771648645401,0.6624155839284261,0.6582071383794149,"[0.8980281949043274, 0.8959624171257019, 0.7866666913032532]","[0.5921052694320679, 0.6023392081260681, 0.5818713307380676]","[0.6122576594352722, 0.6016260385513306, 0.5878674387931824]","[0.4622887372970581, 0.4747980833053589, 0.556062638759613]","[0.6614524126052856, 0.6607865691184998, 0.6650077700614929]","[0.6538503766059875, 0.6589428782463074, 0.6618281602859497]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8234741687774658,0.6042885184288025,0.5941213369369507,0.518589437007904,0.6572096745173136,0.6602849165598551,"[0.8636619448661804, 0.8493896722793579, 0.7573708891868591]","[0.6023392081260681, 0.6052631735801697, 0.6052631735801697]","[0.6078799366950989, 0.596622884273529, 0.5778611898422241]","[0.49700629711151123, 0.4905581474304199, 0.568203866481781]","[0.6512929797172546, 0.6590500473976135, 0.6612859964370728]","[0.654511034488678, 0.6617584228515625, 0.664585292339325]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8494522571563721,0.6057505011558533,0.6037106513977051,0.49985914429028827,0.6542070905367533,0.6563774148623148,"[0.8191549181938171, 0.7945539951324463, 0.9346478581428528]","[0.5921052694320679, 0.6198830604553223, 0.6052631735801697]","[0.5947467088699341, 0.6078799366950989, 0.6085053086280823]","[0.5207729339599609, 0.5422755479812622, 0.4365289509296417]","[0.6583073735237122, 0.6543927788734436, 0.6499211192131042]","[0.656252384185791, 0.6591399908065796, 0.653739869594574]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8820031483968099,0.6135477423667908,0.6091307004292806,0.4637407660484314,0.6564898093541464,0.6588785648345947,"[0.9061033129692078, 0.8811267614364624, 0.8587793707847595]","[0.6111111044883728, 0.6169590353965759, 0.6125730872154236]","[0.6097561120986938, 0.6128830313682556, 0.6047529578208923]","[0.4410434067249298, 0.4681868851184845, 0.4819920063018799]","[0.6569715738296509, 0.6552770733833313, 0.6572207808494568]","[0.6597422361373901, 0.6578817963600159, 0.6590116620063782]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8647887309392294,0.6081871589024862,0.6035021940867106,0.48789681990941364,0.6538158655166626,0.6570516427357992,"[0.8574647903442383, 0.8726760745048523, 0.8642253279685974]","[0.6023392081260681, 0.6038011908531189, 0.6184210777282715]","[0.6066291332244873, 0.5978736877441406, 0.6060037612915039]","[0.49729710817337036, 0.46217435598373413, 0.5042189955711365]","[0.6528027653694153, 0.659484326839447, 0.6491605043411255]","[0.6558114886283875, 0.6617327928543091, 0.6536106467247009]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8287323911984762,0.6081871390342712,0.5964144269625345,0.533626655737559,0.6583290100097656,0.6609191099802653,"[0.8523943424224854, 0.7876056432723999, 0.8461971879005432]","[0.5877193212509155, 0.6154970526695251, 0.621345043182373]","[0.5847404599189758, 0.602251410484314, 0.602251410484314]","[0.5304456949234009, 0.5564494729042053, 0.5139847993850708]","[0.6564637422561646, 0.6623871326446533, 0.656136155128479]","[0.6634871959686279, 0.6628599762916565, 0.6564101576805115]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8699217438697815,0.598927895228068,0.6064206759134928,0.49895671010017395,0.6524655818939209,0.6569518049558004,"[0.8651643395423889, 0.8674178123474121, 0.8771830797195435]","[0.5891813039779663, 0.6023392081260681, 0.6052631735801697]","[0.6010006070137024, 0.6060037612915039, 0.6122576594352722]","[0.5146476030349731, 0.4886835515499115, 0.4935389757156372]","[0.6539946794509888, 0.6478112936019897, 0.6555907726287842]","[0.6580199003219604, 0.6582242846488953, 0.6546112298965454]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7886071801185608,0.6106237967809042,0.5943297743797302,0.5597924391428629,0.6574162642161051,0.6619085868199667,"[0.8405633568763733, 0.782535195350647, 0.7427229881286621]","[0.6184210777282715, 0.6067251563072205, 0.6067251563072205]","[0.600375235080719, 0.5934959053993225, 0.5891181826591492]","[0.5301806926727295, 0.5669838190078735, 0.5822128057479858]","[0.6580712199211121, 0.6516811847686768, 0.6624963879585266]","[0.6579726338386536, 0.6623396277427673, 0.665413498878479]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8063223958015442,0.597953220208486,0.5974567532539368,0.5413476228713989,0.6611812313397726,0.6592678427696228,"[0.7479812502861023, 0.8441314697265625, 0.8268544673919678]","[0.609649121761322, 0.5921052694320679, 0.5921052694320679]","[0.5916197896003723, 0.596622884273529, 0.6041275858879089]","[0.5728196501731873, 0.5096328854560852, 0.5415903329849243]","[0.6633966565132141, 0.6622804999351501, 0.6578665375709534]","[0.6609300374984741, 0.6609941124916077, 0.6558793783187866]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8584037621816,0.5999025305112203,0.6047529776891073,0.4984359343846639,0.6583210428555807,0.6589222351710001,"[0.9248826503753662, 0.8078873157501221, 0.8424413204193115]","[0.5950292348861694, 0.6067251563072205, 0.597953200340271]","[0.6078799366950989, 0.5997498631477356, 0.6066291332244873]","[0.4689251780509949, 0.5253459811210632, 0.5010366439819336]","[0.6588354110717773, 0.6579828262329102, 0.6581448912620544]","[0.6597554087638855, 0.6610502600669861, 0.6559610366821289]"
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6146000027656555,0.6074643731117249,0.6040034890174866,0.6509130597114563,0.6600006222724915,0.661299467086792,[0.6146000027656555],[0.6074643731117249],[0.6040034890174866],[0.6509130597114563],[0.6600006222724915],[0.661299467086792]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6168000102043152,0.6075189709663391,0.603161633014679,0.6463264226913452,0.6596822738647461,0.6612339615821838,[0.6168000102043152],[0.6075189709663391],[0.603161633014679],[0.6463264226913452],[0.6596822738647461],[0.6612339615821838]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6126999855041504,0.6070278882980347,0.6042840480804443,0.653481125831604,0.6600365042686462,0.661222517490387,[0.6126999855041504],[0.6070278882980347],[0.6042840480804443],[0.653481125831604],[0.6600365042686462],[0.661222517490387]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6121000051498413,0.606645941734314,0.6040970087051392,0.6535314321517944,0.6593753695487976,0.6608031392097473,[0.6121000051498413],[0.606645941734314],[0.6040970087051392],[0.6535314321517944],[0.6593753695487976],[0.6608031392097473]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.6076826453208923,0.6043074727058411,0.6506944894790649,0.6604289412498474,0.6620410680770874,[0.6134999990463257],[0.6076826453208923],[0.6043074727058411],[0.6506944894790649],[0.6604289412498474],[0.6620410680770874]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6096000075340271,0.6064276695251465,0.602997899055481,0.6556721925735474,0.6603010296821594,0.6623978614807129,[0.6096000075340271],[0.6064276695251465],[0.602997899055481],[0.6556721925735474],[0.6603010296821594],[0.6623978614807129]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6100000143051147,0.6063185334205627,0.6047517657279968,0.6564018726348877,0.6612616181373596,0.6631385087966919,[0.6100000143051147],[0.6063185334205627],[0.6047517657279968],[0.6564018726348877],[0.6612616181373596],[0.6631385087966919]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.604517936706543,0.6017585396766663,0.6533085703849792,0.6607246398925781,0.6620997786521912,[0.6134999990463257],[0.604517936706543],[0.6017585396766663],[0.6533085703849792],[0.6607246398925781],[0.6620997786521912]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6096000075340271,0.6057729125022888,0.6017585396766663,0.6552841067314148,0.6605185866355896,0.662414014339447,[0.6096000075340271],[0.6057729125022888],[0.6017585396766663],[0.6552841067314148],[0.6605185866355896],[0.662414014339447]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.6101999878883362,0.6054455041885376,0.6013142466545105,0.6566547155380249,0.660455048084259,0.6621419191360474,[0.6101999878883362],[0.6054455041885376],[0.6013142466545105],[0.6566547155380249],[0.660455048084259],[0.6621419191360474]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9197999835014343,0.7601233124732971,0.7585720419883728,0.27209019660949707,0.4868434965610504,0.49150964617729187,[0.9197999835014343],[0.7601233124732971],[0.7585720419883728],[0.27209019660949707],[0.4868434965610504],[0.49150964617729187]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8952999711036682,0.7621549963951111,0.7612442374229431,0.3078070282936096,0.4868386387825012,0.4902888834476471,[0.8952999711036682],[0.7621549963951111],[0.7612442374229431],[0.3078070282936096],[0.4868386387825012],[0.4902888834476471]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9039000272750854,0.7608939409255981,0.7622350454330444,0.3059689998626709,0.48506155610084534,0.4890430271625519,[0.9039000272750854],[0.7608939409255981],[0.7622350454330444],[0.3059689998626709],[0.48506155610084534],[0.4890430271625519]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9182999730110168,0.7567605376243591,0.7555395364761353,0.29707005620002747,0.49015185236930847,0.49388253688812256,[0.9182999730110168],[0.7567605376243591],[0.7555395364761353],[0.29707005620002747],[0.49015185236930847],[0.49388253688812256]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8859000205993652,0.7579514980316162,0.7572209239006042,0.3367207646369934,0.489143431186676,0.49560633301734924,[0.8859000205993652],[0.7579514980316162],[0.7572209239006042],[0.3367207646369934],[0.489143431186676],[0.49560633301734924]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8428000211715698,0.7587221264839172,0.7604035139083862,0.37242361903190613,0.48891791701316833,0.49167776107788086,[0.8428000211715698],[0.7587221264839172],[0.7604035139083862],[0.37242361903190613],[0.48891791701316833],[0.49167776107788086]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8618999719619751,0.75893235206604,0.7621749639511108,0.3550269603729248,0.4884313642978668,0.491731196641922,[0.8618999719619751],[0.75893235206604],[0.7621749639511108],[0.3550269603729248],[0.4884313642978668],[0.491731196641922]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.8919000029563904,0.7590724229812622,0.7599231600761414,0.30979809165000916,0.48733365535736084,0.4916726350784302,[0.8919000029563904],[0.7590724229812622],[0.7599231600761414],[0.30979809165000916],[0.48733365535736084],[0.4916726350784302]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.88919997215271,0.7557797431945801,0.7590824365615845,0.33832940459251404,0.48708632588386536,0.49239808320999146,[0.88919997215271],[0.7557797431945801],[0.7590824365615845],[0.33832940459251404],[0.48708632588386536],[0.49239808320999146]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9018999934196472,0.7628555297851562,0.7633459568023682,0.29040950536727905,0.4849838316440582,0.4886426031589508,[0.9018999934196472],[0.7628555297851562],[0.7633459568023682],[0.29040950536727905],[0.4849838316440582],[0.4886426031589508]
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7471833427747091,0.6915131409962972,0.7170014381408691,0.5126774907112122,0.5848914980888367,0.5611457228660583,"[0.7586652040481567, 0.7308934330940247, 0.7519913911819458]","[0.7010050415992737, 0.6850921511650085, 0.6884422302246094]","[0.7126972675323486, 0.7234576940536499, 0.7148493528366089]","[0.5033648610115051, 0.525989830493927, 0.5086777806282043]","[0.5684595704078674, 0.6009609699249268, 0.5852539539337158]","[0.5648702383041382, 0.5536516904830933, 0.5649152398109436]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7368137836456299,0.6901172598203024,0.7175992329915365,0.5248046716054281,0.5805376768112183,0.5610314607620239,"[0.7431647181510925, 0.7291711568832397, 0.7381054759025574]","[0.6984924674034119, 0.6792294979095459, 0.6926298141479492]","[0.7162840962409973, 0.7259684205055237, 0.7105451822280884]","[0.5192387104034424, 0.532921314239502, 0.5222539901733398]","[0.5696989893913269, 0.5976535677909851, 0.5742604732513428]","[0.5618982911109924, 0.5537450313568115, 0.5674510598182678]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7420164942741394,0.6912339329719543,0.7181970278422037,0.5174741943677267,0.5793776512145996,0.5597647031148275,"[0.7496232390403748, 0.7377825379371643, 0.7386437058448792]","[0.6984924674034119, 0.6909547448158264, 0.6842545866966248]","[0.7116212248802185, 0.7259684205055237, 0.7170014381408691]","[0.5124112963676453, 0.5184005498886108, 0.5216107368469238]","[0.5680385828018188, 0.5933994650840759, 0.576694905757904]","[0.5629115700721741, 0.552253007888794, 0.5641295313835144]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.740545392036438,0.6923506458600363,0.7180774609247843,0.5201019843419393,0.5810312032699585,0.5610968669255575,"[0.7576964497566223, 0.7345532774925232, 0.7293864488601685]","[0.6984924674034119, 0.6825795769691467, 0.69597989320755]","[0.7144906520843506, 0.7241750359535217, 0.7155666947364807]","[0.5033110976219177, 0.5238476395606995, 0.5331472158432007]","[0.5721563696861267, 0.5959329009056091, 0.5750043392181396]","[0.5630120038986206, 0.5561020374298096, 0.5641765594482422]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7498744130134583,0.6906756162643433,0.7152080337206522,0.511598805586497,0.5813881158828735,0.5611050327618917,"[0.7550053596496582, 0.7497308850288391, 0.7448869943618774]","[0.6976549625396729, 0.6859296560287476, 0.6884422302246094]","[0.707317054271698, 0.7234576940536499, 0.7148493528366089]","[0.509949266910553, 0.5087665319442749, 0.5160806179046631]","[0.5715850591659546, 0.5960654020309448, 0.5765138864517212]","[0.5657758116722107, 0.5532014966011047, 0.5643377900123596]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7419806122779846,0.6901172598203024,0.71903395652771,0.5181697010993958,0.5803243517875671,0.561042070388794,"[0.7454251646995544, 0.7389666438102722, 0.7415500283241272]","[0.7018425464630127, 0.6850921511650085, 0.6834170818328857]","[0.7152080535888672, 0.7238163352012634, 0.7180774807929993]","[0.5170049071311951, 0.5229125618934631, 0.514591634273529]","[0.5674359798431396, 0.5946642756462097, 0.578872799873352]","[0.5647492408752441, 0.5533501505851746, 0.5650268197059631]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7423753142356873,0.6867671807607015,0.7175992329915365,0.5141746799151102,0.5854130188624064,0.5628378788630167,"[0.7504844069480896, 0.7386437058448792, 0.737997829914093]","[0.6917923092842102, 0.6792294979095459, 0.6892797350883484]","[0.7170014381408691, 0.7180774807929993, 0.717718780040741]","[0.503699541091919, 0.5141673684120178, 0.524657130241394]","[0.5745199918746948, 0.5991507172584534, 0.582568347454071]","[0.5633825063705444, 0.5592573285102844, 0.5658738017082214]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7423035502433777,0.6915131211280823,0.7181970477104187,0.5188451608022054,0.5831851760546366,0.5611691077550253,"[0.7471474409103394, 0.7348762154579163, 0.7448869943618774]","[0.6976549625396729, 0.6842545866966248, 0.6926298141479492]","[0.7152080535888672, 0.7234576940536499, 0.715925395488739]","[0.5098357796669006, 0.5248711705207825, 0.5218285322189331]","[0.570793092250824, 0.5986654758453369, 0.580096960067749]","[0.5642102360725403, 0.553758978843689, 0.5655381083488464]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.74445641040802,0.6954215367635092,0.7184361418088278,0.5149283607800802,0.5804387927055359,0.5602836211522421,"[0.7517760992050171, 0.7388589978218079, 0.7427341341972351]","[0.7001674771308899, 0.6892797350883484, 0.6968173980712891]","[0.7144906520843506, 0.7238163352012634, 0.7170014381408691]","[0.5088702440261841, 0.5211636424064636, 0.5147511959075928]","[0.5686849355697632, 0.5976651310920715, 0.574966311454773]","[0.5618481636047363, 0.555512011051178, 0.5634906888008118]"
