model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9520999789237976,0.7001199722290039,0.6956999897956848,0.3042970895767212,0.5711711049079895,0.5749929547309875,[0.9520999789237976],[0.7001199722290039],[0.6956999897956848],[0.3042970895767212],[0.5711711049079895],[0.5749929547309875]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9409000277519226,0.6977599859237671,0.6948400139808655,0.2929896414279938,0.5709128379821777,0.5758106708526611,[0.9409000277519226],[0.6977599859237671],[0.6948400139808655],[0.2929896414279938],[0.5709128379821777],[0.5758106708526611]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9164000153541565,0.7010599970817566,0.6977199912071228,0.3366142809391022,0.5673993825912476,0.5715714693069458,[0.9164000153541565],[0.7010599970817566],[0.6977199912071228],[0.3366142809391022],[0.5673993825912476],[0.5715714693069458]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9453999996185303,0.702459990978241,0.6985200047492981,0.2860929071903229,0.5665112733840942,0.5709959268569946,[0.9453999996185303],[0.702459990978241],[0.6985200047492981],[0.2860929071903229],[0.5665112733840942],[0.5709959268569946]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9506000280380249,0.6982600092887878,0.6952800154685974,0.26172682642936707,0.5716789364814758,0.5772346258163452,[0.9506000280380249],[0.6982600092887878],[0.6952800154685974],[0.26172682642936707],[0.5716789364814758],[0.5772346258163452]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8886384963989258,0.6179337104161581,0.6099645694096884,0.4288156231244405,0.6416540940602621,0.647865355014801,"[0.9066666960716248, 0.8944600820541382, 0.8647887110710144]","[0.6301169395446777, 0.6111111044883728, 0.6125730872154236]","[0.6260162591934204, 0.6153846383094788, 0.5884928107261658]","[0.406108021736145, 0.41295966506004333, 0.4673791825771332]","[0.6277527213096619, 0.642422616481781, 0.6547869443893433]","[0.6400712132453918, 0.6451076865196228, 0.6584171652793884]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9121126731236776,0.6218323508898417,0.611215353012085,0.35257871945699054,0.6334249575932821,0.645252525806427,"[0.9158685207366943, 0.9124882817268372, 0.9079812169075012]","[0.6315789222717285, 0.621345043182373, 0.6125730872154236]","[0.6116322875022888, 0.5941213369369507, 0.6278924345970154]","[0.33608952164649963, 0.36589205265045166, 0.3557545840740204]","[0.6253655552864075, 0.6469208002090454, 0.6279885172843933]","[0.6436529159545898, 0.6606009602546692, 0.631503701210022]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8434428771336874,0.6169590751330057,0.6053783694903055,0.44102216760317486,0.6454816857973734,0.6525406440099081,"[0.9273239374160767, 0.7451643347740173, 0.857840359210968]","[0.6242690086364746, 0.6052631735801697, 0.621345043182373]","[0.6247654557228088, 0.5878674387931824, 0.6035022139549255]","[0.31385567784309387, 0.5683590173721313, 0.4408518075942993]","[0.6385999321937561, 0.6551868319511414, 0.6426582932472229]","[0.6421657204627991, 0.6678767800331116, 0.6475794315338135]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8837558627128601,0.6296296318372091,0.600375235080719,0.41588566700617474,0.6427672505378723,0.6565386056900024,"[0.9040375351905823, 0.9260094165802002, 0.8212206363677979]","[0.640350878238678, 0.6388888955116272, 0.609649121761322]","[0.6060037612915039, 0.6091306805610657, 0.5859912633895874]","[0.36444181203842163, 0.38270479440689087, 0.5005103945732117]","[0.6315590739250183, 0.6396459341049194, 0.6570967435836792]","[0.6508625149726868, 0.650999128818512, 0.6677541732788086]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8701721429824829,0.6179337302843729,0.6049614350001017,0.4315631190935771,0.6446070075035095,0.6580240925153097,"[0.8908920288085938, 0.921314537525177, 0.798309862613678]","[0.6257309913635254, 0.6228070259094238, 0.6052631735801697]","[0.6328955888748169, 0.5991244316101074, 0.5828642845153809]","[0.419611394405365, 0.3372311592102051, 0.5378468036651611]","[0.6363730430603027, 0.6362274289131165, 0.6612205505371094]","[0.6516066789627075, 0.6587545275688171, 0.6637110710144043]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8440688451131185,0.6164717475573221,0.6030852595965067,0.4797506133715312,0.6506986021995544,0.6564633051554362,"[0.76788729429245, 0.9102347493171692, 0.8540844917297363]","[0.6067251563072205, 0.6198830604553223, 0.6228070259094238]","[0.5941213369369507, 0.6041275858879089, 0.6110068559646606]","[0.5615091323852539, 0.40528997778892517, 0.47245272994041443]","[0.6551761031150818, 0.6514121890068054, 0.6455075144767761]","[0.6632360816001892, 0.6524238586425781, 0.6537299752235413]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.912926455338796,0.6315789421399435,0.6139253775278727,0.38429538408915204,0.6358285148938497,0.64301731189092,"[0.9329577684402466, 0.8933333158493042, 0.9124882817268372]","[0.6432748436927795, 0.621345043182373, 0.6301169395446777]","[0.629143238067627, 0.6041275858879089, 0.6085053086280823]","[0.3380679190158844, 0.398391455411911, 0.41642677783966064]","[0.617993950843811, 0.6491473913192749, 0.6403442025184631]","[0.6272158026695251, 0.6541348099708557, 0.6477013230323792]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.8669796586036682,0.6130604346593221,0.6120492021242777,0.4216818610827128,0.6481569210688273,0.6467998623847961,"[0.9156807661056519, 0.9126760363578796, 0.7725821733474731]","[0.6330409646034241, 0.6067251563072205, 0.5994151830673218]","[0.6153846383094788, 0.6228892803192139, 0.5978736877441406]","[0.35299402475357056, 0.3488087058067322, 0.5632428526878357]","[0.6359283924102783, 0.6458399891853333, 0.6627023816108704]","[0.6428216695785522, 0.6357199549674988, 0.6618579626083374]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9097965558369955,0.6247563362121582,0.6116322676340739,0.40253186225891113,0.6369943618774414,0.6499690413475037,"[0.9316431879997253, 0.9002816677093506, 0.8974648118019104]","[0.6447368264198303, 0.6111111044883728, 0.6184210777282715]","[0.6166353821754456, 0.6047529578208923, 0.6135084629058838]","[0.35780569911003113, 0.4627578556537628, 0.38703203201293945]","[0.62550288438797, 0.6515157222747803, 0.633964478969574]","[0.6475327014923096, 0.6561273336410522, 0.6462470889091492]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9002190828323364,0.6193957130114237,0.6062122186024984,0.3892662525177002,0.6424997846285502,0.6559077501296997,"[0.924131453037262, 0.9057276844978333, 0.8707981109619141]","[0.6461988091468811, 0.6067251563072205, 0.6052631735801697]","[0.6178861856460571, 0.6010006070137024, 0.5997498631477356]","[0.3372550904750824, 0.3673674166202545, 0.46317625045776367]","[0.6268262267112732, 0.6495915651321411, 0.6510815620422363]","[0.6425926089286804, 0.6689839959144592, 0.6561466455459595]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6137999892234802,0.6055001020431519,0.6046348214149475,0.6495543718338013,0.6608235239982605,0.662054181098938,[0.6137999892234802],[0.6055001020431519],[0.6046348214149475],[0.6495543718338013],[0.6608235239982605],[0.662054181098938]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6172999739646912,0.6051726937294006,0.6039333343505859,0.6465617418289185,0.659629225730896,0.6609449982643127,[0.6172999739646912],[0.6051726937294006],[0.6039333343505859],[0.6465617418289185],[0.659629225730896],[0.6609449982643127]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6166999936103821,0.6030992269515991,0.6032785177230835,0.6500404477119446,0.6604927182197571,0.661572277545929,[0.6166999936103821],[0.6030992269515991],[0.6032785177230835],[0.6500404477119446],[0.6604927182197571],[0.661572277545929]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6147000193595886,0.6044088006019592,0.602787435054779,0.6492899656295776,0.6600560545921326,0.6613842844963074,[0.6147000193595886],[0.6044088006019592],[0.602787435054779],[0.6492899656295776],[0.6600560545921326],[0.6613842844963074]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6136999726295471,0.6073552966117859,0.6034656167030334,0.6496354341506958,0.6598275303840637,0.6619895696640015,[0.6136999726295471],[0.6073552966117859],[0.6034656167030334],[0.6496354341506958],[0.6598275303840637],[0.6619895696640015]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6176000237464905,0.6063185334205627,0.6036994457244873,0.6492511630058289,0.6603716015815735,0.6616854667663574,[0.6176000237464905],[0.6063185334205627],[0.6036994457244873],[0.6492511630058289],[0.6603716015815735],[0.6616854667663574]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6155999898910522,0.6068096160888672,0.6047985553741455,0.6488154530525208,0.6604535579681396,0.661623477935791,[0.6155999898910522],[0.6068096160888672],[0.6047985553741455],[0.6488154530525208],[0.6604535579681396],[0.661623477935791]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6176000237464905,0.6041359901428223,0.6030914783477783,0.6469921469688416,0.6599573493003845,0.6620068550109863,[0.6176000237464905],[0.6041359901428223],[0.6030914783477783],[0.6469921469688416],[0.6599573493003845],[0.6620068550109863]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6262999773025513,0.604081392288208,0.5997006893157959,0.6418404579162598,0.6626502871513367,0.6647511720657349,[0.6262999773025513],[0.604081392288208],[0.5997006893157959],[0.6418404579162598],[0.6626502871513367],[0.6647511720657349]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.6183000206947327,0.603808581829071,0.6035124063491821,0.6455707550048828,0.6599896550178528,0.6610554456710815,[0.6183000206947327],[0.603808581829071],[0.6035124063491821],[0.6455707550048828],[0.6599896550178528],[0.6610554456710815]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9287999868392944,0.7533977627754211,0.7590824365615845,0.2637365162372589,0.4922151267528534,0.49342700839042664,[0.9287999868392944],[0.7533977627754211],[0.7590824365615845],[0.2637365162372589],[0.4922151267528534],[0.49342700839042664]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9354000091552734,0.7606136798858643,0.7609739899635315,0.21337522566318512,0.48823636770248413,0.49139440059661865,[0.9354000091552734],[0.7606136798858643],[0.7609739899635315],[0.21337522566318512],[0.48823636770248413],[0.49139440059661865]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9309999942779541,0.7601233124732971,0.7611241340637207,0.24107931554317474,0.4890945851802826,0.49214252829551697,[0.9309999942779541],[0.7601233124732971],[0.7611241340637207],[0.24107931554317474],[0.4890945851802826],[0.49214252829551697]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9384999871253967,0.7618046998977661,0.7601633071899414,0.21692873537540436,0.48779505491256714,0.49322476983070374,[0.9384999871253967],[0.7618046998977661],[0.7601633071899414],[0.21692873537540436],[0.48779505491256714],[0.49322476983070374]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9509999752044678,0.7706319093704224,0.7683600783348083,0.17149657011032104,0.4818369448184967,0.48618704080581665,[0.9509999752044678],[0.7706319093704224],[0.7683600783348083],[0.17149657011032104],[0.4818369448184967],[0.48618704080581665]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9484999775886536,0.7634860873222351,0.7624752521514893,0.1710229516029358,0.4951503574848175,0.49778416752815247,[0.9484999775886536],[0.7634860873222351],[0.7624752521514893],[0.1710229516029358],[0.4951503574848175],[0.49778416752815247]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9282000064849854,0.7615945339202881,0.7599231600761414,0.23848393559455872,0.48999109864234924,0.4934488832950592,[0.9282000064849854],[0.7615945339202881],[0.7599231600761414],[0.23848393559455872],[0.48999109864234924],[0.4934488832950592]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9516000151634216,0.7657979726791382,0.7637662887573242,0.17300163209438324,0.4902951419353485,0.49365267157554626,[0.9516000151634216],[0.7657979726791382],[0.7637662887573242],[0.17300163209438324],[0.4902951419353485],[0.49365267157554626]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9415000081062317,0.7635561227798462,0.7618147134780884,0.1843041628599167,0.48999255895614624,0.4928424060344696,[0.9415000081062317],[0.7635561227798462],[0.7618147134780884],[0.1843041628599167],[0.48999255895614624],[0.4928424060344696]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9452999830245972,0.7632758617401123,0.7615745067596436,0.19469144940376282,0.4880726933479309,0.4938439428806305,[0.9452999830245972],[0.7632758617401123],[0.7615745067596436],[0.19469144940376282],[0.4880726933479309],[0.4938439428806305]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.730175793170929,0.6990508238474528,0.7093496123949686,0.5363016724586487,0.5862525304158529,0.5661103924115499,"[0.7342303395271301, 0.7280946969985962, 0.7282023429870605]","[0.7110552787780762, 0.6792294979095459, 0.7068676948547363]","[0.7080344557762146, 0.7180774807929993, 0.7019369006156921]","[0.5396565794944763, 0.5313756465911865, 0.5378727912902832]","[0.5736746191978455, 0.6017881631851196, 0.5832948088645935]","[0.5667753219604492, 0.5561637282371521, 0.5753921270370483]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7321851452191671,0.6903964281082153,0.7118603388468424,0.5362774531046549,0.5860661069552103,0.5653216441472372,"[0.7333692312240601, 0.7300322651863098, 0.7331539392471313]","[0.6976549625396729, 0.6750418543815613, 0.6984924674034119]","[0.7040889263153076, 0.7202295660972595, 0.7112625241279602]","[0.5372330546379089, 0.5363126993179321, 0.5352866053581238]","[0.5756946206092834, 0.6003263592720032, 0.5821773409843445]","[0.5686935186386108, 0.5556583404541016, 0.571613073348999]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7298528949419657,0.6878838737805685,0.7106647491455078,0.5375716884930929,0.5871382554372152,0.5654032429059347,"[0.7332615852355957, 0.7248654365539551, 0.7314316630363464]","[0.7010050415992737, 0.6725293397903442, 0.6901172399520874]","[0.7098278403282166, 0.7137733101844788, 0.7083930969238281]","[0.5345624089241028, 0.5424996018409729, 0.5356530547142029]","[0.5749380588531494, 0.6045652627944946, 0.5819114446640015]","[0.5658860206604004, 0.562536358833313, 0.5677873492240906]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.731503407160441,0.6945840318997701,0.7177187999089559,0.5364193121592203,0.5840587218602499,0.5635345379511515,"[0.7340150475502014, 0.7278794646263123, 0.7326157093048096]","[0.7018425464630127, 0.6817420721054077, 0.7001674771308899]","[0.7101865410804749, 0.7288378477096558, 0.7141320109367371]","[0.5331161022186279, 0.5387067198753357, 0.5374351143836975]","[0.5757780075073242, 0.5950564742088318, 0.5813416838645935]","[0.5662470459938049, 0.5561978220939636, 0.568158745765686]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7301399111747742,0.6864879926045736,0.7104256351788839,0.536523163318634,0.5858900348345438,0.5658754309018453,"[0.7300322651863098, 0.7262647747993469, 0.7341226935386658]","[0.695142388343811, 0.6800670027732849, 0.6842545866966248]","[0.7076757550239563, 0.7162840962409973, 0.707317054271698]","[0.5387228727340698, 0.5414537191390991, 0.5293928980827332]","[0.5767889618873596, 0.5961483716964722, 0.5847327709197998]","[0.5690982341766357, 0.5573079586029053, 0.5712200999259949]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7318980892499288,0.6923506458600363,0.7148493727048238,0.5379941463470459,0.5853592157363892,0.5650933782259623,"[0.7362755537033081, 0.7262647747993469, 0.7331539392471313]","[0.7001674771308899, 0.6850921511650085, 0.6917923092842102]","[0.7101865410804749, 0.7213056087493896, 0.7130559682846069]","[0.5353357791900635, 0.5415977835655212, 0.537048876285553]","[0.5750264525413513, 0.5984432101249695, 0.5826079845428467]","[0.5697571039199829, 0.5579305291175842, 0.5675925016403198]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7303193410237631,0.6940256754557291,0.7137733101844788,0.536027729511261,0.5827383399009705,0.5657612681388855,"[0.7339074015617371, 0.7259418964385986, 0.7311087250709534]","[0.69597989320755, 0.6909547448158264, 0.695142388343811]","[0.7044476270675659, 0.7202295660972595, 0.7166427373886108]","[0.5330857634544373, 0.5391091704368591, 0.5358882546424866]","[0.5738028287887573, 0.5967556238174438, 0.5776565670967102]","[0.5703516602516174, 0.5580870509147644, 0.5688450932502747]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.728453536828359,0.6934673388799032,0.7154471476872762,0.538653830687205,0.5879517396291097,0.565713087717692,"[0.7360602617263794, 0.7256189584732056, 0.7236813902854919]","[0.7026800513267517, 0.6859296560287476, 0.6917923092842102]","[0.7112625241279602, 0.7270444631576538, 0.7080344557762146]","[0.5326177477836609, 0.539215624332428, 0.5441281199455261]","[0.5777478814125061, 0.6011892557144165, 0.5849180817604065]","[0.5691601634025574, 0.5538296699523926, 0.5741494297981262]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7278076807657877,0.6867671807607015,0.7088713447252909,0.5413446426391602,0.5885981718699137,0.5679762959480286,"[0.728955864906311, 0.7299246788024902, 0.724542498588562]","[0.695142388343811, 0.6758794188499451, 0.6892797350883484]","[0.7001434564590454, 0.7216642498970032, 0.7048063278198242]","[0.5450512170791626, 0.5349614024162292, 0.5440213084220886]","[0.5886396765708923, 0.5988034605979919, 0.5783513784408569]","[0.5758715867996216, 0.5552499294281006, 0.5728073716163635]"
