model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8978000283241272,0.6995599865913391,0.6991400122642517,0.3598691523075104,0.5701695084571838,0.5725767016410828,[0.8978000283241272],[0.6995599865913391],[0.6991400122642517],[0.3598691523075104],[0.5701695084571838],[0.5725767016410828]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8766000270843506,0.6970999836921692,0.6978800296783447,0.37579676508903503,0.5682245492935181,0.5710508823394775,[0.8766000270843506],[0.6970999836921692],[0.6978800296783447],[0.37579676508903503],[0.5682245492935181],[0.5710508823394775]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9035999774932861,0.7027199864387512,0.7006800174713135,0.35180264711380005,0.564598023891449,0.5673627257347107,[0.9035999774932861],[0.7027199864387512],[0.7006800174713135],[0.35180264711380005],[0.564598023891449],[0.5673627257347107]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9054999947547913,0.6996600031852722,0.6985200047492981,0.34455904364585876,0.5665597915649414,0.5693544745445251,[0.9054999947547913],[0.6996600031852722],[0.6985200047492981],[0.34455904364585876],[0.5665597915649414],[0.5693544745445251]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8859000205993652,0.7054200172424316,0.7024999856948853,0.37203893065452576,0.5615262389183044,0.5636994242668152,[0.8859000205993652],[0.7054200172424316],[0.7024999856948853],[0.37203893065452576],[0.5615262389183044],[0.5636994242668152]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9366999864578247,0.6992800235748291,0.698140025138855,0.31127843260765076,0.5668571591377258,0.568863570690155,[0.9366999864578247],[0.6992800235748291],[0.698140025138855],[0.31127843260765076],[0.5668571591377258],[0.568863570690155]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.91839998960495,0.7044199705123901,0.7026799917221069,0.3271217942237854,0.5626773834228516,0.5649006366729736,[0.91839998960495],[0.7044199705123901],[0.7026799917221069],[0.3271217942237854],[0.5626773834228516],[0.5649006366729736]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8041314681371053,0.6106237967809042,0.5889097452163696,0.5211254060268402,0.6563680370648702,0.6616102258364359,"[0.8957746624946594, 0.7429108023643494, 0.7737089395523071]","[0.6052631735801697, 0.6242690086364746, 0.6023392081260681]","[0.5903689861297607, 0.5903689861297607, 0.5859912633895874]","[0.43881890177726746, 0.5723784565925598, 0.5521788597106934]","[0.6576011776924133, 0.6545003056526184, 0.6570026278495789]","[0.6620566248893738, 0.665970504283905, 0.656803548336029]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8717996875445048,0.5989278753598531,0.6147592266400655,0.40647868315378827,0.6527544260025024,0.6465886831283569,"[0.9361502528190613, 0.9164319038391113, 0.7628169059753418]","[0.609649121761322, 0.5891813039779663, 0.597953200340271]","[0.6135084629058838, 0.6322701573371887, 0.598499059677124]","[0.32761311531066895, 0.32756197452545166, 0.5642609596252441]","[0.655569851398468, 0.6407473087310791, 0.6619461178779602]","[0.6516488194465637, 0.6288642287254333, 0.6592530012130737]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8754303654034933,0.5960039099057516,0.6110068758328756,0.41044527292251587,0.6541990041732788,0.648744265238444,"[0.8088262677192688, 0.9297652840614319, 0.887699544429779]","[0.6067251563072205, 0.5891813039779663, 0.5921052694320679]","[0.5941213369369507, 0.6228892803192139, 0.6160100102424622]","[0.5093545317649841, 0.33449724316596985, 0.38748404383659363]","[0.6560476422309875, 0.6631494760513306, 0.6433998942375183]","[0.6622511148452759, 0.6384885311126709, 0.6454931497573853]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7948043743769327,0.6125731070836385,0.5951636433601379,0.5405876239140829,0.6538582245508829,0.6602421005566915,"[0.7265727519989014, 0.7883567810058594, 0.8694835901260376]","[0.6081871390342712, 0.6242690086364746, 0.6052631735801697]","[0.5891181826591492, 0.5922451615333557, 0.6041275858879089]","[0.6010057330131531, 0.5594233870506287, 0.4613337516784668]","[0.6629522442817688, 0.6560543179512024, 0.6425681114196777]","[0.6637541651725769, 0.6631388664245605, 0.653833270072937]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8679186105728149,0.6076997915903727,0.6066291332244873,0.4314249853293101,0.6540615558624268,0.6481341123580933,"[0.8833802938461304, 0.9228168725967407, 0.7975586652755737]","[0.5964912176132202, 0.6315789222717285, 0.5950292348861694]","[0.5834896564483643, 0.6454033851623535, 0.5909943580627441]","[0.4584553837776184, 0.283698707818985, 0.5521208643913269]","[0.6518198251724243, 0.6518725752830505, 0.6584922671318054]","[0.6612189412117004, 0.6234793663024902, 0.6597040295600891]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9057277043660482,0.6052631735801697,0.6172607739766439,0.389714777469635,0.6487756570180258,0.6519328157107035,"[0.9184976816177368, 0.9455398917198181, 0.8531455397605896]","[0.5935672521591187, 0.6184210777282715, 0.6038011908531189]","[0.6085053086280823, 0.6247654557228088, 0.6185115575790405]","[0.39578765630722046, 0.27816906571388245, 0.4951876103878021]","[0.6566511392593384, 0.635670006275177, 0.6540058255195618]","[0.658223032951355, 0.6470053195953369, 0.6505700945854187]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8837558825810751,0.6067251563072205,0.6057952841122946,0.409015953540802,0.6474595665931702,0.6491802334785461,"[0.8232864141464233, 0.9318310022354126, 0.8961502313613892]","[0.5906432867050171, 0.6023392081260681, 0.6271929740905762]","[0.5903689861297607, 0.6047529578208923, 0.6222639083862305]","[0.515927255153656, 0.3511449098587036, 0.3599756956100464]","[0.6554436683654785, 0.6553617715835571, 0.6315732598304749]","[0.6599169969558716, 0.6517888903617859, 0.635834813117981]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8329890569051107,0.6150097449620565,0.6026683449745178,0.468246191740036,0.6463760534922282,0.6543872157732645,"[0.8721126914024353, 0.7252582311630249, 0.9015962481498718]","[0.6081871390342712, 0.6154970526695251, 0.621345043182373]","[0.596622884273529, 0.5922451615333557, 0.6191369891166687]","[0.48871341347694397, 0.586347222328186, 0.329677939414978]","[0.6556040644645691, 0.6614692807197571, 0.6220548152923584]","[0.661018431186676, 0.665208101272583, 0.6369351148605347]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8953990737597147,0.5984405477841696,0.6057952841122946,0.4349568287531535,0.660492738087972,0.6559440493583679,"[0.8861972093582153, 0.936525821685791, 0.8634741902351379]","[0.5921052694320679, 0.597953200340271, 0.6052631735801697]","[0.6103814840316772, 0.6097561120986938, 0.5972482562065125]","[0.44732585549354553, 0.3683048486709595, 0.48923978209495544]","[0.662013590335846, 0.6638646125793457, 0.6556000113487244]","[0.6549332737922668, 0.6553996205329895, 0.6574992537498474]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.8296087781588236,0.6208577156066895,0.607463002204895,0.4653638998667399,0.6473750273386637,0.655387818813324,"[0.9254460334777832, 0.7892957925796509, 0.7740845084190369]","[0.6564327478408813, 0.6198830604553223, 0.5862573385238647]","[0.6372733116149902, 0.5878674387931824, 0.5972482562065125]","[0.28935426473617554, 0.5475262999534607, 0.5592111349105835]","[0.6275045275688171, 0.6549253463745117, 0.6596952080726624]","[0.6409952044487, 0.6642919182777405, 0.6608763337135315]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6108999848365784,0.6079554557800293,0.6044009923934937,0.6515758633613586,0.6600049734115601,0.6615256071090698,[0.6108999848365784],[0.6079554557800293],[0.6044009923934937],[0.6515758633613586],[0.6600049734115601],[0.6615256071090698]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.614799976348877,0.6048452854156494,0.603722870349884,0.6490316987037659,0.6610344648361206,0.6618747711181641,[0.614799976348877],[0.6048452854156494],[0.603722870349884],[0.6490316987037659],[0.6610344648361206],[0.6618747711181641]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6140999794006348,0.6088830828666687,0.6044477820396423,0.6528202295303345,0.6598544716835022,0.6611006855964661,[0.6140999794006348],[0.6088830828666687],[0.6044477820396423],[0.6528202295303345],[0.6598544716835022],[0.6611006855964661]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.614300012588501,0.6056637763977051,0.6040970087051392,0.6524357199668884,0.6600018739700317,0.6612220406532288,[0.614300012588501],[0.6056637763977051],[0.6040970087051392],[0.6524357199668884],[0.6600018739700317],[0.6612220406532288]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6162999868392944,0.606209397315979,0.6026003956794739,0.6497749090194702,0.6603745222091675,0.6616860032081604,[0.6162999868392944],[0.606209397315979],[0.6026003956794739],[0.6497749090194702],[0.6603745222091675],[0.6616860032081604]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6154999732971191,0.6068096160888672,0.6040736436843872,0.6500908136367798,0.6597577333450317,0.6616016030311584,[0.6154999732971191],[0.6068096160888672],[0.6040736436843872],[0.6500908136367798],[0.6597577333450317],[0.6616016030311584]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6162999868392944,0.6077372431755066,0.6042373180389404,0.6498846411705017,0.6601112484931946,0.6615692377090454,[0.6162999868392944],[0.6077372431755066],[0.6042373180389404],[0.6498846411705017],[0.6601112484931946],[0.6615692377090454]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6154000163078308,0.6049544215202332,0.6036760807037354,0.6511347889900208,0.6607123017311096,0.6621280312538147,[0.6154000163078308],[0.6049544215202332],[0.6036760807037354],[0.6511347889900208],[0.6607123017311096],[0.6621280312538147]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6137999892234802,0.6073006987571716,0.6054065227508545,0.6511103510856628,0.6594492793083191,0.6611679792404175,[0.6137999892234802],[0.6073006987571716],[0.6054065227508545],[0.6511103510856628],[0.6594492793083191],[0.6611679792404175]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.6222000122070312,0.6084465384483337,0.6047049760818481,0.6439646482467651,0.6610784530639648,0.6626004576683044,[0.6222000122070312],[0.6084465384483337],[0.6047049760818481],[0.6439646482467651],[0.6610784530639648],[0.6626004576683044]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9253000020980835,0.7631357908248901,0.7613343000411987,0.24479663372039795,0.4874991476535797,0.4915311336517334,[0.9253000020980835],[0.7631357908248901],[0.7613343000411987],[0.24479663372039795],[0.4874991476535797],[0.4915311336517334]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9448999762535095,0.75893235206604,0.7583918571472168,0.21348506212234497,0.4871528744697571,0.4923030734062195,[0.9448999762535095],[0.75893235206604],[0.7583918571472168],[0.21348506212234497],[0.4871528744697571],[0.4923030734062195]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9391999840736389,0.7649572491645813,0.7622350454330444,0.2270323932170868,0.48616456985473633,0.4894775450229645,[0.9391999840736389],[0.7649572491645813],[0.7622350454330444],[0.2270323932170868],[0.48616456985473633],[0.4894775450229645]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9337999820709229,0.7655177116394043,0.7599831819534302,0.2449675351381302,0.4860687851905823,0.4907664656639099,[0.9337999820709229],[0.7655177116394043],[0.7599831819534302],[0.2449675351381302],[0.4860687851905823],[0.4907664656639099]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9362000226974487,0.7620148658752441,0.7605836987495422,0.23143227398395538,0.4844162166118622,0.48926448822021484,[0.9362000226974487],[0.7620148658752441],[0.7605836987495422],[0.23143227398395538],[0.4844162166118622],[0.48926448822021484]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9132999777793884,0.7593526840209961,0.7560799717903137,0.2866077721118927,0.4885678291320801,0.49197182059288025,[0.9132999777793884],[0.7593526840209961],[0.7560799717903137],[0.2866077721118927],[0.4885678291320801],[0.49197182059288025]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9218000173568726,0.7627854943275452,0.760433554649353,0.274870902299881,0.4846387505531311,0.4893834888935089,[0.9218000173568726],[0.7627854943275452],[0.760433554649353],[0.274870902299881],[0.4846387505531311],[0.4893834888935089]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.935699999332428,0.7618046998977661,0.7617546319961548,0.22281771898269653,0.48517027497291565,0.4891752302646637,[0.935699999332428],[0.7618046998977661],[0.7617546319961548],[0.22281771898269653],[0.48517027497291565],[0.4891752302646637]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9247000217437744,0.7618747353553772,0.7601933479309082,0.26439324021339417,0.48337724804878235,0.4889793395996094,[0.9247000217437744],[0.7618747353553772],[0.7601933479309082],[0.26439324021339417],[0.48337724804878235],[0.4889793395996094]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9018999934196472,0.7647470831871033,0.7615745067596436,0.29277586936950684,0.4830474555492401,0.48834025859832764,[0.9018999934196472],[0.7647470831871033],[0.7615745067596436],[0.29277586936950684],[0.4830474555492401],[0.48834025859832764]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7337997953097025,0.6906756162643433,0.7172405322392782,0.5315489570299784,0.5878604849179586,0.5641738573710123,"[0.7312163710594177, 0.7369214296340942, 0.7332615852355957]","[0.694304883480072, 0.6859296560287476, 0.6917923092842102]","[0.7134146094322205, 0.7248923778533936, 0.7134146094322205]","[0.5350281596183777, 0.5296930074691772, 0.5299257040023804]","[0.5797535181045532, 0.5990480184555054, 0.5847799181938171]","[0.5690631866455078, 0.5550721287727356, 0.5683862566947937]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7317904631296793,0.6931881705919901,0.7186752557754517,0.5348652005195618,0.5825371742248535,0.5629177689552307,"[0.7345532774925232, 0.7273412346839905, 0.7334768772125244]","[0.69597989320755, 0.6825795769691467, 0.7010050415992737]","[0.7148493528366089, 0.7288378477096558, 0.7123385667800903]","[0.535037100315094, 0.5392248034477234, 0.5303336977958679]","[0.573243260383606, 0.5961387157440186, 0.578229546546936]","[0.5655734539031982, 0.5533245205879211, 0.5698553323745728]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7322927912076315,0.6945840120315552,0.7142515579859415,0.5336823463439941,0.5860240260759989,0.5630630254745483,"[0.7324004173278809, 0.7345532774925232, 0.7299246788024902]","[0.7001674771308899, 0.6842545866966248, 0.6993299722671509]","[0.7076757550239563, 0.7256097793579102, 0.7094691395759583]","[0.5340397953987122, 0.5306529998779297, 0.5363542437553406]","[0.5776472687721252, 0.5985592007637024, 0.5818656086921692]","[0.5664001703262329, 0.5545187592506409, 0.5682701468467712]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7281665007273356,0.6909547646840414,0.7180774807929993,0.538545568784078,0.5843918323516846,0.5625874996185303,"[0.7270182967185974, 0.7296017408370972, 0.7278794646263123]","[0.69597989320755, 0.6800670027732849, 0.6968173980712891]","[0.7141320109367371, 0.7284792065620422, 0.7116212248802185]","[0.5392524003982544, 0.5357010960578918, 0.5406832098960876]","[0.5763057470321655, 0.5960111618041992, 0.580858588218689]","[0.5642240643501282, 0.5543217062950134, 0.5692167282104492]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7293146649996439,0.694304883480072,0.7144906719525655,0.5378842353820801,0.5841097235679626,0.5627397497495016,"[0.7319698333740234, 0.731001079082489, 0.7249730825424194]","[0.694304883480072, 0.6850921511650085, 0.7035176157951355]","[0.7109038829803467, 0.7209469079971313, 0.7116212248802185]","[0.5361941456794739, 0.5342185497283936, 0.5432400107383728]","[0.5746899247169495, 0.5997264981269836, 0.5779127478599548]","[0.5639583468437195, 0.552605390548706, 0.5716555118560791]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.727592388788859,0.6929089824358622,0.7162840763727824,0.5401374300320944,0.5863652229309082,0.5645562609036764,"[0.7227125763893127, 0.7284176349639893, 0.7316469550132751]","[0.7010050415992737, 0.6842545866966248, 0.6934673190116882]","[0.7058823704719543, 0.730989933013916, 0.7119799256324768]","[0.5484899878501892, 0.5376898646354675, 0.5342324376106262]","[0.5783327221870422, 0.6027352809906006, 0.5780276656150818]","[0.5713675022125244, 0.552868664264679, 0.5694326162338257]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7292788028717041,0.6912339528401693,0.7142515579859415,0.5350867509841919,0.5887609521547953,0.5636890331904093,"[0.7312163710594177, 0.7270182967185974, 0.7296017408370972]","[0.7018425464630127, 0.6825795769691467, 0.6892797350883484]","[0.7109038829803467, 0.7248923778533936, 0.7069584131240845]","[0.5365583300590515, 0.5374854803085327, 0.5312164425849915]","[0.5745327472686768, 0.6004594564437866, 0.5912906527519226]","[0.5646380186080933, 0.5534372329711914, 0.5729918479919434]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7324362993240356,0.6923506458600363,0.7184361616770426,0.5326518615086874,0.5861707329750061,0.5613272786140442,"[0.7351991534233093, 0.7301399111747742, 0.7319698333740234]","[0.695142388343811, 0.6817420721054077, 0.7001674771308899]","[0.7152080535888672, 0.7270444631576538, 0.7130559682846069]","[0.5290217995643616, 0.5364812016487122, 0.5324525833129883]","[0.575568437576294, 0.6015124320983887, 0.5814313292503357]","[0.5650628805160522, 0.551657497882843, 0.5672614574432373]"
