model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8853999972343445,0.7045400142669678,0.7010999917984009,0.36760449409484863,0.5644018054008484,0.5684683918952942,[0.8853999972343445],[0.7045400142669678],[0.7010999917984009],[0.36760449409484863],[0.5644018054008484],[0.5684683918952942]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8845999836921692,0.7045800089836121,0.7017199993133545,0.3565065860748291,0.5619221329689026,0.5653618574142456,[0.8845999836921692],[0.7045800089836121],[0.7017199993133545],[0.3565065860748291],[0.5619221329689026],[0.5653618574142456]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9085999727249146,0.7040200233459473,0.7027000188827515,0.34172770380973816,0.561247706413269,0.564885675907135,[0.9085999727249146],[0.7040200233459473],[0.7027000188827515],[0.34172770380973816],[0.561247706413269],[0.564885675907135]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9004999995231628,0.7065799832344055,0.7023599743843079,0.3315337598323822,0.5586627125740051,0.5629571676254272,[0.9004999995231628],[0.7065799832344055],[0.7023599743843079],[0.3315337598323822],[0.5586627125740051],[0.5629571676254272]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8888999819755554,0.7066599726676941,0.7038800120353699,0.35041406750679016,0.5595632791519165,0.5633863210678101,[0.8888999819755554],[0.7066599726676941],[0.7038800120353699],[0.35041406750679016],[0.5595632791519165],[0.5633863210678101]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9039000272750854,0.7058200240135193,0.7029799818992615,0.31721052527427673,0.5595032572746277,0.5632793307304382,[0.9039000272750854],[0.7058200240135193],[0.7029799818992615],[0.31721052527427673],[0.5595032572746277],[0.5632793307304382]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.883400022983551,0.7053599953651428,0.7021200060844421,0.3498899042606354,0.5609503388404846,0.566563069820404,[0.883400022983551],[0.7053599953651428],[0.7021200060844421],[0.3498899042606354],[0.5609503388404846],[0.566563069820404]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9112988909085592,0.6525341073671976,0.6368563572565714,0.3355010747909546,0.6119356950124105,0.6221328973770142,"[0.9094835519790649, 0.9169952869415283, 0.9074178338050842]","[0.6315789222717285, 0.6681286692619324, 0.6578947305679321]","[0.6260162591934204, 0.640400230884552, 0.6441525816917419]","[0.35140493512153625, 0.3045113682746887, 0.3505869209766388]","[0.6362772583961487, 0.6012478470802307, 0.598281979560852]","[0.6284207105636597, 0.6212548017501831, 0.6167231798171997]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9243818521499634,0.6320662697156271,0.6349802017211914,0.315596600373586,0.6312457720438639,0.6336799065272013,"[0.9231925010681152, 0.925258219242096, 0.924694836139679]","[0.609649121761322, 0.6476607918739319, 0.6388888955116272]","[0.6166353821754456, 0.6547842621803284, 0.6335209608078003]","[0.35546672344207764, 0.2840704917907715, 0.30725258588790894]","[0.6507538557052612, 0.6160125136375427, 0.6269709467887878]","[0.64659583568573, 0.6230465173721313, 0.6313973665237427]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.925258199373881,0.6271929939587911,0.6262247363726298,0.3423236807187398,0.6309158603350321,0.6320539911588033,"[0.9322065711021423, 0.919624388217926, 0.9239436388015747]","[0.640350878238678, 0.6067251563072205, 0.6345029473304749]","[0.6360225081443787, 0.6116322875022888, 0.6310194134712219]","[0.30552321672439575, 0.3648531138896942, 0.3565947115421295]","[0.6225342154502869, 0.644355058670044, 0.6258583068847656]","[0.6201193332672119, 0.6405491828918457, 0.6354934573173523]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9183098475138346,0.628654956817627,0.6345632672309875,0.3322162926197052,0.6214482585589091,0.6308588981628418,"[0.9153051376342773, 0.9149295687675476, 0.924694836139679]","[0.6315789222717285, 0.6154970526695251, 0.6388888955116272]","[0.6228892803192139, 0.6353971362113953, 0.6454033851623535]","[0.33137211203575134, 0.341275691986084, 0.3240010738372803]","[0.6335052847862244, 0.6257181167602539, 0.605121374130249]","[0.6327148079872131, 0.6261215806007385, 0.6337403059005737]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8656025131543478,0.6218323707580566,0.609339157740275,0.4059513012568156,0.6379047830899557,0.6438108682632446,"[0.9023474454879761, 0.9188732504844666, 0.7755868434906006]","[0.6359649300575256, 0.6242690086364746, 0.6052631735801697]","[0.6141338348388672, 0.6366478800773621, 0.577235758304596]","[0.3653164207935333, 0.29777857661247253, 0.5547589063644409]","[0.6222522258758545, 0.6266313195228577, 0.6648308038711548]","[0.6362374424934387, 0.6274624466896057, 0.6677327156066895]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.912926435470581,0.6296296318372091,0.6216385165850321,0.3253622154394786,0.6289419730504354,0.6324590444564819,"[0.9014084339141846, 0.9166197180747986, 0.92075115442276]","[0.6228070259094238, 0.6315789222717285, 0.6345029473304749]","[0.6185115575790405, 0.6278924345970154, 0.6185115575790405]","[0.33325809240341187, 0.3009043037891388, 0.341924250125885]","[0.63796067237854, 0.6241625547409058, 0.6247026920318604]","[0.6368477940559387, 0.6262611150741577, 0.6342682242393494]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.8617214361826578,0.6369395653406779,0.6222639282544454,0.40915878613789874,0.6386567751566569,0.6330550710360209,"[0.9335211515426636, 0.7759624123573303, 0.8756807446479797]","[0.628654956817627, 0.6301169395446777, 0.652046799659729]","[0.6178861856460571, 0.6016260385513306, 0.6472795605659485]","[0.3139880299568176, 0.5468353629112244, 0.3666529655456543]","[0.6480563282966614, 0.6474974155426025, 0.6204165816307068]","[0.6241985559463501, 0.656568706035614, 0.6183979511260986]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9141784111658732,0.6276803215344747,0.6241400837898254,0.33925334612528485,0.6257531444231669,0.6314175923665365,"[0.9256337881088257, 0.9124882817268372, 0.9044131636619568]","[0.6388888955116272, 0.609649121761322, 0.6345029473304749]","[0.6416510343551636, 0.5991244316101074, 0.6316447854042053]","[0.28701430559158325, 0.38247591257095337, 0.34826982021331787]","[0.6257684230804443, 0.6435916423797607, 0.6078993678092957]","[0.6201492547988892, 0.647571861743927, 0.6265316605567932]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9133646488189697,0.6306042869885763,0.6308109362920126,0.32610513766606647,0.6156226793924967,0.6247075994809469,"[0.9526760578155518, 0.9049765467643738, 0.8824413418769836]","[0.6564327478408813, 0.621345043182373, 0.6140350699424744]","[0.6491557359695435, 0.6316447854042053, 0.6116322875022888]","[0.26140594482421875, 0.33697882294654846, 0.37993064522743225]","[0.6070399880409241, 0.6201717257499695, 0.6196563243865967]","[0.6087766885757446, 0.628635823726654, 0.6367102861404419]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9187480409940084,0.6286549766858419,0.6274755001068115,0.32095735271771747,0.6331942478815714,0.6345081925392151,"[0.924694836139679, 0.933708906173706, 0.8978403806686401]","[0.6505848169326782, 0.6169590353965759, 0.6184210777282715]","[0.640400230884552, 0.6316447854042053, 0.6103814840316772]","[0.30174100399017334, 0.305160254240036, 0.3559707999229431]","[0.6311930418014526, 0.6406105756759644, 0.6277791261672974]","[0.6261972784996033, 0.6364344358444214, 0.6408928632736206]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6136999726295471,0.6099197864532471,0.6059677600860596,0.650549590587616,0.6596277952194214,0.6618137359619141,[0.6136999726295471],[0.6099197864532471],[0.6059677600860596],[0.650549590587616],[0.6596277952194214],[0.6618137359619141]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6144999861717224,0.6041359901428223,0.6006594300270081,0.6508958339691162,0.6623102426528931,0.6640872359275818,[0.6144999861717224],[0.6041359901428223],[0.6006594300270081],[0.6508958339691162],[0.6623102426528931],[0.6640872359275818]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6164000034332275,0.6044633388519287,0.6026939153671265,0.6524524092674255,0.6607046723365784,0.6631033420562744,[0.6164000034332275],[0.6044633388519287],[0.6026939153671265],[0.6524524092674255],[0.6607046723365784],[0.6631033420562744]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6141999959945679,0.6076826453208923,0.6041905283927917,0.6514126658439636,0.6595888733863831,0.6612756848335266,[0.6141999959945679],[0.6076826453208923],[0.6041905283927917],[0.6514126658439636],[0.6595888733863831],[0.6612756848335266]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6128000020980835,0.6076281070709229,0.6042139530181885,0.6515485644340515,0.6603501439094543,0.6621678471565247,[0.6128000020980835],[0.6076281070709229],[0.6042139530181885],[0.6515485644340515],[0.6603501439094543],[0.6621678471565247]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6133000254631042,0.6072461605072021,0.604354202747345,0.6505419015884399,0.6604673266410828,0.6629255414009094,[0.6133000254631042],[0.6072461605072021],[0.604354202747345],[0.6505419015884399],[0.6604673266410828],[0.6629255414009094]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6136999726295471,0.6091558933258057,0.6041437983512878,0.6494427919387817,0.6596988439559937,0.6618258953094482,[0.6136999726295471],[0.6091558933258057],[0.6041437983512878],[0.6494427919387817],[0.6596988439559937],[0.6618258953094482]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6141999959945679,0.6072461605072021,0.6034889817237854,0.6521830558776855,0.6608624458312988,0.6631431579589844,[0.6141999959945679],[0.6072461605072021],[0.6034889817237854],[0.6521830558776855],[0.6608624458312988],[0.6631431579589844]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6141999959945679,0.6081737279891968,0.6048687100410461,0.6517592668533325,0.6591029167175293,0.6613138914108276,[0.6141999959945679],[0.6081737279891968],[0.6048687100410461],[0.6517592668533325],[0.6591029167175293],[0.6613138914108276]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.6132000088691711,0.6075189709663391,0.6046114563941956,0.6519155502319336,0.6584458947181702,0.6607893109321594,[0.6132000088691711],[0.6075189709663391],[0.6046114563941956],[0.6519155502319336],[0.6584458947181702],[0.6607893109321594]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9423999786376953,0.7663584351539612,0.7694409489631653,0.21503952145576477,0.4782165586948395,0.4801799952983856,[0.9423999786376953],[0.7663584351539612],[0.7694409489631653],[0.21503952145576477],[0.4782165586948395],[0.4801799952983856]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9435999989509583,0.7626453638076782,0.7682099342346191,0.22067058086395264,0.48026061058044434,0.48268577456474304,[0.9435999989509583],[0.7626453638076782],[0.7682099342346191],[0.22067058086395264],[0.48026061058044434],[0.48268577456474304]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9251999855041504,0.7613142728805542,0.7621449828147888,0.27016323804855347,0.4817359745502472,0.4866955876350403,[0.9251999855041504],[0.7613142728805542],[0.7621449828147888],[0.27016323804855347],[0.4817359745502472],[0.4866955876350403]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9488000273704529,0.7640464901924133,0.7658680081367493,0.22184406220912933,0.4825524091720581,0.48402559757232666,[0.9488000273704529],[0.7640464901924133],[0.7658680081367493],[0.22184406220912933],[0.4825524091720581],[0.48402559757232666]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9139999747276306,0.7639764547348022,0.7697111368179321,0.2623705565929413,0.48066431283950806,0.4829794764518738,[0.9139999747276306],[0.7639764547348022],[0.7697111368179321],[0.2623705565929413],[0.48066431283950806],[0.4829794764518738]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9412999749183655,0.7669889330863953,0.7666186094284058,0.2108660191297531,0.4801250100135803,0.4843941926956177,[0.9412999749183655],[0.7669889330863953],[0.7666186094284058],[0.2108660191297531],[0.4801250100135803],[0.4843941926956177]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.930899977684021,0.7679697275161743,0.7662883400917053,0.2530798614025116,0.47842535376548767,0.4836748540401459,[0.930899977684021],[0.7679697275161743],[0.7662883400917053],[0.2530798614025116],[0.47842535376548767],[0.4836748540401459]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9348999857902527,0.7656578421592712,0.7672191262245178,0.235763281583786,0.4789460599422455,0.48285484313964844,[0.9348999857902527],[0.7656578421592712],[0.7672191262245178],[0.235763281583786],[0.4789460599422455],[0.48285484313964844]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9308000206947327,0.7673392295837402,0.7680597901344299,0.24153688549995422,0.4769078195095062,0.480943500995636,[0.9308000206947327],[0.7673392295837402],[0.7680597901344299],[0.24153688549995422],[0.4769078195095062],[0.480943500995636]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9445000290870667,0.7632058262825012,0.7629256248474121,0.20897619426250458,0.4821684658527374,0.4852050542831421,[0.9445000290870667],[0.7632058262825012],[0.7629256248474121],[0.20897619426250458],[0.4821684658527374],[0.4852050542831421]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7353785435358683,0.6884422302246094,0.7164036432902018,0.5326878428459167,0.5874217947324117,0.5634685158729553,"[0.7362755537033081, 0.7332615852355957, 0.7365984916687012]","[0.7010050415992737, 0.6817420721054077, 0.6825795769691467]","[0.7141320109367371, 0.7209469079971313, 0.7141320109367371]","[0.5329774618148804, 0.5339562296867371, 0.5311298370361328]","[0.5751274228096008, 0.6009593605995178, 0.5861786007881165]","[0.5686920881271362, 0.5520490407943726, 0.5696644186973572]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7312881151835123,0.6940256953239441,0.7187948226928711,0.5369991262753805,0.5859985947608948,0.5639543334643046,"[0.7300322651863098, 0.7292788028717041, 0.7345532774925232]","[0.7026800513267517, 0.6817420721054077, 0.6976549625396729]","[0.7116212248802185, 0.7302725911140442, 0.7144906520843506]","[0.541259229183197, 0.5371273159980774, 0.5326108336448669]","[0.5735069513320923, 0.6012673377990723, 0.5832214951515198]","[0.5697809457778931, 0.5518572926521301, 0.5702247619628906]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7302834788958231,0.6887213786443075,0.7156862616539001,0.5368225375811259,0.586646576722463,0.5647643804550171,"[0.7276641726493835, 0.7314316630363464, 0.7317546010017395]","[0.7001674771308899, 0.6767169237136841, 0.6892797350883484]","[0.7126972675323486, 0.7227402925491333, 0.7116212248802185]","[0.539702296257019, 0.5365873575210571, 0.5341779589653015]","[0.5745126605033875, 0.6003419756889343, 0.5850850939750671]","[0.5695871114730835, 0.5517971515655518, 0.572908878326416]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7320057352383932,0.6923506458600363,0.7197513182957967,0.5370778640111288,0.5864284634590149,0.5619911750157675,"[0.7336921691894531, 0.7302475571632385, 0.7320774793624878]","[0.7051926255226135, 0.6859296560287476, 0.6859296560287476]","[0.7162840962409973, 0.726327121257782, 0.7166427373886108]","[0.5384914875030518, 0.5372594594955444, 0.53548264503479]","[0.5737869739532471, 0.6010625958442688, 0.5844358205795288]","[0.5652499794960022, 0.5509172677993774, 0.5698062777519226]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7337997754414877,0.6915131211280823,0.7161645094553629,0.5353447794914246,0.5867985884348551,0.563902755578359,"[0.7346609234809875, 0.7321851253509521, 0.7345532774925232]","[0.6993299722671509, 0.6792294979095459, 0.69597989320755]","[0.7094691395759583, 0.7230989933013916, 0.715925395488739]","[0.5349504947662354, 0.5365752577781677, 0.5345085859298706]","[0.5751119256019592, 0.6025103330612183, 0.5827735066413879]","[0.5681123733520508, 0.5540568232536316, 0.5695390701293945]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7317904432614645,0.6903964281082153,0.7150884866714478,0.5345116257667542,0.5881498257319132,0.5636149048805237,"[0.7307857871055603, 0.7342303395271301, 0.7303552031517029]","[0.695142388343811, 0.6901172399520874, 0.6859296560287476]","[0.7130559682846069, 0.7220229506492615, 0.7101865410804749]","[0.5367559790611267, 0.5312066078186035, 0.5355722904205322]","[0.5772209763526917, 0.6013418436050415, 0.5858866572380066]","[0.5694727897644043, 0.5504913926124573, 0.5708805322647095]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7309651970863342,0.6923506259918213,0.7155667146046957,0.5357614159584045,0.5873183210690817,0.5656514366467794,"[0.7337997555732727, 0.7256189584732056, 0.7334768772125244]","[0.7060301303863525, 0.6809045076370239, 0.6901172399520874]","[0.7126972675323486, 0.7234576940536499, 0.7105451822280884]","[0.5356703996658325, 0.5384271144866943, 0.5331867337226868]","[0.5760635733604431, 0.6027320623397827, 0.583159327507019]","[0.5689375996589661, 0.554099977016449, 0.5739167332649231]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7319698532422384,0.6915131211280823,0.7124581535657247,0.5353502035140991,0.5896616180737814,0.5654036402702332,"[0.728632926940918, 0.7321851253509521, 0.735091507434845]","[0.7043551206588745, 0.6800670027732849, 0.6901172399520874]","[0.7087517976760864, 0.7209469079971313, 0.7076757550239563]","[0.5392014980316162, 0.5349198579788208, 0.5319292545318604]","[0.5787172317504883, 0.604768693447113, 0.5854989290237427]","[0.5700612664222717, 0.5553255081176758, 0.570824146270752]"
