model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.76910001039505,0.6932600140571594,0.6894800066947937,0.4904668927192688,0.5745717287063599,0.5783810019493103,[0.76910001039505],[0.6932600140571594],[0.6894800066947937],[0.4904668927192688],[0.5745717287063599],[0.5783810019493103]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7949000000953674,0.6947600245475769,0.6914200186729431,0.4600655138492584,0.5738861560821533,0.5788567066192627,[0.7949000000953674],[0.6947600245475769],[0.6914200186729431],[0.4600655138492584],[0.5738861560821533],[0.5788567066192627]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.779699981212616,0.6965399980545044,0.6928200125694275,0.4874315559864044,0.5738857388496399,0.5772712230682373,[0.779699981212616],[0.6965399980545044],[0.6928200125694275],[0.4874315559864044],[0.5738857388496399],[0.5772712230682373]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7967000007629395,0.6959999799728394,0.6952000260353088,0.462842732667923,0.5719281435012817,0.5748950839042664,[0.7967000007629395],[0.6959999799728394],[0.6952000260353088],[0.462842732667923],[0.5719281435012817],[0.5748950839042664]
FOUNDATION,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7910000085830688,0.6942600011825562,0.6924399733543396,0.4808530807495117,0.5764579772949219,0.5801488757133484,[0.7910000085830688],[0.6942600011825562],[0.6924399733543396],[0.4808530807495117],[0.5764579772949219],[0.5801488757133484]
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6976525783538818,0.5823586583137512,0.5903689861297607,0.6011903882026672,0.664629598458608,0.66688205798467,"[0.7008450627326965, 0.738215982913971, 0.653896689414978]","[0.5935672521591187, 0.5847952961921692, 0.5687134265899658]","[0.5947467088699341, 0.5959975123405457, 0.5803627371788025]","[0.5941662788391113, 0.5842478275299072, 0.6251570582389832]","[0.6640284061431885, 0.6644259095191956, 0.6654344797134399]","[0.6685104966163635, 0.6656169891357422, 0.6665186882019043]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6542097131411234,0.5867446462313334,0.591411292552948,0.6288668115933737,0.6646290818850199,0.6682830452919006,"[0.6649765372276306, 0.65727698802948, 0.6403756141662598]","[0.5921052694320679, 0.5789473652839661, 0.5891813039779663]","[0.5828642845153809, 0.5928705334663391, 0.598499059677124]","[0.6248229146003723, 0.6260184645652771, 0.6357590556144714]","[0.6656795144081116, 0.6633440256118774, 0.6648637056350708]","[0.6672719120979309, 0.6720362305641174, 0.6655409932136536]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6898278594017029,0.5950292547543844,0.5899520516395569,0.6142141222953796,0.6647312839825948,0.6657127737998962,"[0.7066666483879089, 0.7162441611289978, 0.6465727686882019]","[0.6052631735801697, 0.5906432867050171, 0.5891813039779663]","[0.5903689861297607, 0.5909943580627441, 0.5884928107261658]","[0.6059426069259644, 0.6006616950035095, 0.636038064956665]","[0.6661471724510193, 0.664054811000824, 0.6639918684959412]","[0.665128767490387, 0.6681395769119263, 0.6638699769973755]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6762441396713257,0.5916179418563843,0.5859912236531576,0.614587684472402,0.6673708160718282,0.6670441230138143,"[0.6830046772956848, 0.6553990840911865, 0.6903286576271057]","[0.5862573385238647, 0.5789473652839661, 0.609649121761322]","[0.5853658318519592, 0.5872420072555542, 0.5853658318519592]","[0.6144742369651794, 0.6266033053398132, 0.6026855111122131]","[0.6680456399917603, 0.6688111424446106, 0.6652556657791138]","[0.6639133095741272, 0.670978307723999, 0.6662407517433167]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.663536787033081,0.5901559392611185,0.5868250926335653,0.6248610615730286,0.6650283336639404,0.6677425305048624,"[0.6445070505142212, 0.6815023422241211, 0.6646009683609009]","[0.5935672521591187, 0.5760233998298645, 0.6008771657943726]","[0.5791119337081909, 0.5872420072555542, 0.5941213369369507]","[0.6361671686172485, 0.6187841892242432, 0.619631826877594]","[0.668839156627655, 0.6684452295303345, 0.6578006148338318]","[0.6714840531349182, 0.6710765361785889, 0.6606670022010803]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7019092241923014,0.6023391882578532,0.5957890152931213,0.6018646359443665,0.6639809807141622,0.6658781965573629,"[0.7432863712310791, 0.6974647641181946, 0.6649765372276306]","[0.6184210777282715, 0.5877193212509155, 0.6008771657943726]","[0.5972482562065125, 0.5872420072555542, 0.6028767824172974]","[0.5697490572929382, 0.6059207916259766, 0.6299240589141846]","[0.6629928946495056, 0.663223922252655, 0.6657261252403259]","[0.6659025549888611, 0.6697179079055786, 0.6620141267776489]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6941471099853516,0.5960038900375366,0.5887012680371603,0.6031796137491862,0.6655178666114807,0.6685793995857239,"[0.7774648070335388, 0.6630985736846924, 0.6418779492378235]","[0.6154970526695251, 0.5745614171028137, 0.597953200340271]","[0.5922451615333557, 0.5866166353225708, 0.5872420072555542]","[0.5521150231361389, 0.6222691535949707, 0.635154664516449]","[0.6641832590103149, 0.6637810468673706, 0.6685892939567566]","[0.6670331358909607, 0.6729447841644287, 0.6657602787017822]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6641627550125122,0.5901559392611185,0.5847404400507609,0.6239134470621744,0.6681546767552694,0.6685616572697958,"[0.6627230048179626, 0.6383098363876343, 0.6914554238319397]","[0.6067251563072205, 0.5804093480110168, 0.5833333134651184]","[0.5853658318519592, 0.5816134810447693, 0.5872420072555542]","[0.6209835410118103, 0.6416940093040466, 0.6090627908706665]","[0.6682276129722595, 0.6653647422790527, 0.6708716750144958]","[0.6686204671859741, 0.6720186471939087, 0.6650458574295044]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6885133186976115,0.5921052694320679,0.5880758762359619,0.6113051772117615,0.6640400489171346,0.666665256023407,"[0.6935211420059204, 0.7091079950332642, 0.6629108190536499]","[0.5906432867050171, 0.5950292348861694, 0.5906432867050171]","[0.5928705334663391, 0.5859912633895874, 0.5853658318519592]","[0.614680826663971, 0.5982768535614014, 0.6209578514099121]","[0.6670472621917725, 0.6633253693580627, 0.6617475152015686]","[0.6651988625526428, 0.671278715133667, 0.6635181903839111]"
FOUNDATION,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6912050048510233,0.583820660909017,0.5897435943285624,0.6067068576812744,0.6690361897150675,0.6685140331586202,"[0.7034741640090942, 0.6908920407295227, 0.6792488098144531]","[0.5833333134651184, 0.5935672521591187, 0.5745614171028137]","[0.5828642845153809, 0.5884928107261658, 0.5978736877441406]","[0.5879007577896118, 0.6210018992424011, 0.6112179160118103]","[0.6735324263572693, 0.6664849519729614, 0.6670911908149719]","[0.6741088628768921, 0.6692737936973572, 0.6621594429016113]"
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6132000088691711,0.6065913438796997,0.6043776273727417,0.6520099639892578,0.6600232720375061,0.6614296436309814,[0.6132000088691711],[0.6065913438796997],[0.6043776273727417],[0.6520099639892578],[0.6600232720375061],[0.6614296436309814]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.614799976348877,0.6071915626525879,0.6047517657279968,0.6509236097335815,0.6606783270835876,0.6618158221244812,[0.614799976348877],[0.6071915626525879],[0.6047517657279968],[0.6509236097335815],[0.6606783270835876],[0.6618158221244812]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.611299991607666,0.6051726937294006,0.6032785177230835,0.6535749435424805,0.6607064604759216,0.6622025370597839,[0.611299991607666],[0.6051726937294006],[0.6032785177230835],[0.6535749435424805],[0.6607064604759216],[0.6622025370597839]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6165000200271606,0.6051181554794312,0.6039333343505859,0.6514005064964294,0.6609746813774109,0.6618444919586182,[0.6165000200271606],[0.6051181554794312],[0.6039333343505859],[0.6514005064964294],[0.6609746813774109],[0.6618444919586182]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6152999997138977,0.6069187521934509,0.6041905283927917,0.65120530128479,0.6602851748466492,0.6618708372116089,[0.6152999997138977],[0.6069187521934509],[0.6041905283927917],[0.65120530128479],[0.6602851748466492],[0.6618708372116089]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.614799976348877,0.6068096160888672,0.6046348214149475,0.6492102146148682,0.6608943343162537,0.6623362898826599,[0.614799976348877],[0.6068096160888672],[0.6046348214149475],[0.6492102146148682],[0.6608943343162537],[0.6623362898826599]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.6079554557800293,0.6035825610160828,0.6513935327529907,0.6607720851898193,0.6620625853538513,[0.6134999990463257],[0.6079554557800293],[0.6035825610160828],[0.6513935327529907],[0.6607720851898193],[0.6620625853538513]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.616100013256073,0.6087193489074707,0.6056169867515564,0.6501959562301636,0.6607316732406616,0.6619953513145447,[0.616100013256073],[0.6087193489074707],[0.6056169867515564],[0.6501959562301636],[0.6607316732406616],[0.6619953513145447]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6126999855041504,0.6056092381477356,0.6043776273727417,0.6516927480697632,0.6599050760269165,0.6615517735481262,[0.6126999855041504],[0.6056092381477356],[0.6043776273727417],[0.6516927480697632],[0.6599050760269165],[0.6615517735481262]
FOUNDATION,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.6140999794006348,0.6049544215202332,0.6042840480804443,0.649948239326477,0.6604384183883667,0.6617157459259033,[0.6140999794006348],[0.6049544215202332],[0.6042840480804443],[0.649948239326477],[0.6604384183883667],[0.6617157459259033]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8113999962806702,0.7445005178451538,0.7459616661071777,0.42584794759750366,0.5023837089538574,0.509342610836029,[0.8113999962806702],[0.7445005178451538],[0.7459616661071777],[0.42584794759750366],[0.5023837089538574],[0.509342610836029]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8571000099182129,0.7587221264839172,0.7545787692070007,0.3708527684211731,0.49055418372154236,0.49567773938179016,[0.8571000099182129],[0.7587221264839172],[0.7545787692070007],[0.3708527684211731],[0.49055418372154236],[0.49567773938179016]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8446999788284302,0.753818154335022,0.7556596398353577,0.3949185013771057,0.49325641989707947,0.5003776550292969,[0.8446999788284302],[0.753818154335022],[0.7556596398353577],[0.3949185013771057],[0.49325641989707947],[0.5003776550292969]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8116000294685364,0.7522768378257751,0.7541283965110779,0.42504629492759705,0.4918859004974365,0.4993722438812256,[0.8116000294685364],[0.7522768378257751],[0.7541283965110779],[0.42504629492759705],[0.4918859004974365],[0.4993722438812256]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8144000172615051,0.750665545463562,0.7505854964256287,0.4176880717277527,0.49641430377960205,0.5025503039360046,[0.8144000172615051],[0.750665545463562],[0.7505854964256287],[0.4176880717277527],[0.49641430377960205],[0.5025503039360046]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.802299976348877,0.7503853440284729,0.7512460350990295,0.43751513957977295,0.4966583549976349,0.50377357006073,[0.802299976348877],[0.7503853440284729],[0.7512460350990295],[0.43751513957977295],[0.4966583549976349],[0.50377357006073]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8001000285148621,0.7462519407272339,0.7494145035743713,0.44704535603523254,0.5018847584724426,0.5070326924324036,[0.8001000285148621],[0.7462519407272339],[0.7494145035743713],[0.44704535603523254],[0.5018847584724426],[0.5070326924324036]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.810699999332428,0.753117561340332,0.7487239241600037,0.4261154234409332,0.49600207805633545,0.5039885640144348,[0.810699999332428],[0.753117561340332],[0.7487239241600037],[0.4261154234409332],[0.49600207805633545],[0.5039885640144348]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8289999961853027,0.7554294466972351,0.7533177137374878,0.40799108147621155,0.49229806661605835,0.4975166916847229,[0.8289999961853027],[0.7554294466972351],[0.7533177137374878],[0.40799108147621155],[0.49229806661605835],[0.4975166916847229]
FOUNDATION,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.8001000285148621,0.748073399066925,0.7449408769607544,0.442094624042511,0.5012282729148865,0.5088189840316772,[0.8001000285148621],[0.748073399066925],[0.7449408769607544],[0.442094624042511],[0.5012282729148865],[0.5088189840316772]
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7274488608042399,0.6915131211280823,0.7138928572336832,0.5417132178942362,0.5944852828979492,0.5659249822298685,"[0.728955864906311, 0.7244348526000977, 0.728955864906311]","[0.69597989320755, 0.6817420721054077, 0.6968173980712891]","[0.7105451822280884, 0.7227402925491333, 0.7083930969238281]","[0.543156623840332, 0.5431711673736572, 0.5388118624687195]","[0.5806094408035278, 0.6166281700134277, 0.5862182378768921]","[0.5660920143127441, 0.5577995777130127, 0.5738833546638489]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7292070388793945,0.6898380716641744,0.7137733101844788,0.5383751193682352,0.5901909470558167,0.5641405781110128,"[0.7311087250709534, 0.7247577905654907, 0.7317546010017395]","[0.7001674771308899, 0.6750418543815613, 0.694304883480072]","[0.7130559682846069, 0.7209469079971313, 0.707317054271698]","[0.5373328924179077, 0.5408815145492554, 0.5369109511375427]","[0.5804384350776672, 0.6063777208328247, 0.583756685256958]","[0.5653667449951172, 0.5582749843597412, 0.5687800049781799]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7243990103403727,0.6876046856244405,0.7129364013671875,0.5438812176386515,0.5925782918930054,0.5654535094896952,"[0.7256189584732056, 0.7182992696762085, 0.7292788028717041]","[0.695142388343811, 0.6767169237136841, 0.6909547448158264]","[0.7048063278198242, 0.7195122241973877, 0.7144906520843506]","[0.5441724061965942, 0.5487651824951172, 0.5387060642242432]","[0.579953670501709, 0.6077309250831604, 0.5900502800941467]","[0.5670807957649231, 0.5584116578102112, 0.5708680748939514]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.728955864906311,0.6884422103563944,0.7155667146046957,0.5404934684435526,0.5907290577888489,0.5637366771697998,"[0.7301399111747742, 0.7257266044616699, 0.731001079082489]","[0.6859296560287476, 0.6775544285774231, 0.7018425464630127]","[0.7101865410804749, 0.7248923778533936, 0.7116212248802185]","[0.540907084941864, 0.5429980754852295, 0.5375752449035645]","[0.5830212831497192, 0.6075015664100647, 0.5816643238067627]","[0.5658069252967834, 0.5545424818992615, 0.5708606243133545]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7268389066060384,0.6873255372047424,0.7129363814989725,0.541118303934733,0.5904346704483032,0.5637426376342773,"[0.7290635108947754, 0.7259418964385986, 0.7255113124847412]","[0.6884422302246094, 0.6758794188499451, 0.6976549625396729]","[0.7022955417633057, 0.7288378477096558, 0.7076757550239563]","[0.541321337223053, 0.54339200258255, 0.5386415719985962]","[0.5788583755493164, 0.6106515526771545, 0.5817940831184387]","[0.5671191811561584, 0.5538583397865295, 0.570250391960144]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7268030047416687,0.6848129630088806,0.7103060682614645,0.5417299270629883,0.5946342945098877,0.5652829806009928,"[0.7264800667762756, 0.7251883745193481, 0.7287405729293823]","[0.6792294979095459, 0.6775544285774231, 0.6976549625396729]","[0.6990674138069153, 0.7256097793579102, 0.7062410116195679]","[0.543350100517273, 0.5423035025596619, 0.53953617811203]","[0.5836882591247559, 0.6083469986915588, 0.5918676257133484]","[0.5667166113853455, 0.5570820569992065, 0.5720502734184265]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7302834590276083,0.6848129431406657,0.7147297859191895,0.5368956923484802,0.5906496246655782,0.5627247293790182,"[0.7325080633163452, 0.7291711568832397, 0.7291711568832397]","[0.6917923092842102, 0.6750418543815613, 0.6876046657562256]","[0.7119799256324768, 0.7198708653450012, 0.7123385667800903]","[0.5355364680290222, 0.5361096858978271, 0.5390409231185913]","[0.5831372141838074, 0.6045336723327637, 0.5842779874801636]","[0.5655052661895752, 0.5541206002235413, 0.568548321723938]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.728094736735026,0.6862088243166605,0.713295062383016,0.5396343469619751,0.5938801169395447,0.5646244883537292,"[0.7294940948486328, 0.7248654365539551, 0.7299246788024902]","[0.6926298141479492, 0.6716917753219604, 0.694304883480072]","[0.7123385667800903, 0.7191535234451294, 0.7083930969238281]","[0.5385347604751587, 0.5428955554962158, 0.5374727249145508]","[0.580339789390564, 0.6124415397644043, 0.5888590216636658]","[0.5665900707244873, 0.5569838881492615, 0.570299506187439]"
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7287764549255371,0.6901172399520874,0.7156862616539001,0.5397699276606241,0.5924412608146667,0.5647282799084982,"[0.7299246788024902, 0.7280946969985962, 0.7283099889755249]","[0.6926298141479492, 0.6842545866966248, 0.6934673190116882]","[0.7109038829803467, 0.7248923778533936, 0.7112625241279602]","[0.5382450222969055, 0.5424785017967224, 0.5385862588882446]","[0.5808581113815308, 0.6069865822792053, 0.5894790887832642]","[0.5649162530899048, 0.5578449368476868, 0.5714236497879028]"
