model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9430999755859375,0.704479992389679,0.7012799978256226,0.2871066927909851,0.565652072429657,0.5702460408210754,[0.9430999755859375],[0.704479992389679],[0.7012799978256226],[0.2871066927909851],[0.565652072429657],[0.5702460408210754]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9294000267982483,0.707859992980957,0.7031400203704834,0.31743311882019043,0.5614134073257446,0.5657514333724976,[0.9294000267982483],[0.707859992980957],[0.7031400203704834],[0.31743311882019043],[0.5614134073257446],[0.5657514333724976]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9412999749183655,0.7060999870300293,0.7024400234222412,0.2836522161960602,0.5648497939109802,0.5689502358436584,[0.9412999749183655],[0.7060999870300293],[0.7024400234222412],[0.2836522161960602],[0.5648497939109802],[0.5689502358436584]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9243999719619751,0.7048199772834778,0.7002000212669373,0.31875932216644287,0.5638668537139893,0.5684394836425781,[0.9243999719619751],[0.7048199772834778],[0.7002000212669373],[0.31875932216644287],[0.5638668537139893],[0.5684394836425781]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.926800012588501,0.7046800255775452,0.7008600234985352,0.32196885347366333,0.5636484622955322,0.5687586665153503,[0.926800012588501],[0.7046800255775452],[0.7008600234985352],[0.32196885347366333],[0.5636484622955322],[0.5687586665153503]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8974000215530396,0.7080199718475342,0.703220009803772,0.34899741411209106,0.5615127086639404,0.5661603212356567,[0.8974000215530396],[0.7080199718475342],[0.703220009803772],[0.34899741411209106],[0.5615127086639404],[0.5661603212356567]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9362000226974487,0.7066199779510498,0.6986600160598755,0.30542242527008057,0.5638636946678162,0.5699459910392761,[0.9362000226974487],[0.7066199779510498],[0.6986600160598755],[0.30542242527008057],[0.5638636946678162],[0.5699459910392761]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.846572756767273,0.6111111044883728,0.6153846184412638,0.4235149423281352,0.6422946453094482,0.6461389462153116,"[0.8324882388114929, 0.8950234651565552, 0.8122065663337708]","[0.6111111044883728, 0.597953200340271, 0.6242690086364746]","[0.5972482562065125, 0.6491557359695435, 0.5997498631477356]","[0.48146164417266846, 0.32689669728279114, 0.4621864855289459]","[0.652657687664032, 0.646757185459137, 0.6274690628051758]","[0.6578289270401001, 0.6344752907752991, 0.6461126208305359]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7999374270439148,0.6052631537119547,0.5978736678759257,0.5105316638946533,0.6510075529416403,0.6530851721763611,"[0.8108920454978943, 0.7673239707946777, 0.8215962648391724]","[0.6111111044883728, 0.6081871390342712, 0.5964912176132202]","[0.600375235080719, 0.5816134810447693, 0.6116322875022888]","[0.5137311220169067, 0.5458158850669861, 0.47204798460006714]","[0.6527982354164124, 0.6534956693649292, 0.6467287540435791]","[0.6533929109573364, 0.661420464515686, 0.6444421410560608]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8145226836204529,0.612085779507955,0.6110068758328756,0.46378418803215027,0.6507968902587891,0.6529257694880167,"[0.845445990562439, 0.8157746195793152, 0.7823474407196045]","[0.6491228342056274, 0.6038011908531189, 0.5833333134651184]","[0.6310194134712219, 0.6047529578208923, 0.5972482562065125]","[0.37764689326286316, 0.4801415205001831, 0.5335641503334045]","[0.6393134593963623, 0.6505006551742554, 0.6625765562057495]","[0.6480389833450317, 0.6526637673377991, 0.6580745577812195]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8488263090451559,0.6076998114585876,0.6135084430376688,0.4121142327785492,0.64178995291392,0.6491943995157877,"[0.8369953036308289, 0.8550235033035278, 0.8544601202011108]","[0.6140350699424744, 0.6228070259094238, 0.5862573385238647]","[0.596622884273529, 0.6285178065299988, 0.6153846383094788]","[0.4335719347000122, 0.38664713501930237, 0.416123628616333]","[0.6422306299209595, 0.6348512172698975, 0.6482880115509033]","[0.6551355719566345, 0.6454393863677979, 0.6470082402229309]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.812394380569458,0.6028265158335367,0.6128830512364706,0.46705179413159686,0.6549037496248881,0.6578216552734375,"[0.8246009349822998, 0.8570892214775085, 0.7554929852485657]","[0.6242690086364746, 0.609649121761322, 0.5745614171028137]","[0.6085053086280823, 0.6216385364532471, 0.6085053086280823]","[0.45166856050491333, 0.4032647907733917, 0.5462220311164856]","[0.6595748066902161, 0.6469241976737976, 0.6582122445106506]","[0.6713258624076843, 0.6440434455871582, 0.65809565782547]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8341158032417297,0.6198830604553223,0.6107983986536661,0.4376601179440816,0.6448299288749695,0.6529038151105245,"[0.8792487978935242, 0.862910807132721, 0.7601878046989441]","[0.6345029473304749, 0.6184210777282715, 0.6067251563072205]","[0.6203877329826355, 0.6128830313682556, 0.5991244316101074]","[0.3797697424888611, 0.3961026072502136, 0.5371080040931702]","[0.6361098289489746, 0.6374876499176025, 0.6608923077583313]","[0.6466329097747803, 0.6545274257659912, 0.657551109790802]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8348043958346049,0.6038011709849039,0.6124661366144816,0.4429660737514496,0.6465916832288107,0.6467955907185873,"[0.8197183012962341, 0.8824413418769836, 0.8022535443305969]","[0.6271929740905762, 0.5950292348861694, 0.5891813039779663]","[0.6053783893585205, 0.6122576594352722, 0.6197623610496521]","[0.47797784209251404, 0.3873977065086365, 0.46352267265319824]","[0.6479042768478394, 0.6490787267684937, 0.6427920460700989]","[0.6546586751937866, 0.6499961018562317, 0.6357319951057434]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8008763790130615,0.6115984320640564,0.6070460677146912,0.4998824993769328,0.6430047750473022,0.6487038334210714,"[0.7936150431632996, 0.8142722845077515, 0.7947418093681335]","[0.6140350699424744, 0.6067251563072205, 0.6140350699424744]","[0.598499059677124, 0.5847404599189758, 0.6378986835479736]","[0.4974067807197571, 0.5265452861785889, 0.4756954312324524]","[0.6424685716629028, 0.6551442742347717, 0.6314014792442322]","[0.6495798826217651, 0.6609320044517517, 0.6355996131896973]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8278560241063436,0.6101364294687907,0.6099645495414734,0.4304841061433156,0.6493652661641439,0.6503538688023885,"[0.8392488360404968, 0.8323004841804504, 0.8120187520980835]","[0.628654956817627, 0.6008771657943726, 0.6008771657943726]","[0.5972482562065125, 0.6103814840316772, 0.6222639083862305]","[0.41635897755622864, 0.42052334547042847, 0.4545699954032898]","[0.6459328532218933, 0.6616881489753723, 0.640474796295166]","[0.657216489315033, 0.6499633193016052, 0.6438817977905273]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.8580907583236694,0.6276803215344747,0.6099645495414734,0.394001970688502,0.6364043354988098,0.652282178401947,"[0.858403742313385, 0.8642253279685974, 0.8516432046890259]","[0.6184210777282715, 0.6535087823867798, 0.6111111044883728]","[0.5909943580627441, 0.6228892803192139, 0.6160100102424622]","[0.39185354113578796, 0.3763601779937744, 0.4137921929359436]","[0.643798828125, 0.6328153610229492, 0.6325988173484802]","[0.6624879240989685, 0.6527760624885559, 0.6415825486183167]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6136000156402588,0.6061548590660095,0.6035825610160828,0.6533814072608948,0.6598733067512512,0.6619861721992493,[0.6136000156402588],[0.6061548590660095],[0.6035825610160828],[0.6533814072608948],[0.6598733067512512],[0.6619861721992493]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.611299991607666,0.6058274507522583,0.6024600863456726,0.6527878046035767,0.6594257950782776,0.6616483330726624,[0.611299991607666],[0.6058274507522583],[0.6024600863456726],[0.6527878046035767],[0.6594257950782776],[0.6616483330726624]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.6075189709663391,0.6033019423484802,0.6534451842308044,0.6596822738647461,0.6618307828903198,[0.6134999990463257],[0.6075189709663391],[0.6033019423484802],[0.6534451842308044],[0.6596822738647461],[0.6618307828903198]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6123999953269958,0.6072461605072021,0.6032317876815796,0.6525647044181824,0.6597399711608887,0.6614546775817871,[0.6123999953269958],[0.6072461605072021],[0.6032317876815796],[0.6525647044181824],[0.6597399711608887],[0.6614546775817871]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6144999861717224,0.6069187521934509,0.6029277443885803,0.651786744594574,0.6602924466133118,0.6622721552848816,[0.6144999861717224],[0.6069187521934509],[0.6029277443885803],[0.651786744594574],[0.6602924466133118],[0.6622721552848816]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6104999780654907,0.6065368056297302,0.6034889817237854,0.655466616153717,0.660544216632843,0.6627058982849121,[0.6104999780654907],[0.6065368056297302],[0.6034889817237854],[0.655466616153717],[0.660544216632843],[0.6627058982849121]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6136000156402588,0.6070824265480042,0.6042139530181885,0.651781439781189,0.6602659225463867,0.662863552570343,[0.6136000156402588],[0.6070824265480042],[0.6042139530181885],[0.651781439781189],[0.6602659225463867],[0.662863552570343]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6152999997138977,0.6055001020431519,0.6034656167030334,0.6512435674667358,0.6596729755401611,0.6616710424423218,[0.6152999997138977],[0.6055001020431519],[0.6034656167030334],[0.6512435674667358],[0.6596729755401611],[0.6616710424423218]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6126999855041504,0.6056092381477356,0.6021560430526733,0.6531543731689453,0.6595730781555176,0.6617074608802795,[0.6126999855041504],[0.6056092381477356],[0.6021560430526733],[0.6531543731689453],[0.6595730781555176],[0.6617074608802795]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.6144000291824341,0.6069732904434204,0.6027172803878784,0.6500534415245056,0.6599751114845276,0.6624480485916138,[0.6144000291824341],[0.6069732904434204],[0.6027172803878784],[0.6500534415245056],[0.6599751114845276],[0.6624480485916138]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9503999948501587,0.7664985060691833,0.76547771692276,0.21724797785282135,0.4788903594017029,0.48400941491127014,[0.9503999948501587],[0.7664985060691833],[0.76547771692276],[0.21724797785282135],[0.4788903594017029],[0.48400941491127014]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9542999863624573,0.7587922215461731,0.7592325806617737,0.21505998075008392,0.48680296540260315,0.4900149703025818,[0.9542999863624573],[0.7587922215461731],[0.7592325806617737],[0.21505998075008392],[0.48680296540260315],[0.4900149703025818]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.949999988079071,0.7641866207122803,0.7651774287223816,0.21814177930355072,0.48641884326934814,0.48824262619018555,[0.949999988079071],[0.7641866207122803],[0.7651774287223816],[0.21814177930355072],[0.48641884326934814],[0.48824262619018555]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9584000110626221,0.7601933479309082,0.7592626214027405,0.21877241134643555,0.48661887645721436,0.4894496500492096,[0.9584000110626221],[0.7601933479309082],[0.7592626214027405],[0.21877241134643555],[0.48661887645721436],[0.4894496500492096]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9492999911308289,0.7655878067016602,0.7645168900489807,0.2160501927137375,0.48259082436561584,0.4852815568447113,[0.9492999911308289],[0.7655878067016602],[0.7645168900489807],[0.2160501927137375],[0.48259082436561584],[0.4852815568447113]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9453999996185303,0.7621549963951111,0.7608839273452759,0.236488476395607,0.4828277826309204,0.4844818711280823,[0.9453999996185303],[0.7621549963951111],[0.7608839273452759],[0.236488476395607],[0.4828277826309204],[0.4844818711280823]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9595000147819519,0.7673392295837402,0.7657779455184937,0.19999286532402039,0.47949278354644775,0.48101669549942017,[0.9595000147819519],[0.7673392295837402],[0.7657779455184937],[0.19999286532402039],[0.47949278354644775],[0.48101669549942017]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9502000212669373,0.7651674151420593,0.7659280896186829,0.19167017936706543,0.48395010828971863,0.4855300486087799,[0.9502000212669373],[0.7651674151420593],[0.7659280896186829],[0.19167017936706543],[0.48395010828971863],[0.4855300486087799]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.944599986076355,0.752487063407898,0.7548489570617676,0.23719064891338348,0.49097785353660583,0.4936201274394989,[0.944599986076355],[0.752487063407898],[0.7548489570617676],[0.23719064891338348],[0.49097785353660583],[0.4936201274394989]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9462000131607056,0.7587221264839172,0.7587822079658508,0.22572988271713257,0.4889938533306122,0.4911704957485199,[0.9462000131607056],[0.7587221264839172],[0.7587822079658508],[0.22572988271713257],[0.4889938533306122],[0.4911704957485199]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7312522530555725,0.6915131211280823,0.7156862815221151,0.538319985071818,0.5838386416435242,0.5644394159317017,"[0.7336921691894531, 0.728632926940918, 0.7314316630363464]","[0.695142388343811, 0.6934673190116882, 0.6859296560287476]","[0.7141320109367371, 0.7241750359535217, 0.7087517976760864]","[0.5360937118530273, 0.5373017191886902, 0.5415645241737366]","[0.5717940330505371, 0.5981237888336182, 0.5815981030464172]","[0.5668908357620239, 0.5539179444313049, 0.5725094676017761]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7304269870122274,0.6940256754557291,0.7134146293004354,0.5387275020281473,0.584084689617157,0.5669083396593729,"[0.7329386472702026, 0.7297093868255615, 0.728632926940918]","[0.7018425464630127, 0.6876046657562256, 0.6926298141479492]","[0.7083930969238281, 0.7184361815452576, 0.7134146094322205]","[0.5355737805366516, 0.5381613373756409, 0.5424473881721497]","[0.5697755813598633, 0.599648654460907, 0.5828298330307007]","[0.5696035623550415, 0.5564650893211365, 0.5746563673019409]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7332974473635355,0.697654922803243,0.7138928572336832,0.5337957938512167,0.5846503774325053,0.5654363830884298,"[0.7349838614463806, 0.7328310012817383, 0.7320774793624878]","[0.7026800513267517, 0.6934673190116882, 0.6968173980712891]","[0.7062410116195679, 0.717718780040741, 0.717718780040741]","[0.534341037273407, 0.5348346829414368, 0.5322116613388062]","[0.5741336345672607, 0.5997782945632935, 0.5800392031669617]","[0.5691839456558228, 0.5568189024925232, 0.5703063011169434]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7336562673250834,0.6948632001876831,0.7166427572568258,0.5339668790499369,0.5837836861610413,0.5630865494410197,"[0.7368137836456299, 0.7285252809524536, 0.7356297373771667]","[0.695142388343811, 0.6926298141479492, 0.6968173980712891]","[0.7109038829803467, 0.7252510786056519, 0.7137733101844788]","[0.5342845320701599, 0.5381942987442017, 0.5294218063354492]","[0.5745433568954468, 0.6002218127250671, 0.5765858888626099]","[0.5662498474121094, 0.553752064704895, 0.5692577362060547]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.734589159488678,0.6940256754557291,0.7131755153338114,0.5338452259699503,0.5842575430870056,0.5644623041152954,"[0.7370290756225586, 0.7321851253509521, 0.7345532774925232]","[0.7001674771308899, 0.6926298141479492, 0.6892797350883484]","[0.7069584131240845, 0.720588207244873, 0.7119799256324768]","[0.5308655500411987, 0.537636399269104, 0.5330337285995483]","[0.574908971786499, 0.5966874957084656, 0.5811761617660522]","[0.5664482116699219, 0.5559503436088562, 0.5709883570671082]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7331898013750712,0.6945840318997701,0.7107843160629272,0.5365091562271118,0.5843280355135599,0.5648130774497986,"[0.7383207678794861, 0.7287405729293823, 0.7325080633163452]","[0.7018425464630127, 0.695142388343811, 0.6867671608924866]","[0.7058823704719543, 0.7213056087493896, 0.7051649689674377]","[0.5336182713508606, 0.5381597876548767, 0.5377494096755981]","[0.571657121181488, 0.5981158018112183, 0.5832111835479736]","[0.5668522119522095, 0.5556880831718445, 0.5718989372253418]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7348762154579163,0.6915131211280823,0.7124581535657247,0.53567902247111,0.5830339590708414,0.5649633606274923,"[0.7373520135879517, 0.7326157093048096, 0.7346609234809875]","[0.695142388343811, 0.6901172399520874, 0.6892797350883484]","[0.7083930969238281, 0.7209469079971313, 0.7080344557762146]","[0.5355994701385498, 0.5352736711502075, 0.5361639261245728]","[0.5705589652061462, 0.5962048768997192, 0.5823380351066589]","[0.5671530961990356, 0.5572501420974731, 0.570486843585968]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7307140429814657,0.6909547646840414,0.7154471675554911,0.5370063185691833,0.5842974384625753,0.5644535621007284,"[0.7315393090248108, 0.7313240170478821, 0.7292788028717041]","[0.6976549625396729, 0.6876046657562256, 0.6876046657562256]","[0.7126972675323486, 0.72453373670578, 0.7091104984283447]","[0.5364735722541809, 0.5338243246078491, 0.54072105884552]","[0.5726815462112427, 0.5981599688529968, 0.5820508003234863]","[0.5671015381813049, 0.5556489825248718, 0.5706101655960083]"
