model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8504999876022339,0.6955199837684631,0.6917600035667419,0.40497884154319763,0.5771657228469849,0.5816908478736877,[0.8504999876022339],[0.6955199837684631],[0.6917600035667419],[0.40497884154319763],[0.5771657228469849],[0.5816908478736877]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8981000185012817,0.69514000415802,0.6911600232124329,0.33908456563949585,0.5768269300460815,0.5822012424468994,[0.8981000185012817],[0.69514000415802],[0.6911600232124329],[0.33908456563949585],[0.5768269300460815],[0.5822012424468994]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8684999942779541,0.6977599859237671,0.6947399973869324,0.3742885887622833,0.5735684037208557,0.5779695510864258,[0.8684999942779541],[0.6977599859237671],[0.6947399973869324],[0.3742885887622833],[0.5735684037208557],[0.5779695510864258]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8823999762535095,0.6976400017738342,0.6917600035667419,0.359649121761322,0.575028657913208,0.5802550911903381,[0.8823999762535095],[0.6976400017738342],[0.6917600035667419],[0.359649121761322],[0.575028657913208],[0.5802550911903381]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.835099995136261,0.695580005645752,0.6920199990272522,0.42104339599609375,0.5767078399658203,0.5816125273704529,[0.835099995136261],[0.695580005645752],[0.6920199990272522],[0.42104339599609375],[0.5767078399658203],[0.5816125273704529]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8371999859809875,0.6952400207519531,0.6915599703788757,0.4110155403614044,0.5793942809104919,0.5837380290031433,[0.8371999859809875],[0.6952400207519531],[0.6915599703788757],[0.4110155403614044],[0.5793942809104919],[0.5837380290031433]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8603000044822693,0.696179986000061,0.6930800080299377,0.4007437527179718,0.5748668909072876,0.5792402029037476,[0.8603000044822693],[0.696179986000061],[0.6930800080299377],[0.4007437527179718],[0.5748668909072876],[0.5792402029037476]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7120500802993774,0.5960039099057516,0.5830727616945902,0.5855006376902262,0.6630077759424845,0.66763307650884,"[0.6418779492378235, 0.7737089395523071, 0.7205633521080017]","[0.5833333134651184, 0.6023392081260681, 0.6023392081260681]","[0.5641025900840759, 0.5978736877441406, 0.5872420072555542]","[0.642227828502655, 0.5404477715492249, 0.5738263130187988]","[0.6682378053665161, 0.6534522175788879, 0.6673333048820496]","[0.6759065985679626, 0.6558100581169128, 0.6711825728416443]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7424726287523905,0.6081871390342712,0.5887012680371603,0.5579358140627543,0.6569077968597412,0.6630671421686808,"[0.747793436050415, 0.6908920407295227, 0.7887324094772339]","[0.6038011908531189, 0.6052631735801697, 0.6154970526695251]","[0.5866166353225708, 0.5784865617752075, 0.6010006070137024]","[0.5566849708557129, 0.600755512714386, 0.5163669586181641]","[0.6585698127746582, 0.6587687730789185, 0.653384804725647]","[0.6675041913986206, 0.6653996109962463, 0.6562976241111755]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7613771359125773,0.6003898779551188,0.5976652105649313,0.5243458847204844,0.6595405340194702,0.6615946292877197,"[0.7335211038589478, 0.8878872990608215, 0.6627230048179626]","[0.6184210777282715, 0.5921052694320679, 0.5906432867050171]","[0.5916197896003723, 0.6041275858879089, 0.5972482562065125]","[0.5625303387641907, 0.38734206557273865, 0.6231652498245239]","[0.6546289324760437, 0.6651778817176819, 0.6588147878646851]","[0.6621187925338745, 0.6584638357162476, 0.6642012596130371]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6964006225268046,0.6091617743174235,0.5843235452969869,0.5939333438873291,0.6596481005350748,0.6648815671602885,"[0.7990610599517822, 0.6388732194900513, 0.6512675881385803]","[0.6169590353965759, 0.5964912176132202, 0.6140350699424744]","[0.6016260385513306, 0.573483407497406, 0.5778611898422241]","[0.5101069808006287, 0.6397626399993896, 0.631930410861969]","[0.6586718559265137, 0.6644027233123779, 0.655869722366333]","[0.6563674211502075, 0.6707867383956909, 0.667490541934967]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7161189317703247,0.5916179219881693,0.5899520516395569,0.5839685400327047,0.665444533030192,0.6697300473848978,"[0.6604694724082947, 0.7560563087463379, 0.7318310141563416]","[0.597953200340271, 0.5774853825569153, 0.5994151830673218]","[0.5959975123405457, 0.5816134810447693, 0.5922451615333557]","[0.6257032155990601, 0.556158185005188, 0.570044219493866]","[0.6710180640220642, 0.6655642986297607, 0.6597512364387512]","[0.666906476020813, 0.6743116974830627, 0.6679719686508179]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7030985951423645,0.6013645132382711,0.582447369893392,0.5902307430903116,0.6628211736679077,0.6697608828544617,"[0.737652599811554, 0.718497633934021, 0.6531455516815186]","[0.6067251563072205, 0.6125730872154236, 0.5847952961921692]","[0.5878674387931824, 0.5816134810447693, 0.5778611898422241]","[0.5435553193092346, 0.5987624526023865, 0.628374457359314]","[0.6609448194503784, 0.6610051393508911, 0.6665135622024536]","[0.6695793271064758, 0.6667981743812561, 0.6729051470756531]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7208763758341471,0.5989278753598531,0.5982906023661295,0.5560072461764017,0.6579609513282776,0.655837337176005,"[0.7008450627326965, 0.8144600987434387, 0.6473239660263062]","[0.5906432867050171, 0.6169590353965759, 0.5891813039779663]","[0.5841150879859924, 0.6210131049156189, 0.5897436141967773]","[0.5909475088119507, 0.44053977727890015, 0.6365344524383545]","[0.6641253232955933, 0.6398549675941467, 0.6699025630950928]","[0.6629409790039062, 0.6371179223060608, 0.6674531102180481]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7718309958775839,0.5994152029355367,0.5934959451357523,0.5311377545197805,0.6605527997016907,0.6647849877675375,"[0.7569953203201294, 0.735399067401886, 0.8230985999107361]","[0.6198830604553223, 0.5643274784088135, 0.6140350699424744]","[0.5959975123405457, 0.5947467088699341, 0.5897436141967773]","[0.5424961447715759, 0.5757088661193848, 0.47520825266838074]","[0.6511666774749756, 0.672846794128418, 0.6576449275016785]","[0.655225396156311, 0.6659800410270691, 0.6731495261192322]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7165571053822836,0.5882066289583842,0.5861997207005819,0.5819762349128723,0.6675691803296407,0.6682994365692139,"[0.656150221824646, 0.8148356676101685, 0.6786854267120361]","[0.5760233998298645, 0.5804093480110168, 0.6081871390342712]","[0.5778611898422241, 0.5903689861297607, 0.5903689861297607]","[0.6258301734924316, 0.5071271061897278, 0.6129714250564575]","[0.6718077659606934, 0.6670449376106262, 0.6638548374176025]","[0.6707829833030701, 0.6671715378761292, 0.6669437885284424]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7377777894337972,0.5994152029355367,0.5878674189249674,0.5677837332089742,0.6624694069226583,0.6637850801150004,"[0.7639436721801758, 0.7030985951423645, 0.7462911009788513]","[0.6184210777282715, 0.5818713307380676, 0.597953200340271]","[0.5928705334663391, 0.5784865617752075, 0.5922451615333557]","[0.537966251373291, 0.5959128141403198, 0.5694721341133118]","[0.6600918769836426, 0.6654454469680786, 0.6618708968162537]","[0.6644846200942993, 0.6674121618270874, 0.6594584584236145]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6115999817848206,0.604517936706543,0.6020858883857727,0.656161367893219,0.6613372564315796,0.6629720330238342,[0.6115999817848206],[0.604517936706543],[0.6020858883857727],[0.656161367893219],[0.6613372564315796],[0.6629720330238342]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6123999953269958,0.6097561120986938,0.6054533123970032,0.6533122062683105,0.6589776873588562,0.6607957482337952,[0.6123999953269958],[0.6097561120986938],[0.6054533123970032],[0.6533122062683105],[0.6589776873588562],[0.6607957482337952]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6128000020980835,0.6055546402931213,0.6012206673622131,0.6533710360527039,0.6595246195793152,0.6614044308662415,[0.6128000020980835],[0.6055546402931213],[0.6012206673622131],[0.6533710360527039],[0.6595246195793152],[0.6614044308662415]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6133000254631042,0.6045724749565125,0.6039099097251892,0.6544884443283081,0.6591760516166687,0.6611172556877136,[0.6133000254631042],[0.6045724749565125],[0.6039099097251892],[0.6544884443283081],[0.6591760516166687],[0.6611172556877136]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6085000038146973,0.6056092381477356,0.6024834513664246,0.65438312292099,0.659092366695404,0.6613006591796875,[0.6085000038146973],[0.6056092381477356],[0.6024834513664246],[0.65438312292099],[0.659092366695404],[0.6613006591796875]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6121000051498413,0.605936586856842,0.603161633014679,0.6548283100128174,0.6594765782356262,0.6619657874107361,[0.6121000051498413],[0.605936586856842],[0.603161633014679],[0.6548283100128174],[0.6594765782356262],[0.6619657874107361]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6151000261306763,0.6055001020431519,0.6029277443885803,0.6510605812072754,0.660293698310852,0.6630525588989258,[0.6151000261306763],[0.6055001020431519],[0.6029277443885803],[0.6510605812072754],[0.660293698310852],[0.6630525588989258]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6118000149726868,0.6072461605072021,0.6032551527023315,0.6512717008590698,0.6600400805473328,0.662699818611145,[0.6118000149726868],[0.6072461605072021],[0.6032551527023315],[0.6512717008590698],[0.6600400805473328],[0.662699818611145]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6103000044822693,0.6053363680839539,0.6006828546524048,0.6545540690422058,0.6593682169914246,0.6611620783805847,[0.6103000044822693],[0.6053363680839539],[0.6006828546524048],[0.6545540690422058],[0.6593682169914246],[0.6611620783805847]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.6132000088691711,0.6071915626525879,0.6048687100410461,0.6547747850418091,0.6598743796348572,0.6620234847068787,[0.6132000088691711],[0.6071915626525879],[0.6048687100410461],[0.6547747850418091],[0.6598743796348572],[0.6620234847068787]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9057000279426575,0.753257691860199,0.7510958909988403,0.28832104802131653,0.49528729915618896,0.5005186796188354,[0.9057000279426575],[0.753257691860199],[0.7510958909988403],[0.28832104802131653],[0.49528729915618896],[0.5005186796188354]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8664000034332275,0.754448652267456,0.7537080645561218,0.3611302375793457,0.49417996406555176,0.5012820363044739,[0.8664000034332275],[0.754448652267456],[0.7537080645561218],[0.3611302375793457],[0.49417996406555176],[0.5012820363044739]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8978000283241272,0.7583017945289612,0.7531675696372986,0.3171808123588562,0.4913516640663147,0.49726682901382446,[0.8978000283241272],[0.7583017945289612],[0.7531675696372986],[0.3171808123588562],[0.4913516640663147],[0.49726682901382446]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8468000292778015,0.752136766910553,0.7477931976318359,0.393597275018692,0.4986887574195862,0.504043698310852,[0.8468000292778015],[0.752136766910553],[0.7477931976318359],[0.393597275018692],[0.4986887574195862],[0.504043698310852]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8939999938011169,0.751926600933075,0.7528673410415649,0.29422953724861145,0.49706006050109863,0.5018386244773865,[0.8939999938011169],[0.751926600933075],[0.7528673410415649],[0.29422953724861145],[0.49706006050109863],[0.5018386244773865]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9222999811172485,0.751996636390686,0.7510358691215515,0.2631426751613617,0.49536293745040894,0.5017734169960022,[0.9222999811172485],[0.751996636390686],[0.7510358691215515],[0.2631426751613617],[0.49536293745040894],[0.5017734169960022]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.85589998960495,0.7560599446296692,0.753047525882721,0.379802942276001,0.49347737431526184,0.5002668499946594,[0.85589998960495],[0.7560599446296692],[0.753047525882721],[0.379802942276001],[0.49347737431526184],[0.5002668499946594]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9222000241279602,0.7575311660766602,0.7535579204559326,0.2683752179145813,0.492897093296051,0.49777889251708984,[0.9222000241279602],[0.7575311660766602],[0.7535579204559326],[0.2683752179145813],[0.492897093296051],[0.49777889251708984]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.882099986076355,0.753117561340332,0.7531976103782654,0.32103002071380615,0.4941062033176422,0.4957733750343323,[0.882099986076355],[0.753117561340332],[0.7531976103782654],[0.32103002071380615],[0.4941062033176422],[0.4957733750343323]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.8712999820709229,0.7509457468986511,0.7494745850563049,0.3420010805130005,0.4949330687522888,0.5014230012893677,[0.8712999820709229],[0.7509457468986511],[0.7494745850563049],[0.3420010805130005],[0.4949330687522888],[0.5014230012893677]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7222461501757304,0.6917922894159952,0.7167623241742452,0.5460617939631144,0.5883641242980957,0.5648873249689738,"[0.7254036664962769, 0.7191603779792786, 0.7221744060516357]","[0.6926298141479492, 0.6859296560287476, 0.6968173980712891]","[0.7080344557762146, 0.7266858220100403, 0.7155666947364807]","[0.5464551448822021, 0.5480884313583374, 0.5436418056488037]","[0.5775439143180847, 0.6081679463386536, 0.5793805122375488]","[0.5698299407958984, 0.5551247000694275, 0.5697073340415955]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7259777386983236,0.6901172598203024,0.7140124241511027,0.5441556970278422,0.5901829401652018,0.566219687461853,"[0.7246501445770264, 0.7247577905654907, 0.7285252809524536]","[0.6976549625396729, 0.6733668446540833, 0.6993299722671509]","[0.7076757550239563, 0.7248923778533936, 0.7094691395759583]","[0.5436800122261047, 0.54698246717453, 0.5418046116828918]","[0.5771468877792358, 0.6096677184104919, 0.5837342143058777]","[0.5691698789596558, 0.5548157691955566, 0.5746734142303467]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7237531344095866,0.6895589033762614,0.7104256351788839,0.543428381284078,0.5844061573346456,0.5660363435745239,"[0.7229278683662415, 0.7218514680862427, 0.7264800667762756]","[0.6934673190116882, 0.6800670027732849, 0.695142388343811]","[0.7022955417633057, 0.7213056087493896, 0.7076757550239563]","[0.5452715158462524, 0.5425945520401001, 0.5424190759658813]","[0.5722807049751282, 0.598068356513977, 0.5828694105148315]","[0.5715933442115784, 0.5549497008323669, 0.5715659856796265]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7282023628552755,0.6892797350883484,0.7149688998858134,0.541576604048411,0.5843583544095358,0.5631723006566366,"[0.7283099889755249, 0.7288482189178467, 0.7274488806724548]","[0.6884422302246094, 0.6834170818328857, 0.69597989320755]","[0.7094691395759583, 0.7216642498970032, 0.7137733101844788]","[0.5439934134483337, 0.5378221869468689, 0.5429142117500305]","[0.576396107673645, 0.5964416265487671, 0.5802373290061951]","[0.5662740468978882, 0.5536466836929321, 0.5695961713790894]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7269465327262878,0.6920714577039083,0.7158058285713196,0.5399027466773987,0.589153011639913,0.5656681259473165,"[0.7277718186378479, 0.72658771276474, 0.7264800667762756]","[0.6968173980712891, 0.6859296560287476, 0.6934673190116882]","[0.7087517976760864, 0.7291965484619141, 0.7094691395759583]","[0.5408126711845398, 0.5390300154685974, 0.5398655533790588]","[0.5730538964271545, 0.6087667346000671, 0.5856384038925171]","[0.5705453157424927, 0.5527966618537903, 0.5736624002456665]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7251524925231934,0.6934673190116882,0.7118603587150574,0.5424136320749918,0.5881010890007019,0.566098948319753,"[0.7276641726493835, 0.7249730825424194, 0.7228202223777771]","[0.6909547448158264, 0.6934673190116882, 0.69597989320755]","[0.7083930969238281, 0.7180774807929993, 0.7091104984283447]","[0.5453429222106934, 0.5390331745147705, 0.5428647994995117]","[0.5798032879829407, 0.603646457195282, 0.5808535218238831]","[0.5709185004234314, 0.5564572811126709, 0.5709210634231567]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7248295744260153,0.6957007050514221,0.7132950822512308,0.5436626474062601,0.5870640873908997,0.5637655655543009,"[0.7252960205078125, 0.7232508063316345, 0.7259418964385986]","[0.6968173980712891, 0.6901172399520874, 0.7001674771308899]","[0.705523669719696, 0.72453373670578, 0.7098278403282166]","[0.5434020757675171, 0.5432444214820862, 0.5443414449691772]","[0.574864387512207, 0.6063582301139832, 0.5799696445465088]","[0.5669023394584656, 0.5523138046264648, 0.5720805525779724]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7264800866444906,0.6906756162643433,0.7161645094553629,0.5413512190183004,0.5901433825492859,0.5641393264134725,"[0.728632926940918, 0.7249730825424194, 0.7258342504501343]","[0.6976549625396729, 0.6825795769691467, 0.6917923092842102]","[0.7087517976760864, 0.7259684205055237, 0.7137733101844788]","[0.5422400832176208, 0.5386255979537964, 0.5431879758834839]","[0.5787723064422607, 0.6099177002906799, 0.581740140914917]","[0.569013774394989, 0.5551553964614868, 0.5682488083839417]"
