model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9253000020980835,0.7066799998283386,0.7037799954414368,0.3020080626010895,0.560688316822052,0.5629355311393738,[0.9253000020980835],[0.7066799998283386],[0.7037799954414368],[0.3020080626010895],[0.560688316822052],[0.5629355311393738]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9395999908447266,0.7045000195503235,0.7031400203704834,0.27507567405700684,0.5599456429481506,0.5618237257003784,[0.9395999908447266],[0.7045000195503235],[0.7031400203704834],[0.27507567405700684],[0.5599456429481506],[0.5618237257003784]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9505000114440918,0.707099974155426,0.702239990234375,0.2699645161628723,0.5609346628189087,0.5648699998855591,[0.9505000114440918],[0.707099974155426],[0.702239990234375],[0.2699645161628723],[0.5609346628189087],[0.5648699998855591]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9824000000953674,0.7067199945449829,0.7061799764633179,0.18608281016349792,0.560979425907135,0.5637882351875305,[0.9824000000953674],[0.7067199945449829],[0.7061799764633179],[0.18608281016349792],[0.560979425907135],[0.5637882351875305]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9136999845504761,0.7071800231933594,0.7044000029563904,0.32343965768814087,0.5571390986442566,0.5606741905212402,[0.9136999845504761],[0.7071800231933594],[0.7044000029563904],[0.32343965768814087],[0.5571390986442566],[0.5606741905212402]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9315999746322632,0.7083200216293335,0.7035199999809265,0.2957058250904083,0.5591122508049011,0.56235671043396,[0.9315999746322632],[0.7083200216293335],[0.7035199999809265],[0.2957058250904083],[0.5591122508049011],[0.56235671043396]
FOUNDATION,361069,44129,Higgs,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9574000239372253,0.7087399959564209,0.7052800059318542,0.2354888916015625,0.5604101419448853,0.5626055598258972,[0.9574000239372253],[0.7087399959564209],[0.7052800059318542],[0.2354888916015625],[0.5604101419448853],[0.5626055598258972]
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9170578916867574,0.6057504812876383,0.6126745939254761,0.35058658321698505,0.6352633436520895,0.6336338520050049,"[0.9391549229621887, 0.9123004674911499, 0.8997182846069336]","[0.6315789222717285, 0.5906432867050171, 0.5950292348861694]","[0.6135084629058838, 0.6247654557228088, 0.5997498631477356]","[0.34689271450042725, 0.32435816526412964, 0.3805088698863983]","[0.6265860795974731, 0.6439545154571533, 0.6352494359016418]","[0.633587121963501, 0.6346456408500671, 0.6326687932014465]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.898841937383016,0.6315789222717285,0.6126745740572611,0.3666803439458211,0.630737821261088,0.6357057094573975,"[0.9320187568664551, 0.9231925010681152, 0.8413145542144775]","[0.6315789222717285, 0.6461988091468811, 0.6169590353965759]","[0.6266416311264038, 0.6210131049156189, 0.5903689861297607]","[0.3176453709602356, 0.32421696186065674, 0.45817869901657104]","[0.6327533721923828, 0.6146571040153503, 0.644802987575531]","[0.6269063949584961, 0.6280757784843445, 0.6521349549293518]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8968388239542643,0.623781681060791,0.6233062346776327,0.39007513721783954,0.6370486617088318,0.6380995909372965,"[0.8824413418769836, 0.8914554119110107, 0.9166197180747986]","[0.6301169395446777, 0.6023392081260681, 0.6388888955116272]","[0.6278924345970154, 0.6128830313682556, 0.629143238067627]","[0.425083726644516, 0.374583899974823, 0.3705577850341797]","[0.6347198486328125, 0.6451207995414734, 0.6313053369522095]","[0.6422340273857117, 0.6368481516838074, 0.6352165937423706]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8641627629597982,0.6267056663831075,0.6245570182800293,0.4101381003856659,0.6309331854184469,0.6352332234382629,"[0.8914554119110107, 0.8670422434806824, 0.8339906334877014]","[0.6535087823867798, 0.6023392081260681, 0.6242690086364746]","[0.6278924345970154, 0.6191369891166687, 0.6266416311264038]","[0.3928202986717224, 0.40990179777145386, 0.4276922047138214]","[0.6285198926925659, 0.6267738342285156, 0.637505829334259]","[0.6378862261772156, 0.6367622017860413, 0.631051242351532]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8940845131874084,0.63791424036026,0.6324786345163981,0.3716635803381602,0.6300296584765116,0.6346068978309631,"[0.8497652411460876, 0.9329577684402466, 0.8995305299758911]","[0.652046799659729, 0.6374269127845764, 0.6242690086364746]","[0.6178861856460571, 0.6460287570953369, 0.6335209608078003]","[0.42628705501556396, 0.3198336362838745, 0.3688700497150421]","[0.6298838257789612, 0.6274425387382507, 0.632762610912323]","[0.649036169052124, 0.6283776760101318, 0.6264068484306335]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9299530585606893,0.6223196784655253,0.6370648344357809,0.3278822402159373,0.6307989358901978,0.623101532459259,"[0.9335211515426636, 0.9344601035118103, 0.921877920627594]","[0.6374269127845764, 0.6140350699424744, 0.6154970526695251]","[0.6360225081443787, 0.6510319113731384, 0.6241400837898254]","[0.33219102025032043, 0.3039833605289459, 0.34747233986854553]","[0.6293208003044128, 0.6226295828819275, 0.6404464244842529]","[0.6258794069290161, 0.6125863790512085, 0.6308388113975525]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8980907599131266,0.6242690086364746,0.6155930956204733,0.3846269448598226,0.6334364612897238,0.6393551031748453,"[0.908920168876648, 0.9000939130783081, 0.8852581977844238]","[0.6608186960220337, 0.6052631735801697, 0.6067251563072205]","[0.5997498631477356, 0.6335209608078003, 0.6135084629058838]","[0.3567274212837219, 0.37652966380119324, 0.4206237494945526]","[0.6257758140563965, 0.63242107629776, 0.6421124935150146]","[0.6475824117660522, 0.6336309909820557, 0.6368519067764282]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.8778716723124186,0.6115984320640564,0.6251824100812277,0.38121957580248517,0.6479717691739401,0.6396784981091818,"[0.8799999952316284, 0.9211267828941345, 0.8324882388114929]","[0.6301169395446777, 0.6081871390342712, 0.5964912176132202]","[0.6078799366950989, 0.6560350060462952, 0.6116322875022888]","[0.4102092981338501, 0.2855742573738098, 0.44787517189979553]","[0.6358892917633057, 0.6499142050743103, 0.6581118106842041]","[0.6517441868782043, 0.622262179851532, 0.6450291275978088]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9178090691566467,0.6145224372545878,0.631019393603007,0.344090869029363,0.6355686187744141,0.6318905552228292,"[0.9261971712112427, 0.936525821685791, 0.8907042145729065]","[0.6228070259094238, 0.6184210777282715, 0.6023392081260681]","[0.6378986835479736, 0.6378986835479736, 0.6172608137130737]","[0.3199111819267273, 0.3176693320274353, 0.3946920931339264]","[0.6346202492713928, 0.626465380191803, 0.6456202268600464]","[0.6344333291053772, 0.6250931620597839, 0.6361451745033264]"
FOUNDATION,361070,44130,eye_movements,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9318935871124268,0.6164717276891073,0.6293516755104065,0.33145518104235333,0.6344210902849833,0.6302957733472189,"[0.9474178552627563, 0.951173722743988, 0.8970891833305359]","[0.640350878238678, 0.5964912176132202, 0.6125730872154236]","[0.627267062664032, 0.6366478800773621, 0.6241400837898254]","[0.3137015998363495, 0.2910330295562744, 0.38963091373443604]","[0.6317538022994995, 0.6422693729400635, 0.629240095615387]","[0.6376045942306519, 0.6194392442703247, 0.6338434815406799]"
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6132000088691711,0.6071915626525879,0.6048219203948975,0.6515167355537415,0.6601384282112122,0.6617326736450195,[0.6132000088691711],[0.6071915626525879],[0.6048219203948975],[0.6515167355537415],[0.6601384282112122],[0.6617326736450195]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6146000027656555,0.6069187521934509,0.6041203737258911,0.6507247686386108,0.6600651144981384,0.6616013050079346,[0.6146000027656555],[0.6069187521934509],[0.6041203737258911],[0.6507247686386108],[0.6600651144981384],[0.6616013050079346]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6158999800682068,0.6053909659385681,0.6028342247009277,0.6503259539604187,0.6606689095497131,0.6618238091468811,[0.6158999800682068],[0.6053909659385681],[0.6028342247009277],[0.6503259539604187],[0.6606689095497131],[0.6618238091468811]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6154000163078308,0.6060457229614258,0.6042139530181885,0.6507701277732849,0.6612498760223389,0.6623141169548035,[0.6154000163078308],[0.6060457229614258],[0.6042139530181885],[0.6507701277732849],[0.6612498760223389],[0.6623141169548035]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6183000206947327,0.6051726937294006,0.603559136390686,0.6470757126808167,0.6606648564338684,0.6622163653373718,[0.6183000206947327],[0.6051726937294006],[0.603559136390686],[0.6470757126808167],[0.6606648564338684],[0.6622163653373718]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6194999814033508,0.6029901504516602,0.6035825610160828,0.649457573890686,0.6606464385986328,0.6614896655082703,[0.6194999814033508],[0.6029901504516602],[0.6035825610160828],[0.649457573890686],[0.6606464385986328],[0.6614896655082703]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6137999892234802,0.6065368056297302,0.6043074727058411,0.6525207757949829,0.6616644859313965,0.6624833941459656,[0.6137999892234802],[0.6065368056297302],[0.6043074727058411],[0.6525207757949829],[0.6616644859313965],[0.6624833941459656]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6126000285148621,0.6041905283927917,0.6034188270568848,0.6522302031517029,0.6619597673416138,0.6629666090011597,[0.6126000285148621],[0.6041905283927917],[0.6034188270568848],[0.6522302031517029],[0.6619597673416138],[0.6629666090011597]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.6058274507522583,0.6038163900375366,0.652155876159668,0.6603161096572876,0.6615927815437317,[0.6134999990463257],[0.6058274507522583],[0.6038163900375366],[0.652155876159668],[0.6603161096572876],[0.6615927815437317]
FOUNDATION,361273,45022,Diabetes130US,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.6134999990463257,0.6030992269515991,0.6032551527023315,0.6507745385169983,0.6605213284492493,0.6618462800979614,[0.6134999990463257],[0.6030992269515991],[0.6032551527023315],[0.6507745385169983],[0.6605213284492493],[0.6618462800979614]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9377999901771545,0.7655177116394043,0.7626854181289673,0.2478746771812439,0.482119619846344,0.48691326379776,[0.9377999901771545],[0.7655177116394043],[0.7626854181289673],[0.2478746771812439],[0.482119619846344],[0.48691326379776]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9653000235557556,0.7641866207122803,0.7624452114105225,0.16971607506275177,0.48450106382369995,0.49087297916412354,[0.9653000235557556],[0.7641866207122803],[0.7624452114105225],[0.16971607506275177],[0.48450106382369995],[0.49087297916412354]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9287999868392944,0.7673392295837402,0.7626553773880005,0.2576877176761627,0.48052096366882324,0.486311137676239,[0.9287999868392944],[0.7673392295837402],[0.7626553773880005],[0.2576877176761627],[0.48052096366882324],[0.486311137676239]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9657999873161316,0.7716127038002014,0.7710622549057007,0.15787674486637115,0.4729002118110657,0.47765639424324036,[0.9657999873161316],[0.7716127038002014],[0.7710622549057007],[0.15787674486637115],[0.4729002118110657],[0.47765639424324036]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9560999870300293,0.7705618739128113,0.7684801816940308,0.19189198315143585,0.47553712129592896,0.4798465073108673,[0.9560999870300293],[0.7705618739128113],[0.7684801816940308],[0.19189198315143585],[0.47553712129592896],[0.4798465073108673]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9212999939918518,0.7559899091720581,0.7568305730819702,0.26724451780319214,0.4874979853630066,0.4921877980232239,[0.9212999939918518],[0.7559899091720581],[0.7568305730819702],[0.26724451780319214],[0.4874979853630066],[0.4921877980232239]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9343000054359436,0.7673392295837402,0.7663484215736389,0.23893855512142181,0.47580215334892273,0.480216383934021,[0.9343000054359436],[0.7673392295837402],[0.7663484215736389],[0.23893855512142181],[0.47580215334892273],[0.480216383934021]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9426000118255615,0.7706319093704224,0.7683900594711304,0.22047607600688934,0.4737589657306671,0.4779636859893799,[0.9426000118255615],[0.7706319093704224],[0.7683900594711304],[0.22047607600688934],[0.4737589657306671],[0.4779636859893799]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9544000029563904,0.7739946842193604,0.7671290636062622,0.17530034482479095,0.4770544469356537,0.4824213683605194,[0.9544000029563904],[0.7739946842193604],[0.7671290636062622],[0.17530034482479095],[0.4770544469356537],[0.4824213683605194]
FOUNDATION,361274,45021,jannis,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9757000207901001,0.7693008184432983,0.7669188976287842,0.14523300528526306,0.4757285714149475,0.4808730185031891,[0.9757000207901001],[0.7693008184432983],[0.7669188976287842],[0.14523300528526306],[0.4757285714149475],[0.4808730185031891]
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7311804890632629,0.6884422302246094,0.7128168344497681,0.534800132115682,0.5844499071439108,0.5624628067016602,"[0.7332615852355957, 0.7325080633163452, 0.7277718186378479]","[0.695142388343811, 0.6817420721054077, 0.6884422302246094]","[0.7080344557762146, 0.7220229506492615, 0.7083930969238281]","[0.5324416756629944, 0.5337666273117065, 0.538192093372345]","[0.5726460218429565, 0.6016808748245239, 0.5790228247642517]","[0.5641887784004211, 0.5521666407585144, 0.5710330009460449]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7329027652740479,0.6912339528401693,0.7178383668263754,0.5319012602170309,0.5853156844774882,0.5630765358606974,"[0.7337997555732727, 0.7296017408370972, 0.7353067994117737]","[0.694304883480072, 0.6800670027732849, 0.6993299722671509]","[0.7141320109367371, 0.7234576940536499, 0.715925395488739]","[0.5297619700431824, 0.5373528599739075, 0.5285889506340027]","[0.5746744871139526, 0.6010907292366028, 0.5801818370819092]","[0.5661856532096863, 0.5542928576469421, 0.5687510967254639]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7323645353317261,0.6937465071678162,0.7173601190249125,0.5326865911483765,0.5862088799476624,0.5619421402613322,"[0.7339074015617371, 0.7303552031517029, 0.7328310012817383]","[0.6934673190116882, 0.6892797350883484, 0.6984924674034119]","[0.7119799256324768, 0.72453373670578, 0.7155666947364807]","[0.5312613248825073, 0.53445965051651, 0.5323387980461121]","[0.5716350078582764, 0.6058369874954224, 0.5811546444892883]","[0.5652832984924316, 0.5514724850654602, 0.5690706372261047]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7324362993240356,0.6903964281082153,0.7141319910685221,0.5331855416297913,0.5886771480242411,0.564976433912913,"[0.7365984916687012, 0.7304628491401672, 0.7302475571632385]","[0.6934673190116882, 0.6825795769691467, 0.695142388343811]","[0.7094691395759583, 0.7187948226928711, 0.7141320109367371]","[0.5305768251419067, 0.5300471782684326, 0.5389326214790344]","[0.5766893029212952, 0.6046161651611328, 0.5847259759902954]","[0.5668287873268127, 0.5553538799285889, 0.5727466344833374]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7321133812268575,0.6898380915323893,0.7158058285713196,0.5345395604769388,0.5844829479853312,0.5632847944895426,"[0.7345532774925232, 0.7312163710594177, 0.7305704951286316]","[0.6926298141479492, 0.6817420721054077, 0.695142388343811]","[0.7098278403282166, 0.7238163352012634, 0.7137733101844788]","[0.5340420007705688, 0.5337255001068115, 0.5358511805534363]","[0.5728029608726501, 0.5985859632492065, 0.582059919834137]","[0.5677270293235779, 0.5536606907844543, 0.5684666633605957]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7331539193789164,0.6917922894159952,0.7152080337206522,0.5331132809321085,0.5855815013249716,0.5633643865585327,"[0.735091507434845, 0.7305704951286316, 0.7337997555732727]","[0.694304883480072, 0.6901172399520874, 0.6909547448158264]","[0.7123385667800903, 0.7191535234451294, 0.7141320109367371]","[0.534254789352417, 0.5338576436042786, 0.5312274098396301]","[0.5694803595542908, 0.604800820350647, 0.5824633240699768]","[0.5662203431129456, 0.5554826855659485, 0.5683901309967041]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7307498852411906,0.6917922894159952,0.7142515579859415,0.5378605524698893,0.5862199862798055,0.5645484129587809,"[0.7339074015617371, 0.7262647747993469, 0.7320774793624878]","[0.6984924674034119, 0.6809045076370239, 0.69597989320755]","[0.7101865410804749, 0.720588207244873, 0.7119799256324768]","[0.5354499816894531, 0.5453618168830872, 0.5327698588371277]","[0.5736376643180847, 0.6030181646347046, 0.5820041298866272]","[0.5656756162643433, 0.5567607283592224, 0.5712088942527771]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7312522530555725,0.6909547845522562,0.7153276006380717,0.5335217316945394,0.5861774285634359,0.5623301466306051,"[0.7292788028717041, 0.7296017408370972, 0.7348762154579163]","[0.694304883480072, 0.6867671608924866, 0.6917923092842102]","[0.702654242515564, 0.7248923778533936, 0.7184361815452576]","[0.5366758108139038, 0.5333564281463623, 0.530532956123352]","[0.5727866888046265, 0.6049713492393494, 0.5807742476463318]","[0.5662447810173035, 0.5546055436134338, 0.5661401152610779]"
